135.282673,-0.068899,-0.067712,-0.0909,-0.093609,-0.100318,-0.093576,-0.038186,-0.061791,-0.075303,-0.078189,-0.085746,-0.087123,-0.037258,-0.075237,-0.072819,-0.072895,-0.057524,0.131431,0.104621,0.128225,0.17056,0.209205,0.213346,0.090526,0.130552,0.192017,0.202686,0.19843,0.168295,0.102177,0.153693,0.13991,0.109562,0.14126,-0.044712,-0.027911,-0.017403,-0.048103,-0.065087,-0.0759,-0.042483,-0.054938,-0.082611,-0.085112,-0.072729,-0.051767,-0.053873,-0.056475,-0.0475,-0.026471,-0.063897
145.781714,-0.140506,-0.12789,-0.09203,-0.112342,-0.123396,-0.137812,-0.112745,-0.120468,-0.067445,-0.098776,-0.103724,-0.130145,-0.051733,-0.075758,-0.078074,-0.081603,-0.054949,0.309036,0.231282,0.147884,0.214972,0.282633,0.362135,0.269653,0.256816,0.187016,0.251117,0.253769,0.303379,0.121296,0.165891,0.143885,0.129535,0.138147,-0.083256,-0.05709,-0.026165,-0.059191,-0.086214,-0.107747,-0.085562,-0.088415,-0.084584,-0.095019,-0.088743,-0.085325,-0.053995,-0.064398,-0.047074,-0.035376,-0.065194
148.760545,-0.074753,-0.079296,-0.118091,-0.085067,-0.087128,-0.085496,-0.045358,-0.080418,-0.108435,-0.072931,-0.078426,-0.084952,-0.088063,-0.13573,-0.124068,-0.11914,-0.125483,0.152947,0.131511,0.189724,0.148909,0.175638,0.197482,0.105181,0.177888,0.284374,0.209385,0.179563,0.16072,0.265858,0.357108,0.30559,0.229751,0.368753,-0.05534,-0.038122,-0.032331,-0.039251,-0.057224,-0.075143,-0.047675,-0.07816,-0.107235,-0.095824,-0.070905,-0.051872,-0.118133,-0.128976,-0.113138,-0.080945,-0.137503
196.117034,-0.10954,-0.108458,-0.099716,-0.260121,-0.279172,-0.171077,-0.074539,-0.109288,-0.076699,-0.254402,-0.237545,-0.12754,-0.113761,-0.130642,-0.154131,-0.13349,-0.133073,0.236821,0.167906,0.195631,0.811825,1.196773,0.564517,0.189283,0.208093,0.225282,0.989205,0.741694,0.372773,0.296343,0.342578,0.300326,0.258279,0.381831,-0.074728,-0.032987,-0.046645,-0.213476,-0.226731,-0.163728,-0.07703,-0.063064,-0.096793,-0.236864,-0.224429,-0.135888,-0.102589,-0.11935,-0.070488,-0.078645,-0.124228
136.25066,-0.064266,-0.064474,-0.09622,-0.067045,-0.069718,-0.069929,-0.039352,-0.058717,-0.091449,-0.054449,-0.060842,-0.071034,-0.051289,-0.104222,-0.090502,-0.087074,-0.086676,0.119875,0.102567,0.130695,0.108582,0.131804,0.152047,0.085202,0.127707,0.22833,0.150366,0.132404,0.125842,0.157468,0.25402,0.211485,0.156613,0.238044,-0.04082,-0.029393,-0.01343,-0.02803,-0.04397,-0.059268,-0.036844,-0.055972,-0.090961,-0.073842,-0.054165,-0.038337,-0.081851,-0.098832,-0.084712,-0.052845,-0.103684
143.83346,-0.158303,-0.14934,-0.085593,-0.07823,-0.085628,-0.155478,-0.119693,-0.137692,-0.061614,-0.068512,-0.074858,-0.146192,-0.055015,-0.074153,-0.07093,-0.079648,-0.05433,0.382107,0.293864,0.133413,0.135263,0.18661,0.411815,0.295493,0.30206,0.175087,0.166362,0.171972,0.323822,0.122993,0.168299,0.134327,0.114567,0.136706,-0.103371,-0.07396,-0.021291,-0.038409,-0.066433,-0.119242,-0.097903,-0.102943,-0.081467,-0.071564,-0.067305,-0.087463,-0.052568,-0.066335,-0.047357,-0.027515,-0.064846
141.729276,-0.073216,-0.076482,-0.124307,-0.099285,-0.102209,-0.078136,-0.047683,-0.073726,-0.110121,-0.081491,-0.087922,-0.073603,-0.058977,-0.097438,-0.091071,-0.086923,-0.080464,0.143986,0.127302,0.207147,0.18272,0.2087,0.174483,0.104565,0.164135,0.285985,0.228291,0.199964,0.141854,0.154466,0.208087,0.185556,0.14768,0.203591,-0.049339,-0.036924,-0.038274,-0.049241,-0.062556,-0.066341,-0.043469,-0.071842,-0.105291,-0.097611,-0.072792,-0.047715,-0.072076,-0.070992,-0.060487,-0.042236,-0.082754
149.554884,-0.114029,-0.111526,-0.138389,-0.129508,-0.129312,-0.072671,-0.09809,-0.101485,-0.121146,-0.114279,-0.109634,-0.063312,-0.062766,-0.101157,-0.093729,-0.073128,-0.071584,0.225574,0.205153,0.262208,0.260376,0.283236,0.171807,0.195164,0.219176,0.335693,0.330289,0.260821,0.134857,0.150429,0.24083,0.177629,0.132259,0.188912,-0.061075,-0.054469,-0.054541,-0.068631,-0.078099,-0.070917,-0.054091,-0.080182,-0.117282,-0.125722,-0.091364,-0.053872,-0.064794,-0.091867,-0.058255,-0.049493,-0.085789
136.64505,-0.065277,-0.060941,-0.076274,-0.075322,-0.086101,-0.132744,-0.020282,-0.061097,-0.064647,-0.062934,-0.070826,-0.127789,-0.047758,-0.090442,-0.084319,-0.098276,-0.078368,0.132967,0.092566,0.101948,0.126941,0.180673,0.3214,0.078023,0.13377,0.162313,0.163437,0.168432,0.251921,0.142469,0.200343,0.180872,0.152552,0.200985,-0.050563,-0.026602,-0.012336,-0.035317,-0.063378,-0.09475,-0.050538,-0.060621,-0.07293,-0.074933,-0.069299,-0.061624,-0.074567,-0.073935,-0.066486,-0.033843,-0.084114
137.06056,-0.097631,-0.09067,-0.078607,-0.067656,-0.072679,-0.083226,-0.072251,-0.089237,-0.064845,-0.059158,-0.064222,-0.082883,-0.076431,-0.097381,-0.093479,-0.095907,-0.091354,0.190748,0.146305,0.114219,0.108917,0.139325,0.188906,0.155205,0.188006,0.166012,0.150185,0.138634,0.161379,0.187615,0.224606,0.200418,0.174785,0.233095,-0.058654,-0.038076,-0.017701,-0.028618,-0.046975,-0.070456,-0.05607,-0.074159,-0.073429,-0.069313,-0.05508,-0.051545,-0.075629,-0.0801,-0.067097,-0.051816,-0.0892
145.915464,-0.062066,-0.063916,-0.115247,-0.131189,-0.140603,-0.101124,-0.032855,-0.05858,-0.099479,-0.114733,-0.119597,-0.08949,-0.045838,-0.097726,-0.096353,-0.085803,-0.075942,0.1192,0.101141,0.188251,0.276129,0.335956,0.241628,0.081687,0.123693,0.257526,0.324402,0.305669,0.184435,0.13638,0.221509,0.194782,0.141043,0.199068,-0.04204,-0.028187,-0.03541,-0.07732,-0.09425,-0.085702,-0.040369,-0.052321,-0.09976,-0.120376,-0.103331,-0.061163,-0.072116,-0.083683,-0.065709,-0.041356,-0.086919
131.230163,-0.05945,-0.060942,-0.08101,-0.077222,-0.080469,-0.064864,-0.033411,-0.058084,-0.068051,-0.065647,-0.068428,-0.062303,-0.038222,-0.075227,-0.07135,-0.067919,-0.059556,0.111418,0.0917,0.117169,0.128619,0.153876,0.141166,0.075006,0.120392,0.166949,0.16873,0.149636,0.115159,0.105511,0.157832,0.13794,0.109507,0.146983,-0.038586,-0.024703,-0.019708,-0.034813,-0.04837,-0.056552,-0.033829,-0.051638,-0.071271,-0.075256,-0.058163,-0.038973,-0.055583,-0.059379,-0.047235,-0.03145,-0.065989
176.603938,-0.093078,-0.092996,-0.11327,-0.120716,-0.141703,-0.20326,-0.04694,-0.091764,-0.107148,-0.111775,-0.120242,-0.198274,-0.142245,-0.183596,-0.17628,-0.197191,-0.194368,0.204438,0.165461,0.178532,0.244202,0.3704,0.653976,0.153171,0.215732,0.274844,0.317063,0.339227,0.480447,0.510026,0.60044,0.499652,0.421672,0.702529,-0.073434,-0.047561,-0.027773,-0.06875,-0.114827,-0.155715,-0.083827,-0.083452,-0.100098,-0.123431,-0.124243,-0.107527,-0.182212,-0.182461,-0.16264,-0.113423,-0.187141
151.484983,-0.070705,-0.06867,-0.084167,-0.142219,-0.153672,-0.082985,-0.047717,-0.068796,-0.067493,-0.135567,-0.135934,-0.071754,-0.079094,-0.120221,-0.132089,-0.100549,-0.113378,0.13124,0.098812,0.136376,0.310868,0.373581,0.1996,0.103063,0.132618,0.181414,0.379579,0.348911,0.157911,0.231238,0.324828,0.296492,0.210556,0.324926,-0.041426,-0.022419,-0.028498,-0.089325,-0.098403,-0.079043,-0.041578,-0.049637,-0.080863,-0.127153,-0.110554,-0.061896,-0.103012,-0.130026,-0.097032,-0.084562,-0.127573
141.690536,-0.105562,-0.103745,-0.151874,-0.072567,-0.077162,-0.121855,-0.065515,-0.093676,-0.140301,-0.0487,-0.063965,-0.117116,-0.036394,-0.081454,-0.064812,-0.07765,-0.05312,0.220221,0.197081,0.26842,0.12635,0.149251,0.280833,0.154325,0.221002,0.37875,0.149036,0.135694,0.219521,0.105095,0.163284,0.130842,0.105993,0.13394,-0.071882,-0.059413,-0.045893,-0.03323,-0.050572,-0.085392,-0.064815,-0.098248,-0.123025,-0.076672,-0.053114,-0.053745,-0.058143,-0.055963,-0.049936,-0.019983,-0.063597
141.680958,-0.076094,-0.075873,-0.105052,-0.078517,-0.086979,-0.128901,-0.038447,-0.070643,-0.097468,-0.06406,-0.072185,-0.127469,-0.057758,-0.107465,-0.094817,-0.109519,-0.090963,0.151849,0.130006,0.159711,0.133053,0.179734,0.310294,0.104022,0.15859,0.235868,0.172478,0.168594,0.250235,0.174664,0.256257,0.21696,0.180617,0.243606,-0.053466,-0.03937,-0.025295,-0.035026,-0.062101,-0.092564,-0.053841,-0.067887,-0.086227,-0.079402,-0.068478,-0.060525,-0.087704,-0.092451,-0.081418,-0.044236,-0.099126
155.439463,-0.143667,-0.127757,-0.095173,-0.181158,-0.188896,-0.077497,-0.119573,-0.120665,-0.061213,-0.173249,-0.150265,-0.052771,-0.057149,-0.072122,-0.083526,-0.058835,-0.055161,0.286083,0.190221,0.173867,0.442999,0.500985,0.202248,0.235702,0.212384,0.201924,0.550964,0.409816,0.147252,0.114118,0.156649,0.127695,0.106819,0.136449,-0.066558,-0.03449,-0.038374,-0.118043,-0.120022,-0.086272,-0.055632,-0.072597,-0.100812,-0.172507,-0.137335,-0.073545,-0.042986,-0.062858,-0.028939,-0.042103,-0.063181
139.698804,-0.067625,-0.067157,-0.080338,-0.109686,-0.119837,-0.119987,-0.02689,-0.06461,-0.064239,-0.097293,-0.100872,-0.108093,-0.042124,-0.083481,-0.084585,-0.084777,-0.068354,0.137895,0.10163,0.122696,0.212455,0.274442,0.299302,0.083009,0.132539,0.162663,0.254882,0.25268,0.222245,0.120852,0.183046,0.166692,0.127526,0.172495,-0.050958,-0.026787,-0.023322,-0.0618,-0.084441,-0.09864,-0.048219,-0.055023,-0.071749,-0.098932,-0.091848,-0.066805,-0.06383,-0.070096,-0.056237,-0.030457,-0.075455
160.297506,-0.107276,-0.10275,-0.131247,-0.075882,-0.077535,-0.080194,-0.092545,-0.095495,-0.130601,-0.061267,-0.072604,-0.084539,-0.124688,-0.170636,-0.151452,-0.144418,-0.169804,0.214361,0.191116,0.211459,0.129687,0.147785,0.179264,0.192754,0.219542,0.344757,0.166588,0.151394,0.158935,0.416173,0.506931,0.413427,0.33298,0.53257,-0.062479,-0.053858,-0.029506,-0.033885,-0.047731,-0.067442,-0.059424,-0.084417,-0.116747,-0.078143,-0.055721,-0.047655,-0.160887,-0.185532,-0.176396,-0.14134,-0.191554
138.446207,-0.073352,-0.073218,-0.104342,-0.085411,-0.09046,-0.095243,-0.044286,-0.068334,-0.093581,-0.070525,-0.077562,-0.093241,-0.051733,-0.095088,-0.08726,-0.090463,-0.077307,0.141778,0.121703,0.160064,0.149075,0.182161,0.214318,0.103119,0.149702,0.229581,0.185153,0.174485,0.176917,0.146081,0.212442,0.186049,0.150393,0.199254,-0.048109,-0.035635,-0.026674,-0.040084,-0.058575,-0.073633,-0.046206,-0.06371,-0.086833,-0.081068,-0.066026,-0.050701,-0.073028,-0.076802,-0.06584,-0.040583,-0.084286
145.579557,-0.170653,-0.148517,-0.091366,-0.098134,-0.106305,-0.098578,-0.138276,-0.139156,-0.060811,-0.088233,-0.09259,-0.085973,-0.062916,-0.081665,-0.084399,-0.072982,-0.064159,0.377636,0.251029,0.150905,0.176918,0.222204,0.247105,0.308363,0.24465,0.192667,0.230217,0.204642,0.190824,0.13782,0.186566,0.157425,0.125419,0.166198,-0.096986,-0.062375,-0.028153,-0.047621,-0.067451,-0.091531,-0.084402,-0.106549,-0.097487,-0.094664,-0.072598,-0.070608,-0.056124,-0.075899,-0.051767,-0.045352,-0.077205
135.914972,-0.065238,-0.061537,-0.067745,-0.07373,-0.087126,-0.105795,-0.031467,-0.060601,-0.057668,-0.067563,-0.069432,-0.103939,-0.050645,-0.094341,-0.089279,-0.095734,-0.083096,0.127336,0.09218,0.092882,0.119269,0.177214,0.248796,0.087244,0.126354,0.142772,0.175119,0.165543,0.203707,0.154201,0.227315,0.191339,0.163329,0.220647,-0.045387,-0.024701,-0.013724,-0.031558,-0.060411,-0.082057,-0.046238,-0.053919,-0.064097,-0.079562,-0.07026,-0.056399,-0.079803,-0.089986,-0.071338,-0.046193,-0.093561
159.469081,-0.123683,-0.122172,-0.171073,-0.142266,-0.14801,-0.103265,-0.106809,-0.108417,-0.154259,-0.119537,-0.134209,-0.093662,-0.086976,-0.114701,-0.111531,-0.10192,-0.095063,0.27216,0.244984,0.34738,0.319704,0.351894,0.252302,0.23394,0.260412,0.446478,0.34851,0.339496,0.205411,0.201784,0.253451,0.23242,0.179322,0.243972,-0.078481,-0.065716,-0.066927,-0.086005,-0.092804,-0.092114,-0.070181,-0.096448,-0.141652,-0.124761,-0.101368,-0.071877,-0.074147,-0.079983,-0.067076,-0.050396,-0.091735
145.022526,-0.060395,-0.068962,-0.129868,-0.108567,-0.111753,-0.109704,-0.023964,-0.062954,-0.120106,-0.090442,-0.099665,-0.104575,-0.040914,-0.110068,-0.098004,-0.093724,-0.083212,0.123586,0.119715,0.227622,0.21185,0.240905,0.253018,0.070857,0.14029,0.301403,0.240107,0.236076,0.198611,0.140801,0.262502,0.230216,0.149872,0.227571,-0.047406,-0.037422,-0.046829,-0.058282,-0.072441,-0.084248,-0.041206,-0.062007,-0.100512,-0.094611,-0.081214,-0.05551,-0.081078,-0.098881,-0.089152,-0.041574,-0.101494
145.436863,-0.108849,-0.101536,-0.090001,-0.07617,-0.08549,-0.101469,-0.087408,-0.097339,-0.079378,-0.067314,-0.074807,-0.101535,-0.102097,-0.121927,-0.115516,-0.120796,-0.119436,0.223364,0.174425,0.123904,0.126168,0.172649,0.242698,0.197,0.217838,0.212977,0.180347,0.16985,0.208782,0.269609,0.301426,0.270006,0.242337,0.329723,-0.066653,-0.045717,-0.011535,-0.033085,-0.058154,-0.084439,-0.068184,-0.082495,-0.092965,-0.082894,-0.067478,-0.063045,-0.099344,-0.100757,-0.088515,-0.07195,-0.113245
137.737875,-0.06104,-0.06359,-0.083606,-0.093411,-0.098558,-0.075382,-0.034639,-0.060687,-0.070853,-0.086176,-0.082855,-0.069171,-0.057919,-0.093468,-0.091277,-0.085509,-0.083195,0.117642,0.09681,0.124641,0.164807,0.204595,0.176492,0.08225,0.126078,0.179784,0.235097,0.198897,0.138753,0.154605,0.211798,0.179392,0.145815,0.211181,-0.041925,-0.025791,-0.022159,-0.045471,-0.064006,-0.071251,-0.038969,-0.05263,-0.076916,-0.099545,-0.079476,-0.050944,-0.072682,-0.078246,-0.057898,-0.043831,-0.084752
146.458735,-0.111496,-0.100396,-0.108642,-0.108789,-0.122469,-0.173943,-0.062513,-0.093545,-0.089085,-0.089802,-0.098388,-0.165189,-0.03853,-0.081219,-0.075733,-0.090853,-0.057165,0.242016,0.174848,0.173577,0.207563,0.288007,0.493684,0.170292,0.204873,0.230838,0.240161,0.253105,0.395958,0.111258,0.169107,0.148066,0.129078,0.144712,-0.078506,-0.049895,-0.028977,-0.056746,-0.091795,-0.124356,-0.078952,-0.085024,-0.093021,-0.097788,-0.094634,-0.092191,-0.060159,-0.062094,-0.053639,-0.025079,-0.067821
145.535941,-0.095085,-0.087074,-0.08729,-0.072742,-0.079208,-0.091441,-0.069139,-0.092857,-0.074153,-0.063969,-0.070832,-0.091484,-0.113495,-0.128009,-0.123946,-0.128878,-0.132873,0.191424,0.139097,0.130404,0.120457,0.155121,0.209926,0.160803,0.201817,0.191404,0.168948,0.157577,0.185131,0.310056,0.331036,0.312879,0.281053,0.380516,-0.062306,-0.037786,-0.021413,-0.031893,-0.05213,-0.074788,-0.062566,-0.085949,-0.082427,-0.077405,-0.062142,-0.058076,-0.110112,-0.110802,-0.101879,-0.085654,-0.122923
147.069069,-0.080053,-0.080297,-0.121681,-0.132924,-0.141946,-0.100675,-0.048953,-0.073615,-0.101721,-0.11435,-0.11914,-0.085137,-0.0475,-0.091727,-0.089795,-0.079144,-0.068928,0.158979,0.129726,0.197349,0.282026,0.342582,0.24856,0.109227,0.156259,0.279149,0.334169,0.304914,0.179317,0.12706,0.20053,0.171194,0.122685,0.177635,-0.053254,-0.03463,-0.032918,-0.078856,-0.096605,-0.091838,-0.046854,-0.064138,-0.113502,-0.127809,-0.105431,-0.063953,-0.063525,-0.075353,-0.05682,-0.035134,-0.079392
140.586554,-0.054779,-0.054214,-0.073316,-0.115774,-0.131056,-0.129663,-0.017092,-0.051224,-0.060789,-0.10577,-0.106245,-0.119964,-0.028818,-0.087498,-0.087551,-0.085755,-0.06976,0.106581,0.078711,0.108772,0.227731,0.311062,0.326503,0.066667,0.101377,0.149695,0.279371,0.275394,0.255223,0.108296,0.206788,0.181499,0.135802,0.186147,-0.04017,-0.019986,-0.020516,-0.065998,-0.093529,-0.099151,-0.0435,-0.041702,-0.065592,-0.106211,-0.101442,-0.070906,-0.066885,-0.087305,-0.069443,-0.037223,-0.086781
144.904777,-0.116015,-0.115362,-0.147837,-0.077388,-0.075909,-0.07886,-0.096342,-0.105197,-0.138747,-0.058206,-0.069308,-0.079418,-0.0741,-0.106755,-0.092376,-0.092625,-0.085366,0.238758,0.227723,0.267206,0.134007,0.141395,0.175163,0.199784,0.246605,0.375072,0.166076,0.141224,0.148328,0.183183,0.241473,0.200547,0.15988,0.221428,-0.070585,-0.065007,-0.048694,-0.03451,-0.04434,-0.066878,-0.0614,-0.096866,-0.118995,-0.079455,-0.051636,-0.046927,-0.076331,-0.080596,-0.069167,-0.047422,-0.089663
138.225493,-0.05937,-0.064428,-0.120608,-0.089256,-0.093022,-0.094053,-0.028281,-0.056774,-0.113063,-0.071626,-0.077485,-0.089703,-0.034408,-0.091912,-0.078381,-0.080355,-0.066125,0.115234,0.11008,0.195447,0.158154,0.189892,0.212002,0.072629,0.126501,0.278071,0.198457,0.178619,0.164401,0.113211,0.20426,0.165179,0.121423,0.172242,-0.042184,-0.034227,-0.035653,-0.041889,-0.060886,-0.07427,-0.037958,-0.056268,-0.09532,-0.088558,-0.069524,-0.046687,-0.065907,-0.076378,-0.062596,-0.030178,-0.078833
150.349519,-0.159401,-0.145452,-0.093872,-0.127083,-0.135143,-0.095556,-0.138547,-0.137688,-0.064105,-0.119375,-0.114777,-0.08109,-0.07868,-0.087586,-0.093662,-0.080594,-0.075224,0.360242,0.262102,0.158536,0.248423,0.308021,0.248771,0.314671,0.277723,0.200902,0.327695,0.277877,0.194626,0.16372,0.196836,0.164791,0.141393,0.18736,-0.09131,-0.062175,-0.030062,-0.06724,-0.086408,-0.095687,-0.081966,-0.096091,-0.097798,-0.120399,-0.097292,-0.077949,-0.056903,-0.072963,-0.045569,-0.047743,-0.077822
151.635705,-0.091913,-0.087856,-0.083476,-0.149146,-0.160337,-0.101281,-0.06079,-0.088469,-0.062575,-0.140256,-0.142405,-0.084903,-0.080763,-0.105846,-0.119615,-0.100114,-0.100623,0.188874,0.130049,0.141124,0.337405,0.408774,0.259814,0.134878,0.171108,0.172577,0.397502,0.378331,0.195571,0.203728,0.258914,0.249723,0.184385,0.269532,-0.061129,-0.028573,-0.031193,-0.096682,-0.107538,-0.098798,-0.053772,-0.06338,-0.079488,-0.129266,-0.116553,-0.076065,-0.082728,-0.097623,-0.073256,-0.06119,-0.102677
142.291936,-0.088808,-0.085122,-0.127553,-0.069133,-0.074357,-0.106141,-0.061007,-0.076633,-0.124632,-0.051268,-0.063534,-0.108521,-0.058311,-0.112321,-0.092825,-0.104011,-0.08967,0.172809,0.151755,0.195803,0.115729,0.142958,0.237199,0.134338,0.176672,0.316328,0.143993,0.136479,0.201384,0.176851,0.271704,0.225545,0.180806,0.246646,-0.055038,-0.045147,-0.02474,-0.029949,-0.048999,-0.075617,-0.053461,-0.075097,-0.108049,-0.071573,-0.054244,-0.049497,-0.088735,-0.099252,-0.091896,-0.051542,-0.105839
136.875065,-0.056657,-0.060059,-0.103426,-0.109037,-0.114877,-0.083417,-0.029243,-0.054116,-0.088791,-0.092549,-0.098926,-0.076038,-0.03093,-0.076074,-0.073914,-0.0679,-0.054322,0.106851,0.094687,0.16398,0.2108,0.245042,0.185893,0.070565,0.113266,0.217864,0.243625,0.233566,0.146896,0.092606,0.156746,0.14173,0.103947,0.135255,-0.037689,-0.026821,-0.031551,-0.059169,-0.070883,-0.06901,-0.034471,-0.048374,-0.084274,-0.095115,-0.080428,-0.048121,-0.052673,-0.058771,-0.04771,-0.027076,-0.063042
154.064235,-0.163226,-0.150608,-0.094601,-0.080135,-0.093309,-0.146703,-0.131654,-0.143802,-0.074277,-0.073077,-0.082028,-0.145712,-0.102045,-0.12243,-0.118302,-0.125787,-0.112493,0.394713,0.297943,0.148657,0.135961,0.200237,0.401518,0.322719,0.31183,0.211202,0.187739,0.186913,0.323335,0.263146,0.333771,0.278175,0.230163,0.319864,-0.106604,-0.077796,-0.022228,-0.03532,-0.069091,-0.119822,-0.101454,-0.112715,-0.094245,-0.082803,-0.072336,-0.086075,-0.100399,-0.130082,-0.105806,-0.078389,-0.129415
143.071651,-0.090502,-0.082858,-0.074892,-0.090215,-0.097837,-0.083174,-0.064338,-0.085692,-0.059311,-0.086795,-0.085593,-0.078337,-0.090019,-0.112615,-0.114948,-0.106317,-0.1112,0.179152,0.124542,0.112408,0.155729,0.201654,0.197489,0.140521,0.174308,0.160732,0.226722,0.199068,0.163128,0.239293,0.28628,0.253247,0.21252,0.307347,-0.056954,-0.03028,-0.02032,-0.04292,-0.063466,-0.076001,-0.053364,-0.069756,-0.075185,-0.094372,-0.077145,-0.058338,-0.095391,-0.106255,-0.082519,-0.072872,-0.112666
147.93264,-0.096582,-0.095422,-0.16027,-0.100079,-0.105843,-0.14323,-0.056184,-0.083265,-0.14991,-0.07434,-0.090248,-0.133168,-0.047924,-0.09281,-0.080755,-0.091802,-0.06727,0.202999,0.180903,0.283442,0.192643,0.230064,0.352162,0.137027,0.20293,0.408749,0.215941,0.213883,0.26413,0.129148,0.188157,0.164423,0.124987,0.16772,-0.067769,-0.054525,-0.045041,-0.053066,-0.073354,-0.103225,-0.063053,-0.087136,-0.131033,-0.09654,-0.078553,-0.067043,-0.065053,-0.061799,-0.057669,-0.01998,-0.072824
162.358049,-0.091266,-0.087389,-0.116295,-0.089609,-0.096677,-0.19144,-0.040612,-0.089839,-0.108365,-0.073644,-0.084131,-0.191394,-0.117297,-0.160091,-0.146668,-0.179217,-0.164789,0.198099,0.15813,0.193257,0.160538,0.216584,0.532021,0.137083,0.212837,0.267596,0.197336,0.208894,0.44575,0.390661,0.475968,0.418964,0.386087,0.538921,-0.072388,-0.051183,-0.036249,-0.043697,-0.076144,-0.12256,-0.077227,-0.093701,-0.093352,-0.085577,-0.081704,-0.089072,-0.156392,-0.158899,-0.155256,-0.099032,-0.167326
134.748329,-0.084706,-0.079615,-0.083184,-0.08802,-0.093073,-0.068073,-0.061855,-0.075251,-0.066108,-0.076471,-0.079605,-0.063241,-0.046771,-0.077818,-0.076501,-0.067943,-0.06118,0.157481,0.121221,0.118824,0.152026,0.184059,0.15299,0.123451,0.152842,0.178071,0.198892,0.176306,0.123958,0.117398,0.169604,0.145643,0.114759,0.154249,-0.047149,-0.029646,-0.016981,-0.041761,-0.055826,-0.062017,-0.042924,-0.06028,-0.081761,-0.085444,-0.065762,-0.045003,-0.05601,-0.065691,-0.048799,-0.037144,-0.07019
132.953523,-0.049357,-0.053011,-0.089151,-0.082191,-0.093595,-0.106394,-0.01366,-0.047495,-0.078921,-0.069195,-0.068634,-0.097878,-0.023473,-0.069139,-0.059946,-0.068725,-0.049801,0.097199,0.082766,0.126752,0.137834,0.196141,0.251794,0.054831,0.102846,0.190812,0.1988,0.174834,0.18591,0.080657,0.138495,0.10877,0.09222,0.121306,-0.038123,-0.024367,-0.019484,-0.03563,-0.065903,-0.084365,-0.037023,-0.046524,-0.076801,-0.093029,-0.077208,-0.051711,-0.05016,-0.051565,-0.038459,-0.016556,-0.056841
158.449052,-0.135428,-0.125955,-0.119498,-0.148786,-0.15812,-0.09068,-0.119845,-0.121749,-0.092883,-0.135951,-0.143955,-0.080337,-0.102016,-0.120372,-0.129776,-0.101962,-0.107495,0.282387,0.223785,0.215922,0.334897,0.384958,0.222647,0.258441,0.255978,0.266862,0.383216,0.369195,0.184197,0.251498,0.306136,0.28624,0.212091,0.298627,-0.07227,-0.054233,-0.043188,-0.091861,-0.09781,-0.0856,-0.069546,-0.088378,-0.111475,-0.125912,-0.106855,-0.070936,-0.089758,-0.111361,-0.084885,-0.08073,-0.114647
140.486065,-0.072585,-0.072525,-0.096249,-0.08361,-0.098135,-0.177782,-0.022186,-0.066831,-0.0865,-0.0671,-0.076024,-0.164547,-0.041002,-0.086328,-0.074928,-0.09622,-0.06811,0.146794,0.121113,0.138677,0.144441,0.219116,0.479899,0.088679,0.149864,0.206849,0.181896,0.19262,0.352846,0.124103,0.180277,0.152019,0.129923,0.168432,-0.054134,-0.036202,-0.019133,-0.039505,-0.076855,-0.120275,-0.058551,-0.06423,-0.079557,-0.083283,-0.081025,-0.07646,-0.067233,-0.063305,-0.056156,-0.01728,-0.072227
136.829739,-0.072837,-0.071229,-0.100412,-0.094209,-0.098994,-0.074501,-0.047354,-0.066867,-0.084998,-0.078918,-0.086768,-0.070719,-0.04186,-0.085874,-0.081827,-0.07296,-0.06494,0.136367,0.111204,0.149716,0.170945,0.198719,0.16311,0.099163,0.140387,0.217884,0.204153,0.192336,0.133611,0.118819,0.190102,0.169378,0.123564,0.169231,-0.043944,-0.030007,-0.023344,-0.047355,-0.059112,-0.062375,-0.039349,-0.059062,-0.090034,-0.085223,-0.067732,-0.044132,-0.062507,-0.073462,-0.060855,-0.039225,-0.078048
149.608451,-0.15508,-0.13546,-0.076559,-0.113259,-0.122586,-0.118579,-0.12399,-0.131651,-0.051211,-0.106416,-0.11001,-0.108789,-0.082173,-0.098259,-0.10994,-0.096963,-0.088754,0.345478,0.227361,0.127227,0.220696,0.27923,0.308799,0.283011,0.248522,0.15392,0.267898,0.261283,0.246738,0.191691,0.249956,0.231913,0.180368,0.240139,-0.09244,-0.055352,-0.027114,-0.063314,-0.083698,-0.104713,-0.084689,-0.092993,-0.077679,-0.097852,-0.087591,-0.081849,-0.07406,-0.10286,-0.076853,-0.065462,-0.102452
151.349667,-0.059422,-0.063949,-0.159991,-0.100653,-0.098666,-0.085396,-0.036186,-0.058943,-0.156835,-0.082129,-0.083328,-0.083445,-0.07854,-0.13151,-0.115045,-0.114811,-0.116679,0.117122,0.115982,0.294753,0.187596,0.207289,0.193968,0.085352,0.145434,0.427387,0.260148,0.203568,0.156908,0.23426,0.317388,0.259122,0.213549,0.326642,-0.043283,-0.038448,-0.05721,-0.048291,-0.066168,-0.071596,-0.040147,-0.06833,-0.131157,-0.118491,-0.08315,-0.048712,-0.107403,-0.1038,-0.088569,-0.063926,-0.116548
