-0.60892861,3.43361595,0.12771943,1.22213268,1.45683811,-0.46776604,-0.41877408,-0.05116109,0.20857624,-0.12853145,-0.25050349,0.01858393,-0.01430634,-0.12930954,0.00568758,0.09096529,0.05687385,-0.02275916,0.02515014,0.01258535,0.09467002
0.29484711,-2.37762018,-1.47672311,-0.27372768,-2.62563873,0.41830368,0.60889133,0.50256453,-0.32642073,0.67723805,0.64962920,-0.33339352,-0.19712210,0.14682918,-0.28919746,-0.18077220,0.06125961,0.02577989,0.02508790,0.02738280,0.10842540
-0.13242024,0.35070793,0.60414193,2.31061169,1.18745185,-1.29164574,-0.24455516,0.11573714,0.03634819,-0.01796978,0.08740836,-0.16867749,-0.16135164,-0.31289779,-0.19535100,0.00358305,-0.01675008,0.04423266,0.04583378,0.00772322,-0.07710250
-0.87010921,5.50181773,0.72063602,-1.12829799,-0.47022660,0.85564132,-0.06917372,-0.27116940,-0.07074323,0.18131861,-0.08616301,0.13314108,0.06538164,0.24403805,0.17779943,-0.00232602,-0.06760729,0.03518275,0.01658938,0.00526022,-0.00525069
-0.94999945,6.01331553,-0.13127689,-0.26753073,0.82479460,-0.20736882,-0.39499045,-0.25207056,-0.06156142,0.20746395,-0.35314536,0.17083689,-0.02872679,-0.03975414,0.15419805,0.02874655,0.02086345,-0.03301239,0.05162756,-0.04103111,0.02068874
1.16631819,-6.68357651,-5.18059822,2.75569213,-2.33088026,1.48317936,0.36812103,0.82614260,-0.20745713,-0.39091354,0.34999690,-0.05138426,-0.00038220,0.08826802,0.24557723,0.14624480,-0.26923790,0.09431548,-0.07694815,0.02294191,-0.08489909
0.60324560,-2.21417154,6.68978470,6.01422692,-1.31287486,3.46342883,0.04557993,0.26123360,0.36761241,0.24158378,0.08557666,0.23106099,0.02850634,0.18267502,-0.03845850,-0.14744569,-0.01052863,-0.26018856,-0.30009743,-0.11182412,-0.26654800
-0.09059013,-0.99122864,-2.82533954,-1.98420412,2.60490873,-1.62061754,0.65559856,0.26801238,-0.01542211,0.26349506,0.10939810,0.13967966,0.25983362,-0.04205502,-0.29608920,0.07200775,0.19657821,-0.03054583,0.00893267,0.02734273,0.03185233
-0.62961790,3.73030703,-2.25016999,0.55990164,-0.15154147,0.57497057,-0.42338494,-0.10846758,-0.08267690,-0.25212242,-0.19851909,0.19054100,0.07755223,0.02903829,0.07164778,-0.19932478,0.02724460,0.02040269,0.02794452,-0.01807488,0.03774885
-0.46936316,2.24917207,2.24734279,-1.05861331,1.65941738,-1.41595686,0.18433405,-0.23609474,-0.08322994,0.00093074,-0.04461425,-0.10566310,-0.05713298,-0.16448928,0.03335073,0.26611920,-0.11686291,-0.13837046,-0.03106683,0.02088158,-0.10163171
-0.57000035,2.64503554,0.22200573,-3.55737794,-0.32957616,1.44252960,0.63714227,-0.36706317,-0.18232980,-0.30449879,-0.12995057,0.24283475,-0.04551266,0.04669829,0.04415011,-0.16995588,-0.06818551,0.03919547,-0.08263563,-0.00964833,-0.05913548
0.06090569,-0.57767601,2.03859521,3.94053455,1.06991361,0.42970685,-0.26407082,0.20636245,0.09316656,0.13901778,0.12348526,-0.26295343,-0.16850783,-0.14120074,-0.17913061,0.04862696,0.01217584,-0.01697646,0.07494488,0.03308680,0.04200239
-0.18816498,-0.08469662,-0.44212773,-1.11442537,0.74447592,2.76370155,0.45383778,0.29838242,0.21287816,0.36050929,-0.34774436,-0.32299220,0.03242223,0.22500421,0.00098494,-0.02484590,0.31914188,0.23841904,-0.00076437,0.01395594,-0.06340485
-0.22437076,2.17516158,0.30403649,-0.75519813,-4.77349733,-3.79899380,-0.10542583,-0.15905902,0.00986463,-0.08870639,0.36174380,0.13834994,0.16090494,-0.10580140,0.31411954,0.10479713,0.29247691,0.01500826,-0.08957928,-0.18899938,0.02882124
-0.01397478,-1.35250640,-0.70167100,-1.81491243,3.13553699,-3.16934370,0.47356954,0.27520381,0.16807673,0.35287556,-0.19083429,-0.09472443,0.00292744,-0.05623573,-0.20547764,-0.00968002,0.11080728,0.01869650,-0.14179756,0.03816389,-0.18479119
-0.35166241,2.28270441,-1.60090712,2.48248559,-0.68013682,1.43751268,-0.50883638,-0.11044996,-0.16561418,-0.58810377,0.14876703,0.04198637,-0.08598348,0.30773661,-0.13957425,-0.03738255,-0.03725622,0.07549396,0.19084446,-0.07039244,0.07310592
-0.14426380,0.27366632,3.59217068,1.45778751,1.09897773,1.16931379,0.13934706,0.01492758,0.26170431,-0.26349257,-0.05124647,-0.17063704,-0.00152113,-0.09829612,0.07380096,0.07477768,-0.05423045,-0.03541558,-0.07406864,0.03735974,0.01481063
-0.83009121,5.46154628,-0.66181972,-0.18763263,-0.84732798,-0.40062776,-0.33549728,-0.21139557,-0.17557680,0.30586733,0.06381601,0.15136562,0.12318038,0.01382765,0.09226439,-0.16225270,-0.08368716,0.00558255,0.04321837,-0.04216258,0.02312378
-0.06604436,-0.73848824,-1.88718494,0.22684156,0.28735596,0.81820666,0.21068531,0.40007849,0.22871928,-0.01493022,-0.25852849,-0.19662136,0.20123207,-0.05996131,0.01051935,-0.09625876,0.10687238,0.00284295,-0.08726485,0.10504313,-0.04992787
-0.82760849,5.34800896,0.36165500,-0.02023875,0.15500375,-0.70903498,-0.31197977,-0.23932814,-0.20184144,0.31132182,0.15937595,0.09482331,0.05955149,-0.05487324,0.04074596,0.04598728,-0.08885820,-0.02282425,0.11550488,-0.06153726,0.03151462
-0.43768917,2.00829344,2.42832551,0.11771542,2.30465817,-0.49915285,0.08093757,-0.14924708,0.05253677,0.04127725,0.01608839,-0.06174974,-0.42183576,-0.03159667,-0.14338363,0.22498041,0.03318579,-0.07806525,-0.02378216,-0.00405851,0.03387508
-0.33964793,2.07964545,-0.98141003,1.22809333,-1.72522727,-0.20451306,-0.26545971,-0.01710787,-0.10200201,-0.22156368,0.07231417,-0.11751076,0.10958328,-0.02631987,0.01510350,-0.16540375,-0.10466564,0.00845662,0.04912044,0.00878583,-0.04001121
-0.40347602,2.37291040,2.08171642,-2.41616419,-2.91479109,-1.27799926,0.35436145,-0.23278047,0.03162869,-0.07907209,0.15832324,0.14194041,-0.06067646,-0.13961247,0.25437353,-0.10757849,-0.08830694,-0.03405578,-0.30723338,-0.01721343,-0.01314538
-0.58295964,3.40456935,-1.04161654,1.26814227,0.59865969,0.45341955,-0.37569885,-0.02079628,-0.05845946,0.17447862,-0.04804442,-0.06904230,-0.06359891,0.04242034,-0.07461857,-0.01441004,0.07371239,0.04990520,0.15813646,-0.01432151,0.10217276
1.02622428,-5.54102454,-10.07178396,-0.80433018,1.19939218,2.47473441,0.42866327,0.03063799,-0.35484956,0.50403638,-0.39805990,-0.02461173,-0.25725831,0.33734671,0.43981086,0.69020630,-0.24392210,-0.10100611,-0.16357139,-0.26055894,-0.14314014
-0.26544762,1.40172285,2.61476355,1.30561106,-0.50821799,0.06084751,-0.03341777,0.12656167,0.50034289,0.02081418,0.19436353,-0.15757052,0.29732335,-0.03855243,0.10092073,0.05072193,-0.09074537,0.08163153,-0.08466936,0.11680039,0.10136678
-0.74443466,4.28188591,0.96524750,-1.65654149,0.58203974,-0.49658607,0.07039709,-0.30965953,-0.18865929,0.09316208,-0.10486797,0.10769321,-0.07788493,-0.09949808,0.06100742,0.05192101,-0.06611454,-0.08098859,-0.08438005,-0.01587770,-0.08139352
-0.48696066,2.79774376,0.22244931,1.63259825,-0.02789764,0.62941043,-0.33146505,0.09123519,0.32164833,-0.05962070,-0.14566108,-0.15597378,0.22099401,-0.02383339,0.11862695,-0.06702104,-0.03158046,0.08321809,0.02265209,0.05902527,0.08363899
0.72514270,-3.16887376,-8.79594100,1.98236034,1.04680492,2.19997160,-0.20642435,-0.64122047,-0.00688702,-0.41942294,-0.44012623,0.04681932,0.03388496,0.23123560,0.20582951,0.32774605,-0.05608518,-0.06190298,-0.02916923,-0.16486961,0.07075699
0.42729170,-0.68781375,3.05302416,1.11119055,-7.95673916,-5.02044194,-0.30918355,0.04763152,0.33581511,0.17224094,-0.14460079,0.04606390,-0.81973995,0.13419695,0.33139312,0.52771909,0.87965164,0.04875635,0.05573854,-0.31883219,0.21057893
0.09589377,-1.40196671,-4.59913708,0.41230279,0.10568584,0.17488476,0.14184385,0.48029050,-0.29475279,-0.03235703,-0.04656363,0.00850430,-0.18621229,-0.10119304,-0.11380677,-0.09458540,0.01118492,-0.08335205,-0.09920681,0.07642864,-0.08354028
-0.75005603,4.71549091,1.08353931,0.47300086,0.14597323,0.07763832,-0.30923936,-0.12113474,0.08817757,0.15909322,0.03357307,0.00194347,0.13014397,-0.02425169,0.15224321,0.01967784,-0.09456992,0.05231749,0.03587819,0.01539340,0.09905782
-0.30651112,0.65949008,2.66043219,-2.39840201,1.79440343,0.35762924,0.65879206,-0.05073962,0.48692292,-0.11356924,-0.13960007,0.06311755,0.02983527,-0.06273309,0.04476489,0.13778172,0.02875280,0.03746593,-0.14802323,0.09879873,0.13177953
-0.18066674,0.87629438,-3.25933666,0.59838452,-1.16607176,-0.07676994,-0.02643072,-0.03192349,-0.48769928,-0.11413950,0.11898251,-0.13729494,0.04782992,0.15201748,-0.19462077,-0.01458224,-0.04354621,-0.08076239,0.15862071,-0.04008865,-0.12324724
1.81996639,-9.27269019,6.03245209,7.85977055,3.23877285,3.00955392,0.51588304,0.73022832,-0.17802294,0.79182261,0.12820176,0.58071579,0.23303474,-0.16512768,-0.01788907,-0.36051874,0.49900246,-0.37802423,-0.31033762,-0.37752310,-0.25856682
-0.70916222,4.58528651,-2.01592352,0.21300072,-0.87865042,0.07197656,-0.41462196,-0.27658075,-0.34874972,-0.23792994,0.22943158,0.29247106,0.19814102,0.18738218,0.00113382,-0.11854380,-0.02329512,-0.00172093,0.16379943,-0.09015582,0.08937559
-0.38881751,0.97133547,1.92588495,-4.93398837,2.38908088,-0.37332011,0.93561148,-0.31622925,-0.00305494,-0.17067314,-0.31064348,0.13988234,-0.05426196,-0.19771720,0.05362222,0.11146893,-0.07756638,-0.12166381,-0.14174024,-0.03289993,0.06940913
-0.47771135,2.94643804,0.16128445,0.35359404,-1.67084589,0.08312620,-0.07942453,-0.03311831,-0.04439069,0.28923071,0.08322290,-0.18181393,0.04279602,0.07378590,0.00197407,-0.13313693,-0.09340215,0.04605781,0.00223417,0.03247206,-0.04575207
-0.14710891,0.56968624,1.70704331,-0.25430918,-2.36950491,1.31557928,0.29526947,-0.13793711,0.01986470,-0.40447408,0.15256727,0.00744508,-0.30116293,0.18337954,-0.12674315,-0.16014404,-0.08967818,0.05074860,-0.17007430,0.07209755,-0.12233085
-0.69250073,4.01108749,-0.47603076,0.27935970,1.68570759,-1.24877425,-0.28270530,-0.10512861,0.01116889,0.26534445,-0.15826647,0.02717812,0.08506087,-0.14539994,-0.04917806,0.14473407,0.07711535,-0.01998076,0.10758183,-0.02950926,0.01540991
-0.67494700,3.56528125,-1.49783690,-1.43033701,0.38562425,0.74891612,0.08445771,-0.05712475,-0.11516779,0.42949248,-0.32193426,0.01171269,0.02908097,0.04194224,0.02236290,-0.18038843,0.16693824,0.08281487,-0.02031708,-0.00400301,-0.05225374
-0.30086069,1.90381625,1.49545293,2.65922561,-0.51418300,0.15155615,-0.40794269,0.03160079,0.15216841,-0.18383334,0.19978104,-0.13146963,0.05488031,-0.07330453,-0.00051537,-0.00195115,-0.10062749,0.03745734,0.07154044,0.03262069,0.08225443
-0.92125930,6.07744744,0.05102790,0.25546876,-0.38550844,0.64460059,-0.45767094,-0.20777334,-0.03723089,0.19729389,-0.25229737,0.11017592,-0.09700794,0.09080280,0.20036687,-0.17384154,-0.09150038,0.05032806,0.02623785,-0.02961309,0.03298302
0.99561165,-6.74768271,-5.00761786,2.56640565,3.17978208,-2.43866145,0.50432403,1.39025302,-0.33569355,0.10030486,0.32000583,0.04089251,-0.22225050,-0.14880406,-0.08292593,0.16859415,-0.21737142,0.10759280,0.03823063,0.11762904,-0.21284108
-0.06556951,0.16856122,-0.66660497,3.72678963,0.35874609,2.13852091,-0.40235310,0.20458348,0.19060304,-0.48403385,-0.12178233,-0.18212030,0.04041956,0.06720635,0.02611150,-0.07144340,-0.00198919,0.08403125,0.10304131,-0.02399981,0.01794638
-0.47934797,2.78724862,1.28415441,-2.80839859,-1.86415582,-2.10113722,0.36384617,-0.32177407,-0.13607706,0.08083656,0.15852940,0.11986300,0.20450884,-0.05947765,0.10803921,0.16662392,-0.11348743,-0.17198853,-0.16585874,0.02725091,-0.16095179
-0.47975260,2.48659253,-1.13222973,-0.10378095,0.51565518,-1.47789766,-0.13783948,-0.04648252,-0.02354176,0.00533518,0.00292209,0.11905493,0.06162603,-0.23062572,-0.13732319,-0.06436562,0.04699677,-0.02455878,-0.08438159,0.00850756,-0.06348191
0.10149236,-0.47321828,5.28853645,1.41652392,-0.06512074,3.94914225,0.41020677,0.04946123,0.28512970,0.01804239,0.09498886,0.00782775,-0.25991358,0.61975835,-0.24520042,0.30258896,0.12927597,-0.10492840,-0.18399847,-0.04382776,-0.11564509
-0.56349114,3.18318848,1.34158984,1.40171633,1.37823136,-0.13810166,-0.33170364,-0.06027437,0.08972703,0.03147763,-0.24642288,-0.18041156,-0.09764372,-0.19925901,0.07481766,0.08595358,-0.03814785,-0.01443623,0.05909222,0.00461570,0.01437550
0.30672637,-1.89134187,-6.73756382,-0.39615421,-1.80836907,0.38627906,0.17589219,-0.09109754,-0.37637145,-0.65182687,0.37268943,0.43472047,0.37504142,0.17389400,0.10715156,-0.02419423,-0.02735406,-0.10323850,-0.04510589,0.01742520,0.09376408
-0.61640864,3.62482856,-0.36766117,0.05559809,-0.38950231,-0.32959784,-0.22360123,-0.07860319,0.02784606,0.08336203,-0.02778753,0.04430372,0.08611150,-0.10108664,0.03199464,-0.13797493,-0.02027307,0.03423364,-0.06371384,0.02792720,0.00252524
-0.31505149,0.85490749,1.65307997,-3.75335303,0.55936662,1.83622977,0.20140717,-0.19993456,-0.10224237,-0.19772280,-0.12196283,-0.10627363,0.07172180,0.37226078,0.00445205,0.38281844,0.22042296,-0.02435210,0.05267951,0.06980169,-0.06523820
-0.72334378,4.21442826,-1.12211327,0.55910001,1.33917366,-0.20016454,-0.42005502,-0.14741312,-0.04107200,0.03945786,-0.24476281,0.13400099,-0.19234659,-0.05317783,-0.08505363,0.02712888,0.13877503,-0.01566929,0.07574968,-0.03193351,0.06420420
0.27172853,-2.38090933,2.00662059,-0.43279410,-2.70819509,0.12722874,0.64633288,0.32847588,0.22335206,0.12914237,0.22695197,-0.40251505,0.21312689,-0.21020310,0.12341635,-0.25720166,-0.01624695,0.13367947,-0.08684147,0.02792093,0.13525883
-0.33858395,2.00186086,-0.01216607,1.48040445,-1.11129013,-1.09696111,-0.37404327,-0.05667232,0.02615082,-0.65920532,-0.10887056,-0.07093029,0.12711464,-0.27024756,0.06852358,-0.11105834,-0.15224970,-0.02990739,-0.03702817,-0.01109353,-0.09363345
-0.32107978,0.92050006,-2.52600695,-1.30633561,0.59783080,0.47560821,0.39525067,0.22867987,-0.17339523,0.55204137,0.22539410,-0.04231323,0.17079174,0.03497237,-0.17459952,-0.08877167,0.17757390,0.06696104,0.09338154,0.01859263,0.09340660
-0.64633300,4.05177046,-0.27341183,1.21758061,-0.04163937,0.77981775,-0.41690210,-0.08133418,-0.16722313,0.28079139,-0.05180958,-0.11180240,-0.34240379,0.06760701,-0.07926740,-0.15938992,-0.01374841,0.06142945,0.08798913,-0.04096595,0.04433672
-0.27790954,0.79549189,2.64993247,-1.09349009,2.10667908,-2.02871655,0.26391907,-0.04657552,0.39046751,-0.02731000,0.05306837,-0.01984193,0.05075536,0.05161714,0.01134626,0.24152435,-0.04064938,-0.06690607,-0.12574365,0.09663165,0.07368857
-0.31689411,1.06932930,-3.78941109,-0.65582290,0.38005478,0.62636348,0.19745577,0.42160611,-0.14646170,0.71901162,-0.26569819,-0.15247899,0.10333132,0.08271387,-0.03176692,-0.08803411,0.20243040,-0.06245422,0.06527307,0.07315143,-0.07140153
-0.25212523,1.48507343,2.29922273,1.72673840,-0.72160971,0.35260735,-0.08284454,-0.08374152,-0.08254654,-0.06240252,0.40913012,-0.21834097,0.10319305,0.09349639,-0.06714618,0.16367355,-0.13785283,-0.03601428,0.15764603,0.03272930,0.06029307
-0.52598705,3.08310669,1.22258896,2.60294832,1.90896612,-0.37547159,-0.60013045,-0.05224950,0.28198981,-0.43740429,-0.16991166,0.09204921,-0.15522553,-0.15925159,-0.02048348,0.14141990,0.00416037,-0.01268198,0.03789283,-0.03932217,0.14162942
-0.34355841,1.58744126,-0.62150230,-2.74091749,-2.70768444,-0.25762565,0.50360082,-0.14359265,-0.21584106,0.10838208,0.07452928,0.03600890,0.09270124,-0.04898267,0.06879517,-0.34081052,-0.03964764,0.02257133,-0.17785352,-0.01204849,-0.10958653
-0.62573297,4.09085004,0.31224486,0.66436121,-1.21373598,-0.90843924,-0.42826796,-0.19591042,-0.08964818,-0.19535171,0.09873127,0.13821993,-0.07555955,-0.12977671,0.04301610,-0.11209421,-0.11547463,-0.02287693,-0.05046621,-0.02063455,-0.01819367
-0.11353858,-0.46837018,2.42298469,-2.37608043,0.57412435,2.51200404,0.72441738,-0.01104494,0.03686477,0.08780601,0.04220020,-0.23777269,-0.20506522,0.15682402,-0.14429603,0.08060635,0.07993117,0.08129735,0.01965740,0.00406582,0.08650113
-0.05920207,-0.34230772,1.20509036,2.57866649,1.08174579,1.97891200,-0.02218194,0.26813275,0.15007991,0.01733020,-0.28698382,-0.49619582,0.06896378,-0.06056129,0.09006324,-0.04791484,0.07088269,0.04967394,0.04923541,-0.01839128,-0.03077138
-0.45394109,2.48450711,-1.71343817,-1.04784284,-1.12128745,-1.29567957,0.01930318,-0.17052034,-0.13255214,-0.22389913,0.37764451,0.32645086,0.40973513,-0.03056823,-0.05338610,-0.06675269,0.06537584,-0.04628621,-0.06326812,-0.00504902,0.02825242
-0.68278347,4.55206957,1.59593295,1.51492159,-0.67721022,0.24561638,-0.51246106,-0.06369808,0.23743558,-0.04724905,-0.07011525,-0.01632712,0.00329722,-0.09067693,0.23993896,-0.10592849,-0.19306556,0.05957906,-0.05166343,0.03067069,0.07680303
0.04339417,-2.25422272,-1.64140891,-4.06131346,2.00733205,0.03747569,0.87255275,-0.13300041,-0.18784468,-0.37743502,-0.06640924,0.04457087,0.07121324,-0.11096442,-0.22367595,0.06513453,0.11338096,-0.12741833,0.04846364,-0.03684115,0.06600451
-0.42100107,1.92655997,-1.98393838,0.33140559,0.63876141,1.35887957,-0.03712716,0.08001448,-0.13914534,0.27970104,-0.25206646,-0.20201832,-0.18804826,0.17863105,-0.09802072,-0.03400433,0.18188095,0.06033013,0.08343822,-0.00294675,-0.02298124
-0.21564261,1.11059167,1.78168579,-1.04100438,-1.44256229,-2.49318693,0.30648089,-0.09953848,-0.00939201,0.13367568,0.47260709,-0.11320496,0.27248347,-0.18879355,0.02620190,0.11973512,-0.08218560,-0.02499312,-0.09835105,-0.01727832,-0.02729551
0.39377654,-3.41320120,-4.98866433,0.41368774,2.12914656,-3.02813157,0.29362438,0.88703914,0.18782413,0.07453885,-0.22034408,0.18082561,0.10220320,-0.08791609,-0.18228026,0.07671994,0.01762495,-0.20085001,-0.22669106,0.16316504,-0.12864986
-0.77263004,4.77141776,0.47570592,-0.26282985,-0.27452226,1.20907414,-0.14728966,-0.20209533,-0.00954455,0.09091635,-0.05372461,0.05776281,0.02033786,0.24820014,0.10460067,-0.02385324,-0.02137536,0.08790042,0.05742547,0.00042914,0.03589925
-0.84845383,5.69233246,1.33217731,0.86461222,0.40146225,-0.87426872,-0.53000813,-0.24386623,-0.10865198,0.24118633,0.10247473,0.17680007,-0.38657848,-0.08039156,-0.02259050,0.11335933,-0.12631695,-0.10705402,0.05515437,-0.09060847,0.03387841
0.22863615,-2.54693726,0.68531037,0.31251134,-0.63404038,2.44294296,0.61085983,0.33735745,0.37363703,-0.22136135,-0.01070940,-0.28481052,0.34623087,0.03369284,0.04413998,-0.13281530,-0.01691122,0.15086379,0.01473862,0.04870239,-0.06859501
-0.53023233,2.92689322,1.05157270,-0.06799184,2.20271734,-2.81117371,-0.07003883,-0.13007416,0.15280179,0.23562327,0.04628312,0.13296862,-0.06392401,-0.24030456,-0.10417960,0.11821262,-0.06900406,0.03887077,-0.07622440,-0.06799297,-0.17465619
-0.68469832,4.30340232,0.30006656,0.43815467,-0.79296247,0.57106665,-0.27719609,-0.15651990,0.05884360,-0.13847923,0.01825074,0.03718034,0.21139538,0.12447002,0.15219037,-0.05186836,-0.10910322,0.06082652,0.04744775,0.02451564,0.05003659
-0.14484591,-0.68931885,0.60187698,-2.04899274,1.88243089,1.75474895,0.35209633,0.01768415,0.17409956,-0.35267854,-0.41961458,-0.19627982,0.07965829,0.05720293,0.04611399,0.16086108,0.30038504,0.01293149,-0.03767613,0.00808653,0.02222976
-0.07128610,0.84327989,-1.65639330,1.60449073,-3.15952032,-1.20361628,-0.28125085,0.14729719,-0.29160158,0.29286219,0.46697382,-0.06105735,-0.34839770,0.07970151,-0.24721544,-0.13053983,0.08887312,0.02710521,0.01973951,-0.05397690,0.03221945
-0.35251317,1.03183277,0.64771693,-5.81750680,-0.69106747,2.02988818,0.78216294,-0.32000597,-0.16966958,-0.18019749,-0.15731424,0.21470917,-0.10072310,0.03708256,-0.00811951,-0.15699268,-0.07506710,0.06433192,-0.04785236,-0.01888247,-0.14816465
-0.08507683,-0.18055238,-0.05597817,2.19558659,2.55594924,-2.28807626,-0.14485757,0.53727557,0.65860569,0.36810006,0.14431353,-0.09163968,0.23791329,-0.10894796,-0.17681618,-0.04699521,0.04642733,0.15519687,-0.02435673,0.05696888,0.11567871
-0.58970868,3.23743115,-1.22930411,0.13137438,0.01059657,1.04208191,-0.16322267,0.02438274,0.03394732,0.20658490,-0.17742037,-0.02812954,0.02855392,0.03533922,0.05568118,-0.22136716,0.07039609,0.13185978,-0.00998757,0.02200199,0.03005823
-0.31420441,1.35868947,1.06880701,0.42504113,0.98430492,-1.49104833,-0.04924993,-0.27556735,-0.26181283,-0.50496848,0.13778302,-0.05074263,-0.10797006,-0.11416204,-0.18472948,0.26117444,-0.07626695,-0.11674886,0.08274833,-0.03487093,-0.10051374
0.16977849,-2.32887115,3.73525072,-4.05283110,0.06327674,3.43225731,0.88510291,-0.04029738,0.06967222,-0.35738683,0.04414251,-0.08752283,-0.49831631,-0.09715418,-0.11245511,-0.12177117,-0.13820686,0.01605462,-0.05161628,-0.04982095,0.13119076
0.18573169,-0.82331077,-7.48665557,2.66373586,0.38197297,0.22017097,-0.42879605,0.78853253,-0.37846364,0.02494710,0.08407590,0.25057622,0.02719723,0.03613936,0.09583848,0.16528168,-0.10749867,-0.08150118,0.06611578,0.03126645,0.16142636
-0.64859862,3.50372167,-2.58462994,-0.79499500,0.37595705,0.78610925,-0.09811956,-0.12394311,-0.23090970,0.04728346,-0.28947468,0.14448575,0.09152008,0.07308183,0.04033123,-0.17435299,0.12609143,0.01406309,0.04102878,-0.03551875,-0.00224453
-0.21128542,1.16333210,3.98268710,0.79867405,-0.73652410,-0.54505604,0.07425310,0.03398852,0.45944350,0.02201862,0.16431594,-0.08612449,0.05170109,-0.01714965,0.12072010,0.19203646,-0.15106740,-0.06023269,-0.17456233,0.12796848,0.06796695
0.55625630,-3.30379167,1.05135930,4.43551429,-1.97153417,1.38042901,-0.19154207,0.33471066,0.29125426,-0.85936259,0.04663811,-0.01944795,-0.00064685,-0.11834883,0.01730937,-0.29287129,0.02949487,0.05675442,-0.14480121,0.05128356,-0.15964583
-0.94386094,5.97264138,0.01781539,-0.37640449,1.09472812,-0.56679030,-0.35695616,-0.30082316,-0.17530869,0.21799102,-0.25581486,0.17705207,-0.03752635,-0.08613098,0.11045259,0.09234204,-0.00115469,-0.05514917,0.10358871,-0.07289579,-0.01409099
-0.29471652,0.40933296,1.67295875,-6.07129341,1.67536537,1.20534694,0.23285218,-0.06522710,0.18416459,-0.00239985,-0.24947845,0.19646440,0.06021516,0.05089778,0.08314293,0.26762370,0.33048460,0.09390403,-0.03050821,0.08643140,-0.00545197
-0.22133406,1.69246331,-1.47897060,1.99498282,-2.01472751,-0.41582056,-0.32924987,0.10693706,-0.25867605,0.20546263,0.60856983,-0.15123330,0.12339659,0.09928169,-0.13615589,-0.09249509,-0.06417700,0.05647039,0.20090020,-0.04590196,0.13000084
-0.22792232,1.31751351,2.30982500,3.16550302,0.64649673,0.96162823,-0.33545915,0.14385173,0.24783596,0.18063648,0.01067007,-0.18039348,-0.29858967,-0.08040118,-0.10804032,-0.03569346,-0.00498564,0.00490472,-0.06761633,0.03742115,0.06203603
-0.39528439,1.44552821,1.39843971,-6.42320194,-0.43824634,1.65434784,0.59244625,-0.33542415,-0.17903145,-0.04169889,0.00891099,0.24868896,0.23636047,0.18817929,0.02313412,0.17498932,-0.08299806,-0.00126981,0.09794889,0.04338027,-0.11444795
-0.73555298,4.21194417,-1.69439357,-0.29773881,0.59489033,0.70794244,-0.25367028,-0.24274330,-0.11229600,-0.26279820,-0.32304704,0.22068441,0.08872813,0.14129736,0.04356959,0.01643021,0.13200706,0.00498900,0.08694764,-0.05207118,0.01278181
0.36558605,-2.41707196,-1.62329285,1.35888530,-3.26757203,-1.26045019,0.07457322,0.69661321,-0.02741025,0.32252168,0.22058587,-0.30340603,-0.15017684,-0.25272529,0.05170989,-0.25080763,0.18663164,0.05484791,-0.11364260,-0.00862563,0.03438309
-0.22050722,1.31429519,1.84058221,2.07250552,-0.82029342,0.83763521,-0.18043969,-0.12274342,-0.23632444,-0.18733079,0.08976399,-0.23445981,-0.46582746,0.06027444,-0.19781260,-0.02741948,-0.12387796,-0.08950191,0.00464962,0.00365738,-0.09240162
-0.61083003,3.27927583,-0.32287280,0.19302814,1.42174277,-0.55307756,-0.17910396,0.04795342,0.17881714,0.39167709,-0.10360207,0.01424842,0.00499092,-0.15264691,-0.07504411,-0.03158930,0.13336530,0.10095601,-0.02870680,0.02433363,0.06076238
-0.85955348,5.47470629,-1.71631277,0.45253143,0.54878806,-0.10275137,-0.54796183,-0.16118702,-0.14575034,0.21015963,-0.30015277,0.18250855,-0.02129903,-0.09156532,0.06963709,-0.16757536,0.04273819,0.01841451,0.10484912,-0.06941674,0.05478354
0.32842281,-2.71198219,3.42536216,-1.52174730,-2.22962581,0.37644288,0.70651226,0.01141511,0.23603205,-0.29580395,0.24847708,-0.25081691,0.41825647,0.07308777,-0.03779260,0.16615510,-0.17682454,-0.04154665,0.05095325,0.13147738,0.00581611
-0.71157630,4.42882256,-0.25107209,-0.18615388,-0.74377329,0.21690927,-0.20024327,-0.20018048,-0.17933021,0.19870714,0.01975623,0.03984539,-0.09100964,0.11907759,-0.02304338,-0.10501858,-0.04459511,0.00366857,0.02729314,-0.01378181,-0.02496641
0.51765985,-3.31359699,-5.87603352,2.60642663,1.75233224,-0.94732406,-0.18994194,0.42647954,-0.00862459,-0.70040037,-0.06507576,0.13678335,0.28365899,-0.13221510,-0.10174309,0.19789177,0.01699413,-0.09478913,-0.04072106,0.05853786,0.08803089
-0.70223034,4.44265990,-0.99240997,1.78828924,0.27950059,0.94958665,-0.63568455,-0.05407993,0.04512338,-0.06276401,-0.31720163,0.00235203,-0.11009721,-0.01198797,0.12103719,-0.18537948,-0.02023955,0.07892097,0.10279292,-0.03072717,0.09869576
-0.01332896,-1.11307210,3.48002392,-4.12883187,0.67317523,-2.12166252,0.89474084,-0.20315441,0.00791054,0.02916707,0.30084837,-0.04395804,-0.06987701,-0.00854752,-0.03809031,0.21857127,-0.22737602,-0.18590181,-0.07071752,0.03844617,0.09562652
