1.5510,3.6444,4.5557,4.3541,1.7103,2.4628,1.4498,4.0607,1.2014,0.1775
3.5880,2.4693,0.2300,0.4729,3.2871,4.3891,3.1426,1.3618,2.8851,3.3336
4.2551,3.9458,3.4061,2.9782,4.2002,3.0563,0.2671,1.0209,4.0727,3.7840
0.8058,0.2920,1.3773,1.8494,0.8003,0.1209,4.0964,3.7578,2.0816,2.1771
0.3636,4.3970,0.8548,2.1196,0.3061,1.7547,0.7802,0.1861,4.7971,2.6337
4.6976,0.7623,3.9555,3.2530,4.8546,4.0255,4.9230,2.7697,1.8882,0.8779
3.1455,2.8897,1.9972,0.7434,2.7188,3.6112,2.1999,4.8959,0.1647,1.3283
1.9932,1.6954,2.8011,4.6297,2.4436,0.9437,3.5793,2.3496,3.3809,4.6333
2.0679,4.6174,4.1473,2.7994,4.4506,0.1807,2.5359,1.4666,1.4864,1.8823
3.0696,0.9977,1.2761,1.3288,0.4433,3.1496,3.3003,3.9355,4.3953,4.7297
4.7712,3.1196,2.9905,3.8724,1.9634,4.4872,1.0472,3.6521,3.7447,3.0364
0.2913,1.9213,2.4162,0.2565,2.9323,2.5178,4.5607,1.1446,0.5285,1.1256
0.7287,3.5704,0.6520,1.2253,3.7302,0.8887,0.6036,2.8173,2.6362,4.3359
4.3335,2.3912,4.7481,4.8457,1.6130,3.5130,3.8181,0.1562,0.9525,2.2762
3.5073,3.8623,1.7968,2.2979,1.3201,3.9322,1.7162,2.3017,2.2920,0.5829
1.6305,0.2236,3.5961,3.7737,4.0260,1.6948,2.7797,4.9236,4.2831,3.5793
1.7260,2.6035,1.5938,4.5867,0.2321,2.0830,0.3871,3.1393,3.0088,0.9438
3.3353,1.3285,3.1634,0.8526,4.7755,4.9425,4.2068,0.4408,1.3239,2.5674
3.8928,4.7520,0.3006,3.2097,2.6446,2.6762,1.3394,1.9417,1.9756,4.5479
1.2459,1.0558,4.4733,2.2303,2.3647,0.6740,3.0226,4.6793,3.9655,1.4133
0.4634,4.3033,2.5823,1.8928,1.7846,1.5279,2.1663,1.7147,1.8435,3.3974
4.6757,0.5879,2.2377,2.8670,3.3659,4.1193,3.5360,4.2987,4.7535,0.1139
2.5524,3.3606,3.8874,0.5155,4.2743,3.3847,0.8235,3.3666,3.4128,2.0944
2.5085,2.1048,0.9397,4.2450,0.8793,1.0378,4.9566,0.8212,0.1977,3.8670
2.2532,3.2229,3.3691,2.4225,3.0470,4.2427,3.4391,3.2881,1.1292,2.5070
2.8093,1.9712,1.4168,3.5535,2.1544,1.3833,2.3588,0.8950,3.1204,4.1050
4.4381,4.1369,4.6694,1.0434,0.6337,1.1992,4.3932,1.7938,3.8469,3.6545
0.6994,0.4065,0.1140,4.9321,4.5647,3.2015,1.1764,4.2243,2.1630,0.5074
1.1425,4.8940,2.0416,4.0541,3.9104,4.7976,3.9951,2.1694,4.8692,4.9535
3.9954,1.1827,2.7688,0.1705,1.1277,2.2061,0.4648,4.4469,1.6531,1.6586
3.2520,2.7741,0.7340,2.6752,1.4211,0.4911,2.6505,2.9122,0.3906,1.2082
1.8101,1.5033,4.0644,1.5489,3.6152,2.8379,1.8837,0.6727,3.2994,2.9539
1.3702,4.0417,1.1661,0.6784,2.4803,3.6938,4.3839,2.5335,4.5851,0.3447
3.7685,0.3879,4.2668,4.1397,2.8371,0.7249,0.2483,4.6964,1.3701,3.1665
4.0913,3.7019,2.3158,1.7492,4.9673,1.8371,2.8934,2.5849,0.6424,3.9423
0.9700,2.5269,3.1196,3.0682,0.3471,3.8064,1.5069,0.3840,3.5524,2.0189
0.1830,2.9469,4.8485,3.3531,0.7646,2.9855,3.6748,3.5777,0.8414,2.7912
4.8780,1.7527,0.5228,2.0296,4.0833,0.3612,1.9892,1.2238,2.8315,0.7202
2.9818,4.4925,3.7061,4.4243,3.1756,2.3923,4.7892,1.5404,4.0951,1.4959
2.1573,0.8579,1.6772,0.9578,1.6705,4.6297,0.9527,3.8569,2.4100,4.4654
2.0945,3.9137,3.5168,4.1115,0.4802,2.7132,0.6812,4.1663,0.5149,1.4684
2.9664,0.2121,1.8708,0.6490,4.4162,0.4806,3.8933,1.8506,3.7299,4.6077
4.9030,3.6027,4.8267,3.0389,2.8905,2.1196,1.6386,0.9136,4.4575,2.6081
0.2360,2.3224,0.5776,1.7210,2.0028,4.7488,2.7045,3.2684,1.5476,1.0180
0.9850,3.1324,2.4955,2.0588,1.5781,3.2682,2.4605,0.6912,4.2586,3.9125
4.1537,1.8712,2.9166,3.3812,3.7675,1.3036,3.2225,2.8924,2.2685,2.1638
3.7158,4.6876,1.1976,0.9859,4.0656,1.4117,1.1226,4.3889,1.0049,0.1642
1.3455,0.9668,4.2217,4.4535,1.2782,4.3854,4.6385,2.2263,2.6899,3.4621
1.8244,3.3532,1.0184,3.6019,4.8176,4.6013,2.2415,0.3654,3.9709,1.1424
3.3134,2.1494,3.8129,2.4697,0.1924,2.2497,3.6137,2.6046,1.9795,3.0580
3.9434,4.2385,2.1585,4.9793,2.3276,0.2945,0.7482,4.7545,1.2531,4.7322
1.1188,0.6134,2.6560,1.0917,2.6794,2.8812,4.8790,2.4767,2.9369,1.9182
0.6383,4.7061,4.3946,0.1232,3.3267,3.8929,0.3092,3.9149,0.2308,3.5865
4.4242,1.0618,0.3751,4.0056,1.8262,1.8858,4.1314,1.4835,3.4470,0.6140
2.8327,2.5767,3.2425,1.5003,0.9139,0.8497,1.4172,1.2053,4.7093,2.2882
2.3049,1.3920,1.5200,2.6279,4.2373,3.7043,3.0980,3.5975,1.8007,4.3623
2.5232,2.7051,3.9900,0.8234,2.1175,1.7245,4.0704,1.1261,2.0912,2.0836
2.6158,1.5354,0.8126,4.5587,3.0815,4.0760,0.5425,3.6719,3.7761,3.9926
4.6221,4.8824,2.8427,2.2023,4.6065,3.5809,2.5752,3.9935,3.1244,3.2359
0.4389,1.2339,1.9622,3.1804,0.5943,0.9943,1.8060,1.4097,1.1344,0.3902
1.1828,4.1058,0.1884,2.8952,1.1626,2.4325,3.3613,4.9816,3.2565,4.5396
3.8784,0.4766,4.5908,1.9222,3.8731,4.4397,2.2834,2.2449,0.3465,1.5367
3.3594,3.1727,1.3428,4.2744,3.5756,3.0261,4.4710,0.1377,1.6872,0.7800
1.7793,1.9839,3.4484,0.5436,1.4631,0.1715,1.2518,2.8371,4.9023,2.8463
1.5686,4.5181,1.7511,1.3761,2.7950,1.1614,3.7525,4.6213,3.6136,0.5338
3.4936,0.7932,3.6270,2.8480,2.5200,3.3939,2.0645,1.9985,0.7048,3.6666
4.3565,2.9917,0.4483,0.3050,0.3843,4.2046,4.7115,0.4594,1.3552,4.1361
0.7813,1.7455,4.9273,3.9197,4.9325,1.5754,0.8774,3.1196,4.5716,2.5142
0.3047,3.7655,3.0459,4.7974,4.1226,0.6061,4.3085,0.8397,2.4638,2.9899
4.8329,2.5002,2.3950,1.1781,0.7229,2.5707,0.1705,3.3469,4.1475,1.2107
3.0173,4.0478,4.3414,3.7265,1.6359,4.9128,2.9688,4.2407,2.8080,1.6802
2.0451,0.3421,1.0875,2.2495,3.2126,1.9392,1.5847,1.7715,0.8168,4.9703
1.9692,3.5451,2.2051,0.4424,1.2413,1.4822,2.6855,2.0475,3.8985,1.6259
3.0921,2.2648,2.6262,4.3271,3.9475,4.1447,1.9259,4.5928,2.2149,4.4500
4.7605,3.8179,0.8952,1.8224,3.6547,3.3389,3.9505,3.0727,1.0272,2.7758
0.3782,0.1162,3.9194,2.9476,1.5371,1.0632,0.4322,0.4882,3.0184,0.8501
0.8596,4.5921,3.2079,3.2798,2.0383,2.0373,4.4276,3.4530,0.3030,4.0797
4.2794,0.8713,1.5618,2.1500,3.0076,4.9679,1.2180,0.7158,3.2118,1.9967
3.5731,3.0752,4.5058,4.6602,4.5277,2.6305,3.3951,1.6669,4.9354,0.3225
1.4878,1.8139,0.2567,0.7702,0.5200,0.6994,2.3268,4.3655,1.7190,3.3039
1.6986,4.3340,4.7035,2.3683,4.3501,0.9344,4.8212,3.6998,0.5955,1.2999
3.4389,0.7090,0.6840,3.6931,0.9548,3.4876,0.9966,1.0778,3.5055,2.9002
3.8013,3.4105,3.5634,1.2984,1.8631,3.9780,3.6332,1.3803,4.6920,4.8998
1.2612,2.2067,1.8409,4.7636,3.4447,1.6694,1.9548,4.0409,1.4768,1.7503
0.5124,2.6342,1.3088,3.7989,2.5679,0.2264,2.9260,2.3682,4.1779,3.7537
4.5497,1.4496,4.1033,0.3389,2.2878,3.1242,1.5515,4.8761,2.4930,0.4469
2.6905,4.8019,2.4608,2.7293,0.1570,4.5329,4.3417,2.7116,0.7706,2.4465
2.4473,1.1577,2.9584,1.4091,4.7005,2.4924,0.2133,0.2428,2.7606,4.2041
2.3784,4.9396,0.4878,4.4974,1.3462,2.9410,1.7488,2.6329,3.6959,2.2321
2.7603,1.2913,4.8902,0.8757,3.5400,0.3878,2.8243,0.3168,0.4798,3.8438
4.4990,2.8006,1.6350,3.4236,3.8334,2.3478,0.5615,2.4475,1.5903,3.3743
0.5623,1.6310,3.7405,1.9490,1.0509,4.6563,3.7831,4.8016,4.4989,0.2516
1.0380,3.2685,4.3091,1.6791,0.7124,3.6493,1.0792,1.6078,2.3814,4.6788
4.0230,2.0798,1.1317,3.1485,4.6432,0.7515,4.6047,3.8086,4.3727,1.3976
3.2363,4.1634,3.1547,0.6050,3.1226,1.7925,2.4943,3.4729,2.5731,0.9281
1.9028,0.5342,2.2741,4.2221,2.2302,3.8330,3.2659,1.3095,0.8893,2.6983
1.4239,2.8958,2.7268,2.6048,3.2522,4.8421,0.8579,1.8987,2.0195,0.6823
3.6386,1.6496,2.0759,1.6294,1.7476,2.1795,4.9982,4.1387,4.0096,3.5178
4.2333,4.4606,4.0295,3.9810,0.8398,0.5356,2.1223,3.2206,2.9003,4.2745
0.9042,0.7356,0.7755,0.2527,4.1582,2.8113,3.5040,0.9432,1.2153,2.3756
0.1600,3.9906,1.4517,1.1168,4.8915,4.2873,1.3744,2.9982,3.3281,3.1290
4.9779,0.2848,3.3276,4.8497,0.2717,1.3567,3.0648,0.5676,0.1131,1.0716
2.8940,3.6700,0.1561,2.4927,2.4019,1.2438,0.3425,2.1214,1.9115,1.8283
2.1681,2.4046,4.6351,3.4732,2.7582,3.1749,4.1742,4.5140,4.8213,4.8223
2.2031,4.7420,1.3502,1.9954,1.9858,2.5481,2.1352,4.2607,2.5549,2.7303
2.8579,1.0259,3.4556,3.4350,2.8591,4.4739,3.5098,1.7527,0.8711,0.8190
4.9853,2.6126,0.1982,0.9249,4.3985,3.1414,0.7971,0.8595,2.3637,1.5756
0.1538,1.3561,4.6005,4.5049,0.4482,0.2054,4.9255,3.3283,4.3550,4.4237
0.9404,3.3891,2.8362,4.1725,1.2557,1.6866,0.3938,0.4790,1.5678,0.2770
4.1983,2.1135,1.9558,0.5975,4.0575,3.9569,4.2183,3.1011,4.4765,3.2728
3.6449,4.2744,3.9763,3.1023,3.7456,3.5434,1.3519,4.6408,3.6729,4.0295
1.4164,0.5775,0.7990,1.6672,1.5706,0.8754,3.0302,1.9802,0.4568,1.9703
1.9330,3.0917,4.3140,0.1842,2.6875,0.6415,0.6342,0.1182,1.9345,4.8544
3.2049,1.9119,1.0602,3.9542,2.3500,2.6875,3.8438,2.8554,4.8443,1.7192
4.0256,4.6469,3.0160,1.5637,0.1999,4.9480,1.7431,4.9619,3.3505,1.2496
1.0365,1.0075,2.3653,2.5741,4.8394,2.0557,2.8114,2.2633,0.1355,2.8739
0.5938,3.8730,0.4743,3.5384,4.2687,1.0434,2.5288,3.9737,2.9179,2.4010
4.4687,0.2528,4.9531,2.5236,0.9309,3.3573,3.2885,1.4283,1.2329,4.1730
2.7618,3.5620,1.7842,4.9182,1.8582,4.0869,1.0351,1.1061,2.0377,3.7035
2.3757,2.3631,3.6599,1.1432,3.3443,1.5391,4.5534,3.6907,4.0278,0.4206
2.4602,3.7296,1.1893,2.9969,0.5641,3.2342,3.6868,1.1854,4.9602,3.3479
2.6789,2.5361,4.2136,1.8301,4.5906,1.1883,1.9964,3.6161,1.7439,0.2014
4.5709,4.0120,2.4848,4.3737,3.0507,1.3775,4.7963,3.8950,0.3284,2.2010
0.4900,0.3780,2.9060,0.4539,2.1011,4.2698,0.9646,1.5023,3.2372,3.7983
1.2729,4.4822,4.8335,0.7241,1.4562,2.8320,4.3570,4.7350,1.0383,0.9018
3.7884,0.8291,0.5843,4.6484,3.5544,0.5182,0.2167,2.4950,3.0295,2.6480
3.4614,2.9558,3.5308,2.1006,3.8668,2.2388,2.8628,0.3458,3.9090,4.6477
1.6773,1.7814,1.8846,3.2725,1.1419,4.7867,1.4811,2.6231,2.2253,1.3522
1.5054,4.1465,3.2691,4.6980,4.9538,3.7764,3.9826,4.4086,0.7601,4.2481
3.5567,0.4359,1.5463,1.2678,0.3912,1.8506,0.4571,2.2078,2.7501,2.3254
4.3054,3.2134,4.4235,3.6248,2.5407,0.7329,2.6439,0.7107,4.1668,0.6512
0.8324,1.9432,0.4039,2.3417,2.8013,3.6688,1.8723,2.8741,2.4819,3.4723
0.3947,2.7458,2.1328,1.4778,3.2284,4.6376,3.4655,0.9335,4.6665,1.8020
4.7428,1.4947,2.6305,2.7559,1.6661,2.3674,2.3900,3.2496,1.4514,4.7721
3.1193,4.9231,0.9856,0.4042,0.7394,0.3311,4.4242,4.1861,0.5706,3.0978
1.9431,1.1933,3.7802,3.8300,4.1534,2.9992,1.2026,1.8320,3.4807,1.0262
2.0227,2.6701,3.1272,3.2283,1.5350,3.7622,4.7534,2.1014,1.7000,2.5818
3.0385,1.4137,2.2468,2.2111,3.6287,0.7927,0.9313,4.5328,4.9152,0.9677
4.8212,4.8378,4.2793,4.6063,3.9460,1.9057,3.7201,2.9784,3.2700,1.4373
0.3175,1.1218,1.1020,0.8337,1.2158,3.8745,2.0393,0.5862,0.3599,4.5623
0.7600,4.3699,1.6610,0.4961,0.4850,2.9011,2.9725,3.2010,3.1523,0.1379
4.3790,0.6731,3.7663,4.2637,4.5166,0.2761,1.6003,0.9617,1.1622,3.4118
3.4807,3.4463,0.5209,1.8738,2.9720,2.3076,4.2378,1.8791,2.1184,3.8814
1.5803,2.1708,4.9232,2.8867,2.0267,4.5443,0.1070,4.1570,3.8033,2.1184
1.7521,4.5514,0.1635,3.8528,3.4557,4.3296,2.6004,3.4924,2.7808,4.7058
3.3854,0.9119,4.6423,0.2754,1.8981,1.4708,1.8384,1.2912,0.7896,1.8679
3.8620,3.0345,1.4615,2.7808,0.9665,1.2864,4.0165,1.6274,2.4360,1.1113
1.2004,1.8546,3.3372,1.3480,4.3857,3.2893,0.5006,3.7901,4.1197,3.0125
0.4129,3.5045,4.0230,2.3169,4.7265,4.7316,4.5345,2.4674,1.3418,2.2619
4.6493,2.3055,0.7692,3.7541,0.1591,2.1408,1.3225,4.7830,4.5581,4.3121
2.5981,3.7772,2.7131,1.2446,2.3132,0.4248,3.3456,2.6528,3.6007,3.5554
2.5397,0.1569,2.0623,4.8270,2.5694,2.7723,2.2797,0.2980,0.6919,0.5686
2.2986,3.9547,4.5324,1.7688,1.0237,1.9958,0.7542,2.7314,0.9843,3.1904
2.8401,0.3206,0.2831,3.0493,3.8302,4.8547,4.8922,0.2243,2.6693,0.3591
4.3880,3.6341,3.2368,0.6970,3.5134,2.5894,2.1685,2.3881,4.2385,2.0333
0.6733,2.4405,1.5906,4.1204,1.3435,0.5865,3.5526,4.8574,2.2484,3.9662
1.1113,2.8600,0.8696,4.4052,2.2179,1.5942,1.4616,1.3998,4.4422,0.7346
3.9497,1.6855,3.8938,0.9775,3.0864,4.1850,3.1495,4.0226,1.5324,2.8152
3.2784,4.4247,2.1723,3.3338,4.6304,3.4506,0.2744,3.7195,0.4991,4.4894
1.8606,0.7715,2.5935,2.0483,0.6756,1.1032,4.1085,1.0593,3.7140,1.5103
1.3440,3.3092,2.4525,1.0247,4.1944,0.1121,1.6996,1.6473,4.7252,4.0906
3.7184,2.0391,2.9502,4.9513,0.8521,3.0816,2.7775,4.3840,1.8165,2.4831
4.1224,4.2040,1.2981,2.4030,1.7844,4.4188,0.6681,3.4334,0.2461,0.4835
1.0152,0.4935,4.0927,3.5725,3.2651,2.4501,3.8873,0.7341,3.4622,3.6402
0.2332,4.9803,3.5702,2.6946,2.7615,0.9735,1.1455,3.0528,1.2732,1.6348
4.9046,1.2506,1.8475,1.5301,2.4291,3.5984,4.6733,0.5070,2.9570,4.9392
2.9362,2.8413,4.7175,4.0731,0.2743,4.0167,2.4089,2.0276,3.9915,2.9396
2.1260,1.5903,0.6978,0.1510,4.9181,1.7799,3.1781,4.6114,2.0002,1.1844
2.1403,3.4206,4.9972,4.9985,3.6681,1.0933,2.8948,4.9142,0.3748,3.0818
2.9976,2.2366,0.4416,1.0731,1.4933,3.3253,1.5250,2.3301,3.2835,1.1567
4.8526,4.3250,3.6920,3.6209,1.1814,4.1369,4.3155,0.2045,4.8539,1.9325
0.2096,0.6814,1.7396,2.4502,3.9829,1.5071,0.1823,2.7500,1.6378,4.7560
0.9541,4.7734,1.0281,1.4816,4.4747,0.6914,4.8289,1.0396,3.8269,0.6283
4.1084,1.1490,4.3586,2.6473,0.5245,2.6555,1.0092,3.7380,2.1430,3.6104
3.7418,2.6631,2.3213,0.1036,2.0640,4.9979,3.6446,4.0794,1.1085,4.3862
1.3957,1.4600,3.0487,4.0246,2.9371,2.0237,1.9614,1.3418,3.0998,2.3025
1.7979,3.8458,1.9878,3.0199,1.9329,1.6367,4.4592,0.7538,4.1158,4.5933
3.2631,0.1256,2.7918,1.7406,3.4186,3.9889,1.2448,3.4149,2.4307,1.4444
3.9748,3.5156,0.8429,4.0922,4.3459,3.4935,3.4209,4.3272,0.8615,0.9940
1.1643,2.2550,3.9438,0.6677,1.0086,0.9073,2.3574,1.7053,2.8516,2.5938
0.6883,3.0645,3.4117,1.0055,0.1220,2.4982,2.6783,4.5546,0.6577,2.1399
4.4504,1.7847,1.3827,4.4345,4.7611,4.5059,1.9139,2.0857,3.5677,3.8981
2.7874,4.6005,4.5685,2.0775,2.6110,3.0914,3.9386,0.5267,4.6009,3.4477
2.2739,0.8995,0.2427,3.3619,2.2739,0.2374,0.4251,3.0342,1.3860,0.1402
2.4777,4.4329,2.6721,0.3240,3.7908,4.6887,1.3862,0.6059,2.3193,3.6809
2.5844,0.7264,2.0979,3.9001,1.0655,2.3366,3.0718,2.9599,4.3104,0.5577
4.6724,2.9255,3.8145,1.3954,1.3780,0.3823,0.3498,4.4760,2.6640,2.5381
0.4654,1.6595,0.9435,2.8293,3.4765,2.9684,4.1863,2.1594,0.9803,4.1504
1.2138,3.6803,1.5120,3.7069,3.1283,3.8275,0.8321,4.1002,3.7582,1.2346
3.9237,2.4334,3.3112,2.2685,2.1783,1.8198,4.9677,1.9372,0.5419,3.0042
3.3332,3.9817,0.3624,4.7786,0.6383,0.7840,2.0907,0.9814,1.4992,4.9846
1.7293,0.2561,4.4584,1.1974,4.6653,3.6380,3.4772,3.1824,4.4081,1.7041
1.5950,2.7910,0.6187,2.1830,0.8173,2.7809,1.0677,3.8470,3.3999,3.9686
3.5441,1.6016,4.7913,3.1991,4.2316,0.5490,4.5980,1.5694,0.1849,2.0692
4.3254,4.9491,1.9263,0.8044,3.3048,2.1877,2.4867,1.2714,1.8300,0.3758
0.7355,1.3193,3.4957,4.5782,1.7423,4.8175,3.2535,3.5110,4.7401,3.2119
0.2545,4.1917,4.1719,4.2931,2.4661,3.1831,1.7751,0.2783,1.9478,1.5223
4.8068,0.5428,1.2243,0.5243,2.7269,1.2191,2.8553,2.6714,3.9377,4.5157
3.0627,3.2394,2.8716,2.9149,4.8764,1.3263,0.5926,4.8398,2.9816,2.8223
2.0760,2.0692,2.5271,1.9032,0.3136,4.3006,3.8094,2.4093,1.2967,0.7656
1.9952,4.2674,0.7245,1.3174,2.8961,4.7576,0.3160,1.5221,4.3398,2.9146
3.1423,0.6238,4.0551,4.7440,1.9512,2.0944,4.1430,3.8764,2.3499,1.3238
4.7296,3.3247,2.0297,2.3877,0.4065,0.4508,1.4296,3.5592,0.9332,1.7743
0.3329,2.1407,2.7571,3.6744,4.4378,2.7259,3.1056,1.2435,2.6181,4.9142
0.8092,2.5676,4.6751,2.7097,4.0227,4.3556,2.2107,2.5663,0.4335,0.4708
4.2530,1.3644,0.1195,1.4281,1.2929,1.4244,3.5876,0.4038,3.6486,3.7681
3.6189,4.7162,3.3818,3.7803,1.6103,1.3124,0.7217,2.5147,4.5294,4.2185
1.5190,1.0917,1.4295,0.3581,3.7035,3.2429,4.8476,4.7164,1.6193,2.4704
1.6533,3.6111,3.7338,1.8031,2.3920,2.8750,2.4535,2.9310,0.1398,4.4261
3.4079,2.3506,1.7048,2.9664,2.6479,0.3225,3.2107,0.6527,3.3561,1.6116
3.8513,3.9030,4.8787,0.4233,4.8021,2.2815,1.1105,2.1880,4.7716,0.8358
1.2875,0.1829,0.5528,4.3467,0.2348,4.5907,4.6312,4.4271,1.8628,2.7519
0.5438,4.6580,2.2913,4.6788,0.8915,3.7362,0.7120,1.8123,4.0617,1.9823
4.5952,0.9570,3.0953,0.7510,4.3105,0.8390,3.9193,4.2046,2.0706,4.0558
2.6640,3.1603,1.1345,3.2993,3.3788,1.8797,1.6652,3.3064,1.1910,3.2800
2.3970,1.8806,4.2354,2.1311,1.8214,3.9208,2.7359,0.8755,2.8747,0.3081
2.3522,2.9828,1.8054,4.0003,4.5536,1.0007,4.2817,3.3851,3.1655,3.5418
2.7103,1.7169,3.6046,0.2339,0.5987,3.5532,0.1390,0.8015,0.2556,0.6967
4.5300,4.5284,0.6630,2.6238,2.1427,4.0439,2.9381,1.7330,1.7495,2.3900
0.6076,0.8220,4.7590,1.6098,3.0114,1.7347,1.5588,4.2792,4.9644,4.2984
1.0883,4.0775,2.9852,2.4740,3.5892,0.1393,3.7647,1.9605,2.1820,1.0860
4.0495,0.3520,2.4110,3.4925,1.4191,3.0364,2.0719,4.6594,3.8671,3.1529
3.1908,3.7378,4.1348,1.0972,1.1022,4.4461,4.7184,3.1579,3.0623,4.8463
1.8714,2.4910,1.2638,4.8687,3.9089,2.4049,0.8891,0.4210,1.0722,1.8427
1.4693,4.8533,3.8588,3.4045,0.3492,1.5669,3.3878,2.2830,2.5451,3.8295
3.6695,1.2234,0.9112,1.9686,4.9933,4.2301,2.3147,4.9434,4.2290,2.2082
4.1831,2.7335,2.5512,4.4781,2.8386,3.4234,4.5019,2.7986,2.7363,0.2278
0.8782,1.5440,2.2068,0.8945,2.5057,1.1483,1.2779,0.1762,0.7450,3.3599
0.1289,3.1822,0.3253,0.6245,1.7055,1.9686,4.0581,3.6338,3.5322,1.3737
4.9321,2.0119,4.4979,4.2031,3.1866,4.8999,0.5350,1.1641,0.6235,4.6644
2.9204,4.0962,1.6257,1.6977,4.1189,2.5621,2.5684,1.4481,1.4271,2.6840
2.2186,0.4472,3.1952,3.1293,0.7762,0.6317,1.7944,3.9552,4.6432,0.9042
