141.51033800,-0.06882500,-0.06651100,-0.09550300,-0.11310100,-0.12036500,-0.09081800,-0.04137300,-0.06538500,-0.07800200,-0.09933500,-0.10688200,-0.08598700,-0.05429700,-0.09602800,-0.09834300,-0.08922600,0.13207900,0.10067100,0.14844100,0.22224700,0.26201200,0.20460400,0.09562600,0.13558200,0.19940500,0.25625600,0.25472300,0.17245400,0.15301000,0.21901300,0.21040700,0.16056100
170.20173500,-0.09469700,-0.08710700,-0.07129200,-0.09264500,-0.09965900,-0.08407400,-0.07277100,-0.09488100,-0.05866100,-0.09111800,-0.09372800,-0.08407800,-0.15697200,-0.18351000,-0.18891900,-0.17002000,0.18846800,0.13431600,0.10778600,0.16619100,0.20836800,0.20054400,0.15924700,0.19423100,0.15677500,0.22765500,0.21331400,0.17405400,0.57771600,0.52639800,0.46891600,0.38604000
163.15137800,-0.07068800,-0.06587400,-0.25805200,-0.12615400,-0.12505900,-0.12129500,-0.04176600,-0.05425300,-0.25467600,-0.08065100,-0.09624700,-0.11429600,-0.03851400,-0.10284700,-0.08189700,-0.09356000,0.13902700,0.13680400,0.66223700,0.27237500,0.28206400,0.28005800,0.09200100,0.15403600,0.88775600,0.29544800,0.24313700,0.21019900,0.12028400,0.20023000,0.16456800,0.12555100
155.30694000,-0.09470700,-0.09356000,-0.10747600,-0.08988200,-0.09655100,-0.10660200,-0.06935100,-0.09177200,-0.09847900,-0.08233800,-0.08543500,-0.10671500,-0.11699700,-0.15094400,-0.14368200,-0.14430200,0.19443000,0.16597000,0.17499000,0.15618700,0.20227900,0.25914900,0.15986500,0.20471200,0.24807300,0.22375100,0.20129200,0.21847800,0.36620000,0.44499500,0.37829700,0.31526700
135.28267300,-0.06889900,-0.06771200,-0.09090000,-0.09360900,-0.10031800,-0.09357600,-0.03818600,-0.06179100,-0.07530300,-0.07818900,-0.08574600,-0.08712300,-0.03725800,-0.07523700,-0.07281900,-0.07289500,0.13143100,0.10462100,0.12822500,0.17056000,0.20920500,0.21334600,0.09052600,0.13055200,0.19201700,0.20268600,0.19843000,0.16829500,0.10217700,0.15369300,0.13991000,0.10956200
145.78171400,-0.14050600,-0.12789000,-0.09203000,-0.11234200,-0.12339600,-0.13781200,-0.11274500,-0.12046800,-0.06744500,-0.09877600,-0.10372400,-0.13014500,-0.05173300,-0.07575800,-0.07807400,-0.08160300,0.30903600,0.23128200,0.14788400,0.21497200,0.28263300,0.36213500,0.26965300,0.25681600,0.18701600,0.25111700,0.25376900,0.30337900,0.12129600,0.16589100,0.14388500,0.12953500
148.76054500,-0.07475300,-0.07929600,-0.11809100,-0.08506700,-0.08712800,-0.08549600,-0.04535800,-0.08041800,-0.10843500,-0.07293100,-0.07842600,-0.08495200,-0.08806300,-0.13573000,-0.12406800,-0.11914000,0.15294700,0.13151100,0.18972400,0.14890900,0.17563800,0.19748200,0.10518100,0.17788800,0.28437400,0.20938500,0.17956300,0.16072000,0.26585800,0.35710800,0.30559000,0.22975100
196.11703400,-0.10954000,-0.10845800,-0.09971600,-0.26012100,-0.27917200,-0.17107700,-0.07453900,-0.10928800,-0.07669900,-0.25440200,-0.23754500,-0.12754000,-0.11376100,-0.13064200,-0.15413100,-0.13349000,0.23682100,0.16790600,0.19563100,0.81182500,1.19677300,0.56451700,0.18928300,0.20809300,0.22528200,0.98920500,0.74169400,0.37277300,0.29634300,0.34257800,0.30032600,0.25827900
136.25066000,-0.06426600,-0.06447400,-0.09622000,-0.06704500,-0.06971800,-0.06992900,-0.03935200,-0.05871700,-0.09144900,-0.05444900,-0.06084200,-0.07103400,-0.05128900,-0.10422200,-0.09050200,-0.08707400,0.11987500,0.10256700,0.13069500,0.10858200,0.13180400,0.15204700,0.08520200,0.12770700,0.22833000,0.15036600,0.13240400,0.12584200,0.15746800,0.25402000,0.21148500,0.15661300
143.83346000,-0.15830300,-0.14934000,-0.08559300,-0.07823000,-0.08562800,-0.15547800,-0.11969300,-0.13769200,-0.06161400,-0.06851200,-0.07485800,-0.14619200,-0.05501500,-0.07415300,-0.07093000,-0.07964800,0.38210700,0.29386400,0.13341300,0.13526300,0.18661000,0.41181500,0.29549300,0.30206000,0.17508700,0.16636200,0.17197200,0.32382200,0.12299300,0.16829900,0.13432700,0.11456700
141.72927600,-0.07321600,-0.07648200,-0.12430700,-0.09928500,-0.10220900,-0.07813600,-0.04768300,-0.07372600,-0.11012100,-0.08149100,-0.08792200,-0.07360300,-0.05897700,-0.09743800,-0.09107100,-0.08692300,0.14398600,0.12730200,0.20714700,0.18272000,0.20870000,0.17448300,0.10456500,0.16413500,0.28598500,0.22829100,0.19996400,0.14185400,0.15446600,0.20808700,0.18555600,0.14768000
149.55488400,-0.11402900,-0.11152600,-0.13838900,-0.12950800,-0.12931200,-0.07267100,-0.09809000,-0.10148500,-0.12114600,-0.11427900,-0.10963400,-0.06331200,-0.06276600,-0.10115700,-0.09372900,-0.07312800,0.22557400,0.20515300,0.26220800,0.26037600,0.28323600,0.17180700,0.19516400,0.21917600,0.33569300,0.33028900,0.26082100,0.13485700,0.15042900,0.24083000,0.17762900,0.13225900
136.64505000,-0.06527700,-0.06094100,-0.07627400,-0.07532200,-0.08610100,-0.13274400,-0.02028200,-0.06109700,-0.06464700,-0.06293400,-0.07082600,-0.12778900,-0.04775800,-0.09044200,-0.08431900,-0.09827600,0.13296700,0.09256600,0.10194800,0.12694100,0.18067300,0.32140000,0.07802300,0.13377000,0.16231300,0.16343700,0.16843200,0.25192100,0.14246900,0.20034300,0.18087200,0.15255200
137.06056000,-0.09763100,-0.09067000,-0.07860700,-0.06765600,-0.07267900,-0.08322600,-0.07225100,-0.08923700,-0.06484500,-0.05915800,-0.06422200,-0.08288300,-0.07643100,-0.09738100,-0.09347900,-0.09590700,0.19074800,0.14630500,0.11421900,0.10891700,0.13932500,0.18890600,0.15520500,0.18800600,0.16601200,0.15018500,0.13863400,0.16137900,0.18761500,0.22460600,0.20041800,0.17478500
145.91546400,-0.06206600,-0.06391600,-0.11524700,-0.13118900,-0.14060300,-0.10112400,-0.03285500,-0.05858000,-0.09947900,-0.11473300,-0.11959700,-0.08949000,-0.04583800,-0.09772600,-0.09635300,-0.08580300,0.11920000,0.10114100,0.18825100,0.27612900,0.33595600,0.24162800,0.08168700,0.12369300,0.25752600,0.32440200,0.30566900,0.18443500,0.13638000,0.22150900,0.19478200,0.14104300
131.23016300,-0.05945000,-0.06094200,-0.08101000,-0.07722200,-0.08046900,-0.06486400,-0.03341100,-0.05808400,-0.06805100,-0.06564700,-0.06842800,-0.06230300,-0.03822200,-0.07522700,-0.07135000,-0.06791900,0.11141800,0.09170000,0.11716900,0.12861900,0.15387600,0.14116600,0.07500600,0.12039200,0.16694900,0.16873000,0.14963600,0.11515900,0.10551100,0.15783200,0.13794000,0.10950700
176.60393800,-0.09307800,-0.09299600,-0.11327000,-0.12071600,-0.14170300,-0.20326000,-0.04694000,-0.09176400,-0.10714800,-0.11177500,-0.12024200,-0.19827400,-0.14224500,-0.18359600,-0.17628000,-0.19719100,0.20443800,0.16546100,0.17853200,0.24420200,0.37040000,0.65397600,0.15317100,0.21573200,0.27484400,0.31706300,0.33922700,0.48044700,0.51002600,0.60044000,0.49965200,0.42167200
151.48498300,-0.07070500,-0.06867000,-0.08416700,-0.14221900,-0.15367200,-0.08298500,-0.04771700,-0.06879600,-0.06749300,-0.13556700,-0.13593400,-0.07175400,-0.07909400,-0.12022100,-0.13208900,-0.10054900,0.13124000,0.09881200,0.13637600,0.31086800,0.37358100,0.19960000,0.10306300,0.13261800,0.18141400,0.37957900,0.34891100,0.15791100,0.23123800,0.32482800,0.29649200,0.21055600
141.69053600,-0.10556200,-0.10374500,-0.15187400,-0.07256700,-0.07716200,-0.12185500,-0.06551500,-0.09367600,-0.14030100,-0.04870000,-0.06396500,-0.11711600,-0.03639400,-0.08145400,-0.06481200,-0.07765000,0.22022100,0.19708100,0.26842000,0.12635000,0.14925100,0.28083300,0.15432500,0.22100200,0.37875000,0.14903600,0.13569400,0.21952100,0.10509500,0.16328400,0.13084200,0.10599300
141.68095800,-0.07609400,-0.07587300,-0.10505200,-0.07851700,-0.08697900,-0.12890100,-0.03844700,-0.07064300,-0.09746800,-0.06406000,-0.07218500,-0.12746900,-0.05775800,-0.10746500,-0.09481700,-0.10951900,0.15184900,0.13000600,0.15971100,0.13305300,0.17973400,0.31029400,0.10402200,0.15859000,0.23586800,0.17247800,0.16859400,0.25023500,0.17466400,0.25625700,0.21696000,0.18061700
155.43946300,-0.14366700,-0.12775700,-0.09517300,-0.18115800,-0.18889600,-0.07749700,-0.11957300,-0.12066500,-0.06121300,-0.17324900,-0.15026500,-0.05277100,-0.05714900,-0.07212200,-0.08352600,-0.05883500,0.28608300,0.19022100,0.17386700,0.44299900,0.50098500,0.20224800,0.23570200,0.21238400,0.20192400,0.55096400,0.40981600,0.14725200,0.11411800,0.15664900,0.12769500,0.10681900
139.69880400,-0.06762500,-0.06715700,-0.08033800,-0.10968600,-0.11983700,-0.11998700,-0.02689000,-0.06461000,-0.06423900,-0.09729300,-0.10087200,-0.10809300,-0.04212400,-0.08348100,-0.08458500,-0.08477700,0.13789500,0.10163000,0.12269600,0.21245500,0.27444200,0.29930200,0.08300900,0.13253900,0.16266300,0.25488200,0.25268000,0.22224500,0.12085200,0.18304600,0.16669200,0.12752600
160.29750600,-0.10727600,-0.10275000,-0.13124700,-0.07588200,-0.07753500,-0.08019400,-0.09254500,-0.09549500,-0.13060100,-0.06126700,-0.07260400,-0.08453900,-0.12468800,-0.17063600,-0.15145200,-0.14441800,0.21436100,0.19111600,0.21145900,0.12968700,0.14778500,0.17926400,0.19275400,0.21954200,0.34475700,0.16658800,0.15139400,0.15893500,0.41617300,0.50693100,0.41342700,0.33298000
138.44620700,-0.07335200,-0.07321800,-0.10434200,-0.08541100,-0.09046000,-0.09524300,-0.04428600,-0.06833400,-0.09358100,-0.07052500,-0.07756200,-0.09324100,-0.05173300,-0.09508800,-0.08726000,-0.09046300,0.14177800,0.12170300,0.16006400,0.14907500,0.18216100,0.21431800,0.10311900,0.14970200,0.22958100,0.18515300,0.17448500,0.17691700,0.14608100,0.21244200,0.18604900,0.15039300
145.57955700,-0.17065300,-0.14851700,-0.09136600,-0.09813400,-0.10630500,-0.09857800,-0.13827600,-0.13915600,-0.06081100,-0.08823300,-0.09259000,-0.08597300,-0.06291600,-0.08166500,-0.08439900,-0.07298200,0.37763600,0.25102900,0.15090500,0.17691800,0.22220400,0.24710500,0.30836300,0.24465000,0.19266700,0.23021700,0.20464200,0.19082400,0.13782000,0.18656600,0.15742500,0.12541900
135.91497200,-0.06523800,-0.06153700,-0.06774500,-0.07373000,-0.08712600,-0.10579500,-0.03146700,-0.06060100,-0.05766800,-0.06756300,-0.06943200,-0.10393900,-0.05064500,-0.09434100,-0.08927900,-0.09573400,0.12733600,0.09218000,0.09288200,0.11926900,0.17721400,0.24879600,0.08724400,0.12635400,0.14277200,0.17511900,0.16554300,0.20370700,0.15420100,0.22731500,0.19133900,0.16332900
159.46908100,-0.12368300,-0.12217200,-0.17107300,-0.14226600,-0.14801000,-0.10326500,-0.10680900,-0.10841700,-0.15425900,-0.11953700,-0.13420900,-0.09366200,-0.08697600,-0.11470100,-0.11153100,-0.10192000,0.27216000,0.24498400,0.34738000,0.31970400,0.35189400,0.25230200,0.23394000,0.26041200,0.44647800,0.34851000,0.33949600,0.20541100,0.20178400,0.25345100,0.23242000,0.17932200
145.02252600,-0.06039500,-0.06896200,-0.12986800,-0.10856700,-0.11175300,-0.10970400,-0.02396400,-0.06295400,-0.12010600,-0.09044200,-0.09966500,-0.10457500,-0.04091400,-0.11006800,-0.09800400,-0.09372400,0.12358600,0.11971500,0.22762200,0.21185000,0.24090500,0.25301800,0.07085700,0.14029000,0.30140300,0.24010700,0.23607600,0.19861100,0.14080100,0.26250200,0.23021600,0.14987200
145.43686300,-0.10884900,-0.10153600,-0.09000100,-0.07617000,-0.08549000,-0.10146900,-0.08740800,-0.09733900,-0.07937800,-0.06731400,-0.07480700,-0.10153500,-0.10209700,-0.12192700,-0.11551600,-0.12079600,0.22336400,0.17442500,0.12390400,0.12616800,0.17264900,0.24269800,0.19700000,0.21783800,0.21297700,0.18034700,0.16985000,0.20878200,0.26960900,0.30142600,0.27000600,0.24233700
137.73787500,-0.06104000,-0.06359000,-0.08360600,-0.09341100,-0.09855800,-0.07538200,-0.03463900,-0.06068700,-0.07085300,-0.08617600,-0.08285500,-0.06917100,-0.05791900,-0.09346800,-0.09127700,-0.08550900,0.11764200,0.09681000,0.12464100,0.16480700,0.20459500,0.17649200,0.08225000,0.12607800,0.17978400,0.23509700,0.19889700,0.13875300,0.15460500,0.21179800,0.17939200,0.14581500
146.45873500,-0.11149600,-0.10039600,-0.10864200,-0.10878900,-0.12246900,-0.17394300,-0.06251300,-0.09354500,-0.08908500,-0.08980200,-0.09838800,-0.16518900,-0.03853000,-0.08121900,-0.07573300,-0.09085300,0.24201600,0.17484800,0.17357700,0.20756300,0.28800700,0.49368400,0.17029200,0.20487300,0.23083800,0.24016100,0.25310500,0.39595800,0.11125800,0.16910700,0.14806600,0.12907800
145.53594100,-0.09508500,-0.08707400,-0.08729000,-0.07274200,-0.07920800,-0.09144100,-0.06913900,-0.09285700,-0.07415300,-0.06396900,-0.07083200,-0.09148400,-0.11349500,-0.12800900,-0.12394600,-0.12887800,0.19142400,0.13909700,0.13040400,0.12045700,0.15512100,0.20992600,0.16080300,0.20181700,0.19140400,0.16894800,0.15757700,0.18513100,0.31005600,0.33103600,0.31287900,0.28105300
147.06906900,-0.08005300,-0.08029700,-0.12168100,-0.13292400,-0.14194600,-0.10067500,-0.04895300,-0.07361500,-0.10172100,-0.11435000,-0.11914000,-0.08513700,-0.04750000,-0.09172700,-0.08979500,-0.07914400,0.15897900,0.12972600,0.19734900,0.28202600,0.34258200,0.24856000,0.10922700,0.15625900,0.27914900,0.33416900,0.30491400,0.17931700,0.12706000,0.20053000,0.17119400,0.12268500
140.58655400,-0.05477900,-0.05421400,-0.07331600,-0.11577400,-0.13105600,-0.12966300,-0.01709200,-0.05122400,-0.06078900,-0.10577000,-0.10624500,-0.11996400,-0.02881800,-0.08749800,-0.08755100,-0.08575500,0.10658100,0.07871100,0.10877200,0.22773100,0.31106200,0.32650300,0.06666700,0.10137700,0.14969500,0.27937100,0.27539400,0.25522300,0.10829600,0.20678800,0.18149900,0.13580200
144.90477700,-0.11601500,-0.11536200,-0.14783700,-0.07738800,-0.07590900,-0.07886000,-0.09634200,-0.10519700,-0.13874700,-0.05820600,-0.06930800,-0.07941800,-0.07410000,-0.10675500,-0.09237600,-0.09262500,0.23875800,0.22772300,0.26720600,0.13400700,0.14139500,0.17516300,0.19978400,0.24660500,0.37507200,0.16607600,0.14122400,0.14832800,0.18318300,0.24147300,0.20054700,0.15988000
138.22549300,-0.05937000,-0.06442800,-0.12060800,-0.08925600,-0.09302200,-0.09405300,-0.02828100,-0.05677400,-0.11306300,-0.07162600,-0.07748500,-0.08970300,-0.03440800,-0.09191200,-0.07838100,-0.08035500,0.11523400,0.11008000,0.19544700,0.15815400,0.18989200,0.21200200,0.07262900,0.12650100,0.27807100,0.19845700,0.17861900,0.16440100,0.11321100,0.20426000,0.16517900,0.12142300
150.34951900,-0.15940100,-0.14545200,-0.09387200,-0.12708300,-0.13514300,-0.09555600,-0.13854700,-0.13768800,-0.06410500,-0.11937500,-0.11477700,-0.08109000,-0.07868000,-0.08758600,-0.09366200,-0.08059400,0.36024200,0.26210200,0.15853600,0.24842300,0.30802100,0.24877100,0.31467100,0.27772300,0.20090200,0.32769500,0.27787700,0.19462600,0.16372000,0.19683600,0.16479100,0.14139300
151.63570500,-0.09191300,-0.08785600,-0.08347600,-0.14914600,-0.16033700,-0.10128100,-0.06079000,-0.08846900,-0.06257500,-0.14025600,-0.14240500,-0.08490300,-0.08076300,-0.10584600,-0.11961500,-0.10011400,0.18887400,0.13004900,0.14112400,0.33740500,0.40877400,0.25981400,0.13487800,0.17110800,0.17257700,0.39750200,0.37833100,0.19557100,0.20372800,0.25891400,0.24972300,0.18438500
142.29193600,-0.08880800,-0.08512200,-0.12755300,-0.06913300,-0.07435700,-0.10614100,-0.06100700,-0.07663300,-0.12463200,-0.05126800,-0.06353400,-0.10852100,-0.05831100,-0.11232100,-0.09282500,-0.10401100,0.17280900,0.15175500,0.19580300,0.11572900,0.14295800,0.23719900,0.13433800,0.17667200,0.31632800,0.14399300,0.13647900,0.20138400,0.17685100,0.27170400,0.22554500,0.18080600
136.87506500,-0.05665700,-0.06005900,-0.10342600,-0.10903700,-0.11487700,-0.08341700,-0.02924300,-0.05411600,-0.08879100,-0.09254900,-0.09892600,-0.07603800,-0.03093000,-0.07607400,-0.07391400,-0.06790000,0.10685100,0.09468700,0.16398000,0.21080000,0.24504200,0.18589300,0.07056500,0.11326600,0.21786400,0.24362500,0.23356600,0.14689600,0.09260600,0.15674600,0.14173000,0.10394700
154.06423500,-0.16322600,-0.15060800,-0.09460100,-0.08013500,-0.09330900,-0.14670300,-0.13165400,-0.14380200,-0.07427700,-0.07307700,-0.08202800,-0.14571200,-0.10204500,-0.12243000,-0.11830200,-0.12578700,0.39471300,0.29794300,0.14865700,0.13596100,0.20023700,0.40151800,0.32271900,0.31183000,0.21120200,0.18773900,0.18691300,0.32333500,0.26314600,0.33377100,0.27817500,0.23016300
143.07165100,-0.09050200,-0.08285800,-0.07489200,-0.09021500,-0.09783700,-0.08317400,-0.06433800,-0.08569200,-0.05931100,-0.08679500,-0.08559300,-0.07833700,-0.09001900,-0.11261500,-0.11494800,-0.10631700,0.17915200,0.12454200,0.11240800,0.15572900,0.20165400,0.19748900,0.14052100,0.17430800,0.16073200,0.22672200,0.19906800,0.16312800,0.23929300,0.28628000,0.25324700,0.21252000
147.93264000,-0.09658200,-0.09542200,-0.16027000,-0.10007900,-0.10584300,-0.14323000,-0.05618400,-0.08326500,-0.14991000,-0.07434000,-0.09024800,-0.13316800,-0.04792400,-0.09281000,-0.08075500,-0.09180200,0.20299900,0.18090300,0.28344200,0.19264300,0.23006400,0.35216200,0.13702700,0.20293000,0.40874900,0.21594100,0.21388300,0.26413000,0.12914800,0.18815700,0.16442300,0.12498700
162.35804900,-0.09126600,-0.08738900,-0.11629500,-0.08960900,-0.09667700,-0.19144000,-0.04061200,-0.08983900,-0.10836500,-0.07364400,-0.08413100,-0.19139400,-0.11729700,-0.16009100,-0.14666800,-0.17921700,0.19809900,0.15813000,0.19325700,0.16053800,0.21658400,0.53202100,0.13708300,0.21283700,0.26759600,0.19733600,0.20889400,0.44575000,0.39066100,0.47596800,0.41896400,0.38608700
134.74832900,-0.08470600,-0.07961500,-0.08318400,-0.08802000,-0.09307300,-0.06807300,-0.06185500,-0.07525100,-0.06610800,-0.07647100,-0.07960500,-0.06324100,-0.04677100,-0.07781800,-0.07650100,-0.06794300,0.15748100,0.12122100,0.11882400,0.15202600,0.18405900,0.15299000,0.12345100,0.15284200,0.17807100,0.19889200,0.17630600,0.12395800,0.11739800,0.16960400,0.14564300,0.11475900
132.95352300,-0.04935700,-0.05301100,-0.08915100,-0.08219100,-0.09359500,-0.10639400,-0.01366000,-0.04749500,-0.07892100,-0.06919500,-0.06863400,-0.09787800,-0.02347300,-0.06913900,-0.05994600,-0.06872500,0.09719900,0.08276600,0.12675200,0.13783400,0.19614100,0.25179400,0.05483100,0.10284600,0.19081200,0.19880000,0.17483400,0.18591000,0.08065700,0.13849500,0.10877000,0.09222000
158.44905200,-0.13542800,-0.12595500,-0.11949800,-0.14878600,-0.15812000,-0.09068000,-0.11984500,-0.12174900,-0.09288300,-0.13595100,-0.14395500,-0.08033700,-0.10201600,-0.12037200,-0.12977600,-0.10196200,0.28238700,0.22378500,0.21592200,0.33489700,0.38495800,0.22264700,0.25844100,0.25597800,0.26686200,0.38321600,0.36919500,0.18419700,0.25149800,0.30613600,0.28624000,0.21209100
140.48606500,-0.07258500,-0.07252500,-0.09624900,-0.08361000,-0.09813500,-0.17778200,-0.02218600,-0.06683100,-0.08650000,-0.06710000,-0.07602400,-0.16454700,-0.04100200,-0.08632800,-0.07492800,-0.09622000,0.14679400,0.12111300,0.13867700,0.14444100,0.21911600,0.47989900,0.08867900,0.14986400,0.20684900,0.18189600,0.19262000,0.35284600,0.12410300,0.18027700,0.15201900,0.12992300
136.82973900,-0.07283700,-0.07122900,-0.10041200,-0.09420900,-0.09899400,-0.07450100,-0.04735400,-0.06686700,-0.08499800,-0.07891800,-0.08676800,-0.07071900,-0.04186000,-0.08587400,-0.08182700,-0.07296000,0.13636700,0.11120400,0.14971600,0.17094500,0.19871900,0.16311000,0.09916300,0.14038700,0.21788400,0.20415300,0.19233600,0.13361100,0.11881900,0.19010200,0.16937800,0.12356400
149.60845100,-0.15508000,-0.13546000,-0.07655900,-0.11325900,-0.12258600,-0.11857900,-0.12399000,-0.13165100,-0.05121100,-0.10641600,-0.11001000,-0.10878900,-0.08217300,-0.09825900,-0.10994000,-0.09696300,0.34547800,0.22736100,0.12722700,0.22069600,0.27923000,0.30879900,0.28301100,0.24852200,0.15392000,0.26789800,0.26128300,0.24673800,0.19169100,0.24995600,0.23191300,0.18036800
151.34966700,-0.05942200,-0.06394900,-0.15999100,-0.10065300,-0.09866600,-0.08539600,-0.03618600,-0.05894300,-0.15683500,-0.08212900,-0.08332800,-0.08344500,-0.07854000,-0.13151000,-0.11504500,-0.11481100,0.11712200,0.11598200,0.29475300,0.18759600,0.20728900,0.19396800,0.08535200,0.14543400,0.42738700,0.26014800,0.20356800,0.15690800,0.23426000,0.31738800,0.25912200,0.21354900
144.69281100,-0.17954700,-0.16584200,-0.10535100,-0.07732000,-0.07725400,-0.07709300,-0.16159800,-0.15489000,-0.08130400,-0.06714600,-0.07118800,-0.07349800,-0.07659300,-0.08710400,-0.08228500,-0.07182500,0.40858000,0.33233700,0.18031900,0.12449600,0.14389900,0.18651500,0.37433000,0.31384400,0.23146400,0.17123700,0.14050300,0.15319500,0.16177700,0.20462600,0.15540300,0.12751100
151.02323000,-0.06730800,-0.06274100,-0.10031200,-0.12003500,-0.13098100,-0.17890500,-0.02354700,-0.06210000,-0.08746600,-0.10354600,-0.11198400,-0.17422800,-0.07097100,-0.11595100,-0.11290600,-0.13199800,0.13768200,0.10035300,0.14680400,0.24234500,0.32041200,0.49807200,0.09608800,0.14098400,0.21534000,0.27500800,0.30259500,0.41744500,0.21378000,0.26904500,0.26139300,0.23197800
139.07821500,-0.08266000,-0.07928900,-0.08429700,-0.08777100,-0.09293400,-0.07657000,-0.06151300,-0.07629400,-0.07069400,-0.07796800,-0.08231100,-0.07433300,-0.07298600,-0.10125800,-0.10007700,-0.09409400,0.15628300,0.12550400,0.12464700,0.15310400,0.18599800,0.17265900,0.12938000,0.15893900,0.17935400,0.19727600,0.18332400,0.14688600,0.18934200,0.24048600,0.21646200,0.17810600
145.59960800,-0.08503300,-0.08469300,-0.10970800,-0.10380500,-0.11730500,-0.14653900,-0.03744500,-0.07789600,-0.09597700,-0.08910000,-0.09406400,-0.13465800,-0.03904200,-0.10085600,-0.08717500,-0.09198300,0.17924900,0.14323100,0.17432900,0.19397900,0.27031100,0.39194800,0.10788900,0.16915400,0.24676500,0.24892000,0.23950900,0.27886500,0.12705500,0.23766100,0.18638100,0.13191700
157.05584700,-0.19401000,-0.18085800,-0.10708900,-0.14417400,-0.14820100,-0.09141600,-0.17717700,-0.16763500,-0.07531700,-0.13755800,-0.12684100,-0.07428600,-0.07975800,-0.08548100,-0.09259200,-0.06961800,0.48543700,0.37107400,0.20220600,0.29281500,0.34369000,0.24814100,0.44006200,0.33615600,0.22979700,0.38437800,0.30579200,0.19014600,0.15371300,0.20021900,0.15348100,0.12550700
157.43347100,-0.05732000,-0.05657800,-0.08918400,-0.08188100,-0.09002800,-0.09551600,-0.03247600,-0.05840900,-0.08725100,-0.07386300,-0.08003700,-0.09795000,-0.12587300,-0.16799600,-0.15974000,-0.16096600,0.11238600,0.08959800,0.12347900,0.14074300,0.18523600,0.21943900,0.09003400,0.13351800,0.21537000,0.19791200,0.18842200,0.19267200,0.44970300,0.52619500,0.46286700,0.38722700
137.68424600,-0.08819000,-0.08448000,-0.07507900,-0.06469000,-0.06845400,-0.07817500,-0.06287100,-0.08142000,-0.06363600,-0.05717400,-0.06231500,-0.07998200,-0.07616700,-0.10637200,-0.10134200,-0.10064300,0.17032500,0.13476600,0.10429400,0.10439400,0.13094400,0.17623700,0.13371700,0.17021700,0.16281800,0.14357200,0.13397200,0.15075900,0.20657900,0.27186700,0.23695900,0.19160500
148.03577800,-0.09285100,-0.08944000,-0.13763500,-0.13924300,-0.14906300,-0.12430100,-0.06105700,-0.08127200,-0.11625200,-0.11584500,-0.12272100,-0.11165600,-0.03320400,-0.07465200,-0.07203400,-0.07218800,0.18722300,0.15505500,0.24919700,0.30048900,0.36653800,0.30575800,0.14226500,0.17917600,0.31242700,0.33656800,0.32388000,0.24599300,0.09132700,0.14521800,0.12771800,0.10464000
166.20406700,-0.08344600,-0.08582500,-0.14671800,-0.17739700,-0.18772100,-0.09599900,-0.06589900,-0.07967800,-0.13406600,-0.16581200,-0.16515700,-0.08077600,-0.08116100,-0.13940000,-0.14199100,-0.10443800,0.15665000,0.14974900,0.30038800,0.44823000,0.51532100,0.23333400,0.13420000,0.16532700,0.36928600,0.51796300,0.45863700,0.18211700,0.23839800,0.37918600,0.31245200,0.21407500
130.69516500,-0.06396600,-0.06262600,-0.06909200,-0.06242600,-0.07066900,-0.10507200,-0.02368500,-0.05964100,-0.05773000,-0.05197200,-0.05771100,-0.09979700,-0.03314300,-0.07332400,-0.06634000,-0.07529800,0.12577900,0.09405500,0.09017000,0.09985100,0.14106200,0.24064400,0.07365400,0.12654100,0.14492300,0.13587900,0.13247400,0.18345700,0.10040200,0.15520900,0.13229900,0.10708500
146.06090100,-0.19683700,-0.16996300,-0.08383800,-0.07968300,-0.08905500,-0.12574100,-0.16605500,-0.15693900,-0.05432000,-0.06931600,-0.07865600,-0.11695900,-0.06620800,-0.07695500,-0.07839300,-0.08052600,0.45689200,0.30780300,0.13849300,0.13735500,0.18208200,0.32127900,0.41326300,0.27600100,0.16995400,0.16979800,0.16847000,0.26618000,0.13963300,0.16726900,0.14491500,0.13437100
147.79791900,-0.05540400,-0.05933000,-0.13486500,-0.10308400,-0.10668200,-0.08102800,-0.03082500,-0.05575400,-0.12978100,-0.08464900,-0.09277900,-0.07732200,-0.07249800,-0.12342400,-0.11360000,-0.10795100,0.10911000,0.09912900,0.21408500,0.19582000,0.22696700,0.18475600,0.07598900,0.13173600,0.33864200,0.25126600,0.22124400,0.14792100,0.21657600,0.29258500,0.25900900,0.19864300
147.64197000,-0.06678500,-0.06754200,-0.09301300,-0.14620700,-0.15744200,-0.10689500,-0.03782700,-0.06493700,-0.07636500,-0.13595500,-0.12853700,-0.09146100,-0.05491000,-0.09212500,-0.09688600,-0.08833900,0.12979400,0.10276000,0.15581900,0.32064400,0.40055200,0.26604200,0.09518000,0.13013100,0.19728700,0.39736500,0.34573500,0.20480500,0.14618700,0.20602100,0.17970900,0.14895200
143.68038400,-0.18659400,-0.16930800,-0.10539100,-0.07117600,-0.07541300,-0.08779100,-0.16347300,-0.15651900,-0.07462300,-0.05792500,-0.06902000,-0.08211800,-0.06304600,-0.07481900,-0.07099500,-0.06569600,0.42324800,0.33418600,0.17391800,0.12071000,0.14130100,0.20897300,0.38407700,0.30071200,0.23130000,0.15304300,0.13383400,0.16949700,0.13320000,0.16321600,0.12970700,0.10799100
