-0.60892861,2.83300612,-0.83947409,0.64204330,-0.52667044,1.20368464,-0.32367084,0.04090260,-0.06972765,0.01376845,0.11986194,-0.13368067,0.14133316,-0.08455889,-0.08291641,0.01744586,0.07545889,0.02688096,-0.01270040,0.09191314,0.02509240
0.29484711,-1.92789862,1.27923168,0.82069216,0.93205956,-2.20554319,0.43111133,0.02661789,-0.14850531,0.00167889,-0.11237921,0.08952744,-0.30294586,0.09475527,0.29250600,0.06779982,0.06362274,0.12371109,-0.01856324,-0.11889280,0.02981726
-0.13242024,0.41647011,-1.51510883,1.43484317,-1.10293573,0.81632862,-0.21737975,0.06870675,-0.12687212,-0.17903091,0.01923699,-0.19170051,0.07228285,0.09346990,0.00383134,0.02159830,0.04607875,0.07447830,-0.05354056,-0.05096460,-0.04636944
-0.87010921,4.16324281,0.04323009,-1.43084149,0.66595514,-0.28083134,-0.03884082,-0.29359549,0.06651138,0.14117641,-0.01202536,0.23678151,-0.03142426,-0.07150698,-0.03404951,-0.01949162,-0.04613626,-0.02952550,0.04324849,0.02406461,-0.01668496
-0.94999945,4.82242574,0.06004566,-0.24754508,-0.29563432,0.66337988,-0.28355494,-0.33698738,0.09243685,0.24053584,0.09125589,0.04149268,0.08294803,-0.06490582,-0.10869305,0.04305506,0.11548227,-0.06670370,0.04616517,0.00347213,0.02185984
1.16631819,-4.92674216,1.49123785,3.91704497,2.27111826,-1.62696466,0.24039630,0.67804294,0.17025980,-0.27481624,-0.23900359,0.17608994,0.07598329,0.11484277,-0.21736447,-0.12306300,-0.14670186,-0.08675761,-0.06690975,-0.01190189,-0.07013609
0.60324560,-2.45441814,-7.11898823,-0.27754471,3.21073427,-0.26907278,0.05975009,0.17881312,-0.16481508,0.35766828,-0.10321804,0.08464220,-0.24366660,0.21653584,0.25167517,-0.20710528,0.13609193,-0.22549753,0.24367927,-0.18594093,0.03725505
-0.09059013,-0.64220927,2.98345618,0.60053878,-1.79604647,1.86566985,0.47096169,0.08593415,0.02514034,0.22061560,0.07227396,-0.29678537,-0.16620395,-0.05757180,0.09094946,-0.04235649,0.02982209,-0.00540774,0.09370120,-0.01253497,-0.05308982
-0.62961790,3.12794023,0.79163347,1.05205041,0.74357748,-0.02996715,-0.35253238,-0.03492393,0.28087808,0.01409931,0.01710924,0.06297776,0.08119193,-0.06954863,0.03275319,0.08615088,-0.03254083,-0.03270653,0.02988281,0.06258084,0.00126190
-0.46936316,1.73185071,-0.67566784,-1.43855086,-1.72902349,1.05139844,0.24014349,-0.11431826,-0.06051723,-0.04141588,0.05355354,-0.08465100,0.05786972,0.13232829,-0.18692717,-0.16331357,0.02488326,-0.03943202,-0.10058863,-0.06812971,0.02158834
-0.57000035,1.75943461,1.78044557,-2.80068403,0.94153212,-0.25411508,0.60274744,-0.15378796,0.28641978,-0.00793656,-0.04722288,0.11340634,0.10548070,-0.00105148,0.07878695,-0.03092924,-0.06585749,-0.06209218,0.02737564,-0.01534793,-0.08769519
0.06090569,-0.38450964,-3.20990867,1.41887998,0.48944620,1.04232092,-0.20037492,0.12749096,-0.23375735,-0.10433738,0.04498103,-0.10267317,0.00988313,0.04942615,0.04310780,0.03403783,0.11863703,0.09759553,-0.01641489,-0.05032576,0.00909695
-0.18816498,-0.37490462,1.06777684,-1.02195520,2.34497373,1.05343478,0.29080670,0.03784012,-0.15742096,-0.05437370,0.24308213,0.10032234,-0.30904191,-0.32975825,0.02141194,-0.01451384,-0.03590575,0.10848902,-0.08110881,-0.04768609,-0.02822141
-0.22437076,1.59672009,-0.01359537,0.18407903,-2.81024645,-4.53681103,-0.16969510,-0.04939347,-0.09788565,0.00380959,-0.42424646,-0.14368711,-0.24442409,0.00186488,-0.17430134,0.04790616,0.00717327,-0.07040313,0.03683750,0.05945568,0.05821109
-0.01397478,-0.97570696,1.64295954,0.20300195,-3.40075294,2.15724403,0.41754910,0.02009912,-0.13639150,0.12240024,0.18680110,-0.17370838,-0.12605106,0.00649077,0.11860078,-0.08014155,0.01735351,-0.06561642,-0.11980089,-0.13619637,0.07023489
-0.35166241,2.09316488,-0.63937779,1.65017114,1.67776730,-0.24840549,-0.41382472,0.16787953,0.25750754,-0.28514950,-0.15830712,0.16480112,0.18205987,-0.11054036,0.09726579,0.08525749,0.02129957,-0.05372230,-0.10700325,0.09810566,0.05155364
-0.14426380,-0.09619877,-2.80513273,-1.13370658,0.74461932,1.05836306,0.15841222,0.23052937,-0.18959308,-0.18355495,0.09174069,-0.01316758,0.04826492,0.01597958,-0.07855749,-0.09191771,-0.03182864,0.03060405,0.03050642,0.02389690,-0.06750079
-0.83009121,4.34560671,0.28163213,0.16749449,-0.18836520,-0.79451296,-0.27416828,-0.36183251,0.09319394,0.18045480,-0.04040333,0.08594478,-0.02493814,0.08587756,0.04116352,0.14811336,-0.01799065,-0.04177317,0.06933643,-0.01384262,0.03194416
-0.06604436,-0.59437098,1.00023638,0.96453342,0.87851531,0.41809595,0.16119722,0.31220902,-0.03467985,-0.05213302,0.24736040,-0.08812534,-0.12676933,-0.05730318,0.00537397,-0.01286086,-0.11577125,0.07622695,-0.03871083,0.01535445,0.00037039
-0.82760849,4.26655040,-0.30800982,-0.15884126,-0.64362597,-0.03494888,-0.26549538,-0.35158865,0.00427424,0.14133853,-0.05585464,0.02067678,-0.00171658,0.08806775,-0.07995032,0.07989565,0.05955688,-0.02907150,0.05500765,-0.04069195,0.00704960
-0.43768917,1.55899434,-1.29408199,-1.08053484,-0.93824963,1.72048377,0.10099787,-0.04440624,-0.18172308,0.01336641,-0.01862289,-0.03128144,0.07200020,-0.02482254,-0.01539637,-0.14680596,0.12994117,0.04240849,-0.06377138,-0.01316519,-0.12540767
-0.33964793,1.73716929,-0.30769063,1.20771959,0.28063869,-1.41566209,-0.19664530,0.05416749,0.12278747,-0.20831661,-0.02115359,0.02834450,0.05274070,0.10249689,0.04883094,0.11252291,-0.09509059,-0.00452449,-0.06761990,0.04083844,0.06328439
-0.40347602,1.44065455,-0.01013044,-2.23029307,-1.15073299,-2.78257294,0.32596511,-0.10604355,-0.07410609,0.02655883,-0.17890412,0.04661046,-0.04174201,0.16542472,-0.01807560,-0.10702680,-0.07786113,0.02808746,0.04806304,0.01670839,-0.05592041
-0.58295964,2.87753084,-0.14359401,1.06819823,0.56256544,0.61248617,-0.32195111,-0.12663087,0.00108714,0.01755754,0.06252719,0.02340749,0.00705473,-0.10351839,0.01449912,0.10842260,0.11711531,0.05151289,0.00542910,0.02511559,0.00592375
1.02622428,-3.34979618,6.29884943,3.63695944,2.73433719,1.32189715,0.40525212,-0.39096291,-0.13917236,0.37396428,0.13474146,0.38917455,-0.21842358,0.04549798,-0.42394860,-0.27054347,-0.03279874,-0.19194193,-0.16693647,-0.03574304,0.06751154
-0.26544762,0.75510163,-2.30775479,-0.45903342,0.01569807,-0.33509460,-0.05423981,0.20140452,-0.40684628,-0.10854846,0.08496578,-0.06746756,-0.05383573,0.02416030,-0.06565816,-0.00543978,-0.17926688,0.10748647,0.10103500,0.07507819,-0.06096278
-0.74443466,3.29090908,0.30318561,-1.49212901,-0.73055499,0.27714022,0.11553462,-0.29581202,0.09523028,0.10237466,0.00293992,-0.00477158,0.03659979,0.08353615,-0.06380124,-0.10650911,0.02318467,-0.07792809,0.01428922,-0.04286007,-0.03381783
-0.48696066,2.13012220,-1.18541639,0.67972315,0.70233398,0.19519768,-0.27703345,0.11610837,-0.14790121,-0.11777054,0.17808244,0.00352743,0.02428738,-0.05674318,-0.05778219,0.09048287,-0.07150236,0.08732626,0.00790469,0.09680589,0.02947134
0.72514270,-1.40239970,3.67862933,4.35786321,2.53310296,1.24976418,-0.04534715,-0.22735760,0.08770815,-0.04980885,0.15469380,0.15670150,0.04261948,-0.13339899,-0.18694580,-0.08748668,-0.01353128,-0.06703916,-0.09427142,0.09018923,0.06774519
0.42729170,-0.68745658,-2.34647697,0.35654197,-3.47213650,-7.05818784,-0.37353655,0.06154246,-0.47358018,0.24555073,-0.35283915,0.05475874,-0.33200231,-0.64294527,-0.36403565,-0.14180243,0.59425140,0.02813086,-0.05144481,-0.04008362,0.06706987
0.09589377,-0.71862089,2.51471575,2.49132876,0.57234548,0.07817781,0.10389342,0.25166852,0.26476327,0.04361430,0.00436140,-0.05241948,-0.00780264,0.08376547,0.07084143,-0.09077620,-0.00127037,0.04238439,-0.03516754,-0.05365021,-0.05070970
-0.75005603,3.61185814,-1.01408864,-0.37824764,0.02928045,0.13082987,-0.26957066,-0.15925738,-0.12515421,0.03412232,0.04256792,0.06523703,0.01590889,0.00919524,-0.09696685,0.04138432,-0.02293935,0.06606294,0.05622457,0.02869885,-0.00456913
-0.30651112,0.08865957,-0.09313407,-2.87711259,-0.42170839,1.42925523,0.58515049,0.18498321,-0.28430969,0.04799132,0.10832234,-0.11993284,0.07645362,-0.10444144,-0.01875105,-0.09425397,-0.09075684,0.05762536,0.02924982,0.08606863,-0.08420561
-0.18066674,1.11177185,1.44524709,1.88943445,0.45583683,-0.96344040,0.02009608,-0.02396337,0.33660232,-0.14707068,-0.05067139,0.01442693,-0.02314273,0.08396908,0.09074127,0.08362715,0.00017965,-0.12391045,-0.09427101,-0.05920770,0.07979909
1.81996639,-7.79129431,-7.32748916,1.67510144,2.48492607,3.25651066,0.42179281,0.11379138,0.24619583,0.92673517,-0.29678432,-0.29684306,-0.61748922,0.28801103,0.28875070,0.08007615,0.28134069,-0.33713341,0.12991853,0.02968056,-0.17424951
-0.70916222,3.83976896,0.80437457,0.78834237,0.34186577,-0.76293438,-0.37191035,-0.15143748,0.35829249,0.02121509,-0.21368523,0.09044742,0.05630369,-0.01398388,0.05816744,0.14908781,-0.04570764,-0.13133970,0.08251767,0.07148254,0.03041782
-0.38881751,0.46197086,1.75647946,-3.91072018,-1.30740435,1.68724262,0.90803349,-0.07151209,0.08368915,0.07256701,0.12730174,-0.13011374,0.17345131,0.09376626,-0.09465334,-0.11648296,0.08939151,-0.11317392,0.02064731,0.00113594,0.03294395
-0.47771135,2.24887784,-0.41367177,0.14145539,0.36907537,-1.33214493,-0.03807539,-0.17396048,-0.07504608,-0.03642317,0.04488633,0.10941214,-0.09357658,0.08957993,0.09757065,0.08260119,-0.06348389,0.06679542,-0.05464780,-0.03119674,0.03768266
-0.14710891,0.09821592,-0.88357747,-1.35793637,1.29182762,-1.76856473,0.29377249,0.08918278,0.05191870,-0.25149409,-0.16812750,0.16126837,0.09562308,0.01704878,0.22355063,-0.16728410,-0.05864970,0.02504823,-0.10591886,-0.03822118,-0.01650368
-0.69250073,3.34123263,0.06995912,0.59794493,-1.26232588,1.25779372,-0.22451386,-0.21599054,-0.04593097,0.14864083,0.11910146,-0.17855750,0.02152325,-0.04099662,-0.11328150,0.05384555,0.13355799,-0.02761888,0.00576539,-0.02822205,0.04223275
-0.67494700,2.79251723,1.65196000,-0.35840732,0.64862770,0.38436734,0.07513975,-0.33017730,0.11188265,0.19013950,0.16959161,0.05354515,-0.16221114,-0.13153785,0.07874899,0.05723956,0.02058378,-0.03072506,0.05218751,-0.06065233,-0.04063688
-0.30086069,1.46036079,-2.41443593,0.80103020,0.35318651,-0.32893085,-0.35212198,0.14030277,-0.15429360,-0.20987385,-0.02898148,-0.01783936,0.08340915,0.05686017,-0.03085850,0.06289938,-0.05559963,0.07982452,0.00325785,0.06358328,0.00146653
-0.92125930,4.76915461,-0.37787774,-0.20517586,0.66614530,-0.19149264,-0.34335973,-0.32230559,0.07110977,0.14836458,0.05536543,0.25079336,0.07280150,-0.02659504,0.01006918,0.09578298,0.03764970,0.00583074,0.02248075,0.01130912,0.01399077
0.99561165,-4.78214279,1.97404051,4.86131310,-1.93964830,2.31280737,0.24246514,0.73313598,0.12275395,0.03510374,-0.17804626,0.02427190,0.05360107,0.15800212,-0.11242410,-0.16745119,-0.04024316,0.13489555,-0.01875035,-0.11904182,-0.19230743
-0.06556951,0.25206092,-1.77062469,1.97024242,2.22931873,0.77066527,-0.33041954,0.38273833,0.03573545,-0.32404562,0.09247773,0.08590808,0.09616813,-0.11662672,-0.05057985,0.08042819,0.02044041,0.00108342,-0.05334379,0.09483462,-0.00486307
-0.47934797,2.02213320,0.61748731,-1.86832175,-2.00713441,-1.96880215,0.38716604,-0.20197940,0.02441668,0.11684062,-0.12210257,-0.10600366,-0.06802168,0.21421724,-0.09802752,-0.12619682,-0.09493925,-0.10957467,-0.00879452,-0.00801821,0.02593272
-0.47975260,2.07273148,0.66598496,0.74359282,-1.32063973,0.18146709,-0.12759792,-0.08328097,0.06631556,0.04287328,0.00313712,-0.24382551,0.01616344,0.07669130,0.04641826,-0.01317129,-0.00959249,-0.02484460,0.02575962,-0.00768661,-0.01235434
0.10149236,-1.04470871,-3.60062202,-2.75240339,3.14081698,0.67034430,0.25132707,0.20325776,-0.20567923,0.03882674,-0.13326095,0.18935468,-0.21153672,-0.14589300,0.15962210,-0.44511221,0.09617387,-0.01763963,-0.04175553,-0.12044327,0.16154957
-0.56349114,2.55515204,-1.57596979,0.17769351,-0.23041318,1.14300066,-0.22554235,-0.05689857,-0.12690284,-0.06639617,0.16560933,-0.03004682,0.10359146,0.00085040,-0.13631387,0.01234190,0.09474334,0.05754530,-0.04620428,-0.00986315,0.02621456
0.30672637,-0.96964903,3.87735810,2.58348534,0.96198311,-1.56629334,0.10304717,0.23923185,0.52899452,-0.02560621,-0.35455314,0.00477122,0.02028105,0.03456029,0.01987537,-0.04613733,-0.22916195,-0.03770312,0.08142295,0.06485322,-0.02706994
-0.61640864,2.83376245,0.05152592,0.20554662,-0.19741221,-0.38261942,-0.18341920,-0.13754983,0.00888277,0.02542793,0.03155762,-0.04401954,-0.00011727,0.04366388,0.04095997,0.04562867,-0.05669981,0.02327798,0.02628706,0.02306092,0.00083123
-0.31505149,0.41277426,1.12573961,-3.56127960,1.11074085,0.65966387,0.13690458,0.03490862,0.10289216,-0.12544080,-0.07196030,0.03247726,-0.11265092,-0.27599635,-0.11657032,-0.23048317,-0.07021789,-0.05065717,-0.04794985,0.09658200,0.07845241
-0.72334378,3.56312191,0.27348022,0.72959162,-0.21913056,1.09190836,-0.33373386,-0.16901301,0.08614237,0.14228935,0.04774164,-0.07502463,0.10076061,-0.13228513,-0.00616510,0.03584230,0.16677119,-0.01531960,0.03015377,0.04166590,-0.04209809
0.27172853,-2.41367017,-0.86184621,-0.95442135,0.36030556,-2.30837399,0.51461165,0.23395090,-0.31780700,-0.22009774,0.13525983,-0.01703993,-0.17018948,0.08050076,0.03671404,0.13455206,-0.07583041,0.13675335,0.12195180,-0.00279006,-0.06862821
-0.33858395,1.65345020,-1.06731298,1.04130518,-0.67001836,-1.03278831,-0.24771909,0.22000496,0.15004906,-0.32914360,0.01044760,-0.13781990,0.24485353,0.16535268,-0.05520658,0.04459201,-0.10508716,-0.08662283,-0.10024306,0.07425724,0.08976462
-0.32107978,0.76499560,2.34744824,0.41763470,0.47846805,0.47287355,0.24800126,-0.12348357,-0.00262253,0.16751899,0.04937178,-0.08054590,-0.25610016,-0.07179845,0.10934266,0.09737515,0.01482105,0.05851449,0.08736615,-0.03037152,-0.07680524
-0.64633300,3.32180250,-0.54753658,0.61160620,0.90227629,0.09170787,-0.32615168,-0.26870919,0.00422564,0.01027137,0.03004032,0.18071208,0.03146073,-0.02198777,0.12903336,0.09171475,0.15465728,0.04343144,-0.02391053,-0.05613155,0.00808968
-0.27790954,0.47923083,-0.87200917,-1.45786406,-2.47001228,1.39471682,0.26009265,0.15411169,-0.32353628,0.04139479,0.02622691,-0.08382990,0.04605672,-0.01976116,-0.00762748,-0.12644102,-0.11221716,-0.02856516,-0.03620848,0.08734549,0.00905389
-0.31689411,1.06420279,2.64977040,1.48667675,0.84499090,0.42267860,0.14135182,-0.09532198,0.04294847,0.33920238,0.25094281,0.03239373,-0.31219111,-0.07309579,0.05426022,0.08191152,0.00863669,0.06771276,-0.02375182,-0.11124674,0.00472867
-0.25212523,1.08662651,-2.29106550,-0.16577229,0.43929966,-0.53207495,-0.06658303,0.05070206,-0.13534873,-0.21438987,-0.07902739,0.04901604,-0.02230701,0.08238280,-0.04951494,-0.00153106,-0.05134404,0.06720919,-0.01319965,0.00651185,0.02168174
-0.52598705,2.58089510,-2.21035507,0.83288751,-0.50252938,1.59202925,-0.47914294,0.20496183,-0.09429180,-0.08215321,0.02791842,-0.13177954,0.28762335,-0.07488473,-0.10962000,0.00550364,0.09912251,0.01814313,-0.03806692,0.14101069,-0.02600428
-0.34355841,1.00082369,1.77840139,-1.26969478,-0.04749537,-2.43288298,0.46347896,-0.21202030,0.16817259,-0.00040417,-0.04838246,0.05409092,-0.13491238,0.13454735,0.15384680,0.04940634,-0.10713498,-0.04215222,0.04506680,-0.02304608,-0.03440363
-0.62573297,3.24464322,-0.73558991,0.29523549,-0.60196907,-1.16894762,-0.34674211,-0.11007412,0.08424343,-0.04904940,-0.14307597,-0.00589722,0.13472800,0.14361994,0.02409546,0.02416170,-0.05667715,-0.01638467,-0.00968761,0.02397628,0.02022161
-0.11353858,-0.82333816,0.11756517,-3.14446804,1.78139470,0.74818658,0.61826357,0.04125057,-0.15452725,-0.11866144,0.03893196,0.06049390,-0.06923825,-0.11290345,0.09215691,-0.06866313,0.07956532,0.12173074,-0.05607037,-0.02405310,0.00870515
-0.05920207,-0.37657467,-2.04958106,0.63673327,1.84753733,1.25460088,-0.00161574,0.20050847,-0.15380354,-0.25177950,0.28963515,0.05492382,-0.11580801,-0.07516317,-0.07753265,0.05549992,0.05116951,0.03471615,0.00441795,-0.02339645,0.01858956
-0.45394109,1.99289702,1.40472993,0.30526460,-1.02558214,-1.24089539,-0.05287682,-0.01440882,0.20321277,0.04291559,-0.23450334,-0.20939394,-0.07089617,0.06001347,0.05905277,0.01756181,-0.16027030,-0.08428745,0.11702202,0.06827978,-0.01201709
-0.68278347,3.43238581,-1.96609933,-0.03452695,0.33383174,-0.46303026,-0.40921141,-0.03855567,-0.16057495,-0.04956187,0.04782755,0.13122686,0.12458673,0.08020507,-0.06809043,0.04989345,-0.06924063,0.10903370,0.02044688,0.05540439,-0.00146220
0.04339417,-1.74276614,3.35345627,-1.67971863,-0.52426779,1.48030895,0.79564525,0.13924054,0.24762044,-0.06182222,0.06355031,-0.24176469,0.04292921,-0.00841905,0.02938291,0.01442872,0.07958301,-0.04074382,0.03934031,0.02535101,-0.01268368
-0.42100107,1.69799968,1.00666562,0.82395447,1.36957665,0.75652862,-0.02602336,-0.12855286,0.05988203,0.02012452,0.14307865,0.11073807,-0.11804076,-0.18824311,0.07493631,0.02851928,0.11910392,0.02779703,-0.07078758,-0.05001408,0.00247552
-0.21564261,0.65152989,-0.49463752,-0.85429925,-2.25078770,-1.69405283,0.22824441,-0.06348359,-0.21771067,-0.09602365,-0.10138395,-0.17762147,-0.15520884,0.20540204,-0.11136438,-0.04475594,-0.08091807,0.00789442,0.00152798,-0.04200200,0.02621967
0.39377654,-2.20983310,2.79754994,3.54770621,-2.62719940,1.47789248,0.20986953,0.58864549,0.01689751,0.37815278,0.15693149,-0.24425756,-0.05768791,0.11034456,0.11544493,-0.20709827,-0.05360923,0.10960315,-0.06055571,-0.06215781,0.08061299
-0.77263004,3.62794220,-0.25366884,-0.86429687,1.05286843,-0.03086527,-0.12427023,-0.20277146,0.02982495,0.03435768,0.00067644,0.22229633,-0.01990572,-0.12545941,-0.00571840,0.00731862,-0.01568853,0.01591561,0.01911568,0.03669529,-0.02599762
-0.84845383,4.57916241,-1.30427252,-0.11925437,-0.84906291,0.17467537,-0.43062492,-0.30278475,-0.07965569,0.21239454,-0.12105542,0.06433399,0.12924464,0.13245643,-0.06123775,-0.00789124,0.15273588,0.01714651,-0.00351958,-0.06413278,-0.04619672
0.22863615,-2.45936347,-0.49579481,-0.58487822,2.22812848,-0.07681816,0.48517119,0.41478619,-0.13786426,-0.30453078,0.19938645,0.02259396,-0.11281209,-0.05656266,-0.03621839,0.06128822,-0.17618511,0.02198505,0.02637050,0.01385018,-0.08575126
-0.53023233,2.30987217,-0.49669731,-0.00800479,-2.94164574,1.39374259,-0.08858758,-0.21286868,-0.17898946,0.09379445,-0.00050721,-0.17835859,0.03047386,0.11877157,-0.08451573,-0.07776374,0.03116916,-0.03666661,-0.09010831,-0.12325973,-0.06510590
-0.68469832,3.29892329,-0.64417448,-0.19040312,0.62311828,-0.53106760,-0.22391415,-0.05133511,0.03240432,-0.07246939,-0.00523940,0.12842097,0.04813779,-0.02321535,-0.04170292,0.05974761,-0.11259783,0.01794698,0.00566178,0.09439330,0.02124452
-0.14484591,-0.72902903,0.89311428,-1.95926430,1.06849868,1.74802608,0.29988878,0.25310127,0.01786349,-0.18124086,0.18186074,-0.09560342,-0.08537372,-0.29048498,-0.10315638,-0.08834421,-0.02571490,-0.02002821,-0.04802596,0.07576918,0.05534360
-0.07128610,0.90251637,0.07219975,2.08902179,-0.31382646,-2.77667050,-0.30148341,-0.08743633,-0.00863470,-0.00974222,-0.27369622,0.02500279,-0.11736141,0.07326936,0.24908638,0.07871693,0.08252538,0.03265096,-0.02752922,-0.09237224,0.07714181
-0.35251317,0.32297090,2.83779822,-4.39525389,1.29564009,-0.45649983,0.70976821,-0.16827315,0.27168995,0.00201226,-0.06271638,0.08683207,0.09054712,0.01468977,0.08760908,-0.01394960,-0.05559666,-0.05841007,0.01191935,-0.00908906,-0.04347517
-0.08507683,-0.13014305,-1.02845141,2.02707906,-2.22808558,1.94213926,-0.24874831,0.29409574,-0.52164664,0.08632447,0.17692667,-0.20820157,-0.07812215,-0.03871789,0.11940576,0.09198213,-0.06161806,0.08370098,0.06192185,0.02780421,0.00996545
-0.58970868,2.53069982,0.57867246,0.36005578,1.06275106,0.17080487,-0.15551686,-0.14707173,0.03152902,0.03127894,0.12491965,0.10067271,-0.07423353,-0.10638484,0.06987098,0.07968453,-0.01694835,0.06198049,0.02392634,0.00114591,-0.04021589
-0.31420441,1.26880423,-0.88640147,-0.07488610,-1.50406702,0.51441297,0.03368346,0.06550967,0.14445995,-0.25395971,-0.12475248,-0.16849162,0.18914471,0.10324845,-0.08200450,-0.09934932,0.01048882,-0.08846281,-0.13505480,0.01453151,0.01438006
0.16977849,-2.54662338,0.24469446,-4.96524342,2.37274198,0.36426152,0.82129364,0.22650630,-0.07072461,-0.18850324,-0.07840355,0.06575735,0.24932129,0.10218157,0.16592851,0.00554295,0.16403889,0.16581885,-0.09955697,-0.01725363,0.09971463
0.18573169,0.18284673,2.79778172,5.09049799,0.98811912,0.42791835,-0.45876445,0.42728917,0.32835157,0.26237913,-0.09979494,0.03416953,0.04515277,0.06240556,-0.12429013,-0.00149765,0.01593468,0.10685427,0.04462518,0.02805339,0.01007898
-0.64859862,2.92596778,1.85199112,0.41165165,0.79928978,0.38120404,-0.07921683,-0.20580529,0.31801080,0.12439121,0.09394345,0.06385395,-0.05199642,-0.12295746,0.03965009,0.06655377,0.02527016,-0.09083271,0.07700387,-0.01617898,-0.02045901
-0.21128542,0.55902036,-2.79300676,-1.28896706,-0.66350748,-0.65320713,0.09885745,0.18868566,-0.43444354,0.00921424,0.01263253,-0.02861122,0.00477931,0.10224950,-0.08100568,-0.13418722,-0.14181288,0.09120194,0.04224750,0.04078251,-0.06184311
0.55625630,-2.79429674,-3.15148532,1.90337768,1.77230127,-1.25779542,-0.15125729,0.61757728,0.11222748,-0.42128595,-0.13550753,-0.06269646,0.16967420,-0.00916159,0.08542825,-0.03768414,-0.07658446,-0.15658296,0.03412969,0.05053152,-0.07480733
-0.94386094,4.83041725,0.07371606,-0.30851384,-0.65647174,0.79745538,-0.25568769,-0.38135760,0.11858827,0.22694231,0.05004418,0.00755502,0.08764466,-0.02213698,-0.15132834,0.03178246,0.14905658,-0.10599776,0.04140952,-0.03700734,0.01042326
-0.29471652,-0.07272864,2.48997996,-4.75142490,0.14944263,1.41710172,0.13156221,0.02938162,-0.02307205,0.14113322,-0.07823880,-0.17240793,-0.05062529,-0.33208055,-0.11590593,-0.12305989,-0.10316755,-0.06509053,0.06695392,0.09248709,0.01120434
-0.22133406,1.55081584,-0.32690122,2.02297636,0.26604177,-1.72133153,-0.35144602,-0.02784874,-0.02401496,-0.12873086,-0.18721333,0.04123076,-0.11751664,0.11297528,0.10966262,0.22267505,-0.04272564,0.05522553,0.01234289,0.00939126,0.07422124
-0.22792232,0.96989832,-3.00440354,0.61831989,0.89215469,0.76491681,-0.25493297,0.05764659,-0.29750539,-0.02984359,0.06420064,-0.00352244,0.02739584,0.02859885,0.09431892,-0.02858198,0.13182967,0.13267022,-0.01969993,-0.04578888,-0.01156338
-0.39528439,0.70120038,2.69728969,-5.02069802,0.81959100,-0.24960746,0.51412787,-0.15520210,0.21403194,0.09240430,-0.09806599,0.03243463,0.01938624,-0.03503558,-0.08716840,-0.07040714,-0.09143238,-0.09582541,0.08581969,0.06079090,-0.03288448
-0.73555298,3.49427154,0.96742256,0.16362314,0.62396856,0.60634633,-0.18900695,-0.09077093,0.29890853,0.07234855,0.03758619,0.03510125,0.06151080,-0.19970778,-0.04250589,0.02564181,0.02618844,-0.10554696,0.02215647,0.07235111,-0.00566843
0.36558605,-1.91281989,0.28979521,2.23851466,-0.30471963,-2.91241464,-0.03515851,0.28954245,-0.15505532,-0.05709486,-0.03399741,-0.05227425,-0.25691264,0.05080918,0.05653164,0.07602150,0.05065414,0.13428335,-0.00765302,-0.03427060,0.00270245
-0.22050722,1.07596535,-2.18758737,0.14709016,0.96802784,-0.54891210,-0.06332240,-0.01531327,0.03484457,-0.24670021,-0.08223866,0.13339916,0.13280186,0.11594304,0.16695845,-0.09903591,0.11506854,-0.00253601,-0.15247710,-0.09803917,0.07752381
-0.61083003,2.59643038,0.11878200,0.36634795,-0.63050043,1.09918779,-0.18930685,-0.17218053,-0.17617524,0.14941067,0.13100713,-0.14646562,-0.05975342,-0.08552824,0.02356091,0.03438149,0.06258704,0.07002037,0.05562259,-0.00976320,-0.06703649
-0.85955348,4.54323797,0.58654916,0.93916484,0.04608569,0.45458137,-0.44374975,-0.32827854,0.18429354,0.21362705,0.09182204,0.03044622,0.07182243,-0.04866900,-0.00651497,0.16132287,0.13108224,-0.05218463,0.08691631,-0.00679744,0.01910082
0.32842281,-2.66942925,-1.14559084,-2.49973286,0.22888535,-1.76950680,0.61552996,0.33599228,-0.18472803,-0.27354536,0.09317572,-0.07313613,-0.01182834,0.07372043,-0.07824778,-0.04396377,-0.19524567,0.01902237,0.03791220,0.09631755,-0.04018947
-0.71157630,3.51073289,0.12434004,-0.15883475,0.32134007,-0.59575865,-0.13954530,-0.28716361,0.08666752,0.07321616,-0.03550657,0.12655692,-0.01199069,0.02281790,0.09440664,0.04637926,0.01320972,-0.02504025,-0.00064744,-0.02063650,0.01313444
0.51765985,-1.87567841,1.90824218,4.44273856,-0.44688533,1.40743549,-0.20882569,0.62759577,0.25618527,-0.11687135,0.02646045,-0.30435976,0.14193806,0.00288246,-0.07849932,-0.12445431,-0.05761142,0.01971456,0.04021263,0.05817132,0.06315456
-0.70223034,3.66383098,-0.58786472,1.16085312,1.07415925,0.45228219,-0.50596114,-0.08374817,0.07972932,-0.01721785,0.12296555,0.15369539,0.14207544,-0.09492470,-0.01269599,0.15099838,0.09398886,0.05280934,-0.00506548,0.06378512,0.02369682
-0.01332896,-1.19414745,0.39337846,-3.56849586,-2.66871963,0.01356583,0.84333381,0.04523678,-0.19421343,0.03887004,-0.06237110,-0.01015384,0.05218776,0.21347753,-0.00224658,-0.10163445,-0.02876273,0.03377551,-0.02028143,0.06636501,-0.00625319
