-0.32110306,-0.39579686,-0.55715478,-1.86787179,0.35721186,0.52565309,0.23967753,-0.49765126,-0.23674937,-1.93051113,0.70018302,0.55561176,0.19438604,0.86724078,0.88654533,1.22585038,1.04111064,0.29644702,0.82445105,1.74265634,-0.35305816,-0.54187303,-0.36866723,0.24177271,0.68057261,1.86021263,-0.52539834,-0.65373049,-0.38757221,-0.81889782,-0.91531109,-1.07627312,-1.05214215
-0.69062164,0.80807066,0.89929699,0.94854687,0.37320178,0.29968108,0.50122879,0.72179786,0.82497276,0.80335867,0.23349708,0.34329392,0.44527997,0.15569009,0.09856934,0.00633318,0.03760259,-0.73996831,-0.90227433,-0.89472205,-0.40966273,-0.32387776,-0.49339714,-0.65912565,-0.95154608,-0.76272241,-0.29598379,-0.31927459,-0.48782648,-0.11426079,-0.11494205,-0.05401689,-0.01392663
2.62234569,-1.20700222,-1.02363867,0.94511875,0.89850495,0.87302448,0.47422383,-1.29646410,-1.70677583,0.90531619,0.34368166,0.47486822,0.29401620,-4.21796254,-3.23403152,-3.49801927,-3.29146127,1.08418006,0.67612456,-0.70635861,-0.78797518,-0.71107960,-0.35126266,1.15962183,1.58550561,-0.70584730,-0.42310154,-0.54944984,-0.13903677,5.06612709,3.15583907,3.54700180,3.75361769
-0.03693194,0.22513497,0.28158711,-0.61604141,-0.98239523,-0.98129682,-0.11313388,0.12789305,0.34691644,-0.37810163,-0.77373277,-1.04873014,-0.03782529,0.68340077,0.66055662,0.46469723,0.58684307,-0.30996375,-0.30363968,0.42896783,0.84476443,0.72356506,-0.05207915,-0.21863137,-0.34206027,0.30300063,0.61598030,0.95637554,0.05296641,-0.62989194,-0.75286459,-0.58072725,-0.58468385
-1.02306435,0.02322562,-0.03684935,0.49323900,0.91374826,0.86938309,-0.10848500,0.18073826,0.07949019,0.43327799,0.89741559,0.99656348,-0.11815114,0.89987548,1.06398644,1.20387233,0.90285847,-0.07081259,-0.01323274,-0.54803886,-0.79110570,-0.69471628,-0.02760398,-0.22352063,-0.05002467,-0.51155127,-0.79901178,-0.85606911,-0.12750288,-0.79665118,-0.94643146,-1.05542897,-0.97376136
-0.49298016,0.69445505,0.76057129,0.36510046,-0.31697802,-0.29275028,0.50590728,0.57007318,0.69551281,0.42099470,-0.29790339,-0.42896427,0.46800373,0.41968829,0.29362795,0.05960261,0.32361885,-0.66861525,-0.78051035,-0.37587816,0.19853219,0.08263661,-0.55496750,-0.58736419,-0.83277793,-0.46831186,0.05256779,0.25288141,-0.47889178,-0.34158235,-0.33618698,-0.09090108,-0.20128592
2.00248279,0.00557220,0.13109463,1.17090885,0.31938356,0.31530383,0.70560179,-0.18826042,-0.26949878,1.02092181,-0.04408036,0.02962831,0.52734662,-2.83981323,-2.87108216,-3.13571658,-2.63217514,-0.10287733,-0.32662725,-0.91229701,-0.35157631,-0.34265118,-0.58947069,0.03600230,0.17775930,-0.90438850,-0.20390053,-0.18909990,-0.46032617,3.50543818,2.73080016,2.83122462,2.80487546
1.38927094,0.64484973,0.78003996,-5.04497551,-0.72304117,-0.43059467,-0.39653782,0.56058133,1.05971504,-5.05915227,0.27924515,-0.05819248,-0.41200572,0.92073248,0.04694682,0.63978080,0.16506238,-0.59890755,-0.29306324,6.40335835,0.69046595,0.24160817,0.08626507,-0.62288239,-0.51481080,6.57306264,0.40400678,0.12921759,-0.04091754,-0.63801704,-0.52359762,-0.60905449,-0.66805094
0.70699310,0.00530593,-0.06612875,-0.03339378,0.40533717,0.40657362,0.03853209,-0.10565959,-0.16778258,-0.21416933,0.22713374,0.31875012,-0.17634386,-1.57077429,-1.69298896,-1.53985615,-1.69129946,-0.04306195,0.10039655,-0.02557969,-0.44975109,-0.39092457,-0.09142639,0.04205754,0.35834961,0.02952952,-0.23890813,-0.31741740,0.05514787,1.58950953,1.91858761,1.80688849,1.86130617
-1.03463755,0.69248468,0.72386506,0.51830090,0.28939468,0.29595159,0.42424098,0.64704653,0.81309660,0.50471340,0.35529630,0.30790761,0.43269020,0.96060522,1.04575396,0.96003239,0.92107747,-0.67511648,-0.72722344,-0.64261641,-0.30870090,-0.33601548,-0.48067514,-0.63733462,-0.91944612,-0.54388620,-0.42780031,-0.34796511,-0.52715075,-0.80203168,-0.98792860,-0.88778280,-0.88122163
-0.12147296,-1.21416477,-1.11535839,0.48069141,-0.29336645,-0.38175887,-0.88561764,-1.15372407,-1.10662081,0.74845608,-0.28063589,-0.31886579,-0.90468542,0.50108456,1.02690649,0.77464771,0.60250116,1.10675380,0.98147882,-0.38322745,0.12713859,0.24611918,0.78378204,1.11777404,1.25611482,-0.59504312,0.00648581,0.24269884,1.04029691,-0.62885027,-0.86622094,-0.84285032,-0.61493492
0.13761385,0.53661269,0.36982265,-0.38669006,0.55512603,0.68329022,0.66349539,0.47382630,0.20368276,-0.52298864,0.51771586,0.56310738,0.50017759,-0.65224089,-1.14261403,-0.84791799,-0.77076466,-0.45925138,-0.36446771,0.16882678,-0.52117413,-0.60213350,-0.61549256,-0.49374311,-0.10383476,0.40086469,-0.36772964,-0.54934311,-0.61504729,0.68060376,1.04167983,0.98502545,0.72117828
4.25649183,-0.38964612,-0.52145713,0.22488028,-4.89059359,-4.95628980,-1.87061736,-0.23096167,-0.74084818,0.46141169,-5.08792120,-4.98431489,-0.82370677,-1.46804483,-0.95855279,-1.90847356,-1.29574973,0.38223725,0.12651388,0.24676618,5.98438685,7.49338969,2.50368992,0.33029876,0.41660510,-0.20360730,6.62500236,5.45059400,1.84551044,0.95673930,0.89670424,0.92552241,1.10152311
-0.95044591,0.81584563,0.82282823,0.34123673,1.11576880,1.19455372,1.12444505,0.61888496,0.91366772,0.00389011,1.08862462,1.17614462,0.93283050,0.51517970,-0.00279457,0.33621560,0.40234832,-0.79105518,-0.75493263,-0.61002621,-0.91692526,-0.94964794,-1.00161393,-0.68949984,-0.96846619,-0.17242828,-0.89695952,-1.05269737,-1.01975428,-0.30120143,0.01310144,-0.07871562,-0.25392197
-0.29092430,-1.68803800,-1.77093590,0.69493240,0.76781689,0.72733934,-1.40872015,-1.32153418,-1.67013314,0.92932444,0.65421872,0.68749983,-1.40352012,0.39689479,1.08496826,1.02667209,0.67402352,1.83985840,1.82573242,-0.57416379,-0.65508987,-0.51514786,1.20597880,1.37095757,2.03568049,-0.71706888,-0.75352163,-0.63036608,1.27750734,-0.61347871,-0.84219470,-0.95089173,-0.81449330
-0.47393781,0.57753774,0.45582708,-0.59357556,0.11282114,0.24042032,0.88143009,0.41767223,0.42262287,-0.57528568,0.25329756,0.23204495,0.85297094,0.27111787,0.24262041,0.31614255,0.40787255,-0.54915504,-0.42124862,0.39871304,-0.18936810,-0.34001910,-0.81094552,-0.49977875,-0.34080246,0.41734416,-0.19819745,-0.33159188,-0.83395899,-0.32839378,-0.44520304,-0.37181101,-0.37301972
0.20670227,-0.50917283,-0.61522458,-1.06226309,-0.82738008,-0.55548862,1.04325253,-0.79977226,-0.48555982,-0.91726368,-0.75952338,-0.52490822,1.17287547,0.15083298,0.10808351,0.22237424,0.91255332,0.26939867,0.62898925,1.12521060,0.57271313,0.25089975,-0.83368704,0.38792154,0.60756802,0.92582405,0.71642987,0.31796876,-0.91514870,-0.36496125,-0.11850408,-0.46141598,-0.57861764
-0.91614345,0.78892615,0.93080750,1.00509425,0.85828128,0.71344919,-0.73555065,1.07946913,0.83580199,0.83524560,0.82652307,0.82806888,-0.83144715,0.62727417,0.49570461,0.55433805,-0.00746930,-0.65970615,-0.88984971,-0.98932599,-0.73675825,-0.56221619,0.43760280,-0.75984057,-0.86399916,-0.84773843,-0.77975042,-0.66815047,0.44320383,-0.43706356,-0.52247014,-0.42475786,-0.30806458
-0.88000405,-0.07255019,0.02219847,0.92744562,1.09676133,1.10760075,0.73071166,-0.17570123,-0.08484576,0.82910395,0.94316367,1.05830648,0.56449422,-0.28297357,0.24468242,0.23119368,0.07919897,-0.08000261,-0.16489135,-0.82741735,-0.91363772,-0.89002171,-0.68837419,-0.00360172,0.07050096,-0.80990012,-0.89858257,-0.98620111,-0.60740058,-0.02812752,-0.28038185,-0.20381442,-0.01164680
-0.10983992,0.87442410,0.83988242,-0.29203395,-0.87967397,-0.88706106,0.20073947,0.77580239,0.91814991,-0.24518774,-0.77354743,-0.87225183,0.35910998,0.68822613,0.23220185,0.12980537,0.44884699,-0.79782730,-0.77416988,0.14939141,0.72730602,0.66886210,-0.24032553,-0.72394025,-1.03762844,0.12622745,0.66364049,0.79665643,-0.33987020,-0.49221820,-0.31128270,-0.26752245,-0.46150642
-1.38710866,0.94407923,0.93077694,0.84746719,0.79917456,0.87883897,1.27442321,0.76237371,0.93437739,0.72965892,0.74271853,0.91167121,1.20424110,0.93000226,1.04611571,1.01185543,1.10312107,-0.87590233,-0.90153236,-0.78849383,-0.72029111,-0.77466189,-1.09408420,-0.78940152,-1.09450551,-0.80031523,-0.73228751,-0.86877064,-1.14371451,-0.77183204,-0.94663101,-0.91005122,-0.88195491
2.55932079,0.04868063,-0.04889119,-0.22623397,-0.55387153,-0.91936375,-2.82357830,0.43561738,-0.16752085,-0.48306794,-0.68217485,-0.89473870,-3.02253357,-2.37229262,-2.87419325,-2.68984086,-3.62620784,0.05734603,0.09352996,0.02115492,0.41398873,0.94193294,3.26394152,-0.02353111,0.54822702,0.30337911,0.59783087,1.15483965,3.09490607,2.89229681,3.46956705,3.17865722,3.27993319
0.37457456,0.64439708,0.69458566,0.74239359,-1.22280402,-1.27084640,0.73784784,0.41685105,0.58391617,0.74696720,-1.41710945,-1.44181447,0.91044869,-0.36751268,-0.58156731,-1.13088097,-0.09062547,-0.67703274,-0.80558893,-0.53506875,1.06821902,0.96715180,-0.59749311,-0.51449553,-0.88384841,-0.65234786,1.15841874,1.25820237,-0.64764153,0.36701306,0.71960053,0.88218377,0.46526413
-0.47730726,-0.28372559,-0.37741346,-1.51108083,0.94398602,0.97595260,-0.41311981,-0.01301141,-0.23007516,-1.51142136,1.26621116,1.06726636,-0.49966783,0.98803361,0.82085052,1.24250148,0.74711900,0.21569325,0.52009508,1.20717429,-0.74255806,-0.81132873,0.09285127,-0.01222407,0.63903046,1.36626862,-0.90888578,-1.01758137,0.06725032,-0.77560020,-0.89223274,-0.99028536,-0.92880473
-0.47814031,0.50090645,0.47443998,0.04728358,0.75888867,0.68766577,-0.62175676,0.64074278,0.52348843,-0.18280971,0.79174094,0.78068958,-0.82149967,0.30981602,-0.12011190,0.18399203,-0.41878687,-0.47026736,-0.38477069,-0.22717713,-0.67677782,-0.56966055,0.34322041,-0.50509913,-0.43634422,-0.09531954,-0.69867878,-0.66642135,0.42364033,-0.14543870,0.03542149,-0.01682749,0.06610738
0.71851942,-1.29833138,-1.11129351,0.37608376,-2.43414953,-2.30523730,0.90035132,-1.31863590,-1.11306600,0.94176283,-2.58110599,-1.94144122,1.50055146,0.32914922,1.15844082,0.58231332,1.43545308,0.87647161,0.42755122,-0.04039702,2.36489353,1.97720634,-0.57498955,0.78511791,0.49054013,-0.44254416,2.69524695,1.90827535,-0.77132327,-0.69386916,-0.95843460,-1.02585832,-0.91779222
-0.65054014,0.72640695,0.74082756,0.86983319,-0.21074148,-0.27724499,-0.35780704,0.91987080,0.72086824,0.84790111,-0.23482604,-0.21943550,-0.21918016,0.80613009,0.74752266,0.54495416,0.48638251,-0.61026465,-0.76757310,-0.71556831,0.10243788,0.18118122,0.24980683,-0.71098712,-0.88520960,-0.84415817,0.04024698,0.23107534,0.09885826,-0.63287205,-0.69505395,-0.58504529,-0.64171958
1.14105256,-0.32936354,-0.34700322,-0.82455777,0.84086035,0.96499905,0.82049128,-0.66584781,-0.28958683,-1.21054277,0.87801668,0.76608183,0.51301604,-1.81493135,-2.40535803,-1.81396441,-1.69554324,0.15690121,0.43962510,0.45560735,-0.70981024,-0.82295112,-0.77031504,0.36430806,0.61387429,1.01854276,-0.75149506,-0.85000653,-0.63575954,2.04216891,2.53656479,2.20398985,2.09746181
-0.75948602,0.57391653,0.55558489,0.07091432,0.54442461,0.58544243,0.37487996,0.49971756,0.59903128,-0.06224114,0.59203717,0.59322932,0.24250694,0.50108456,0.32763297,0.45058613,0.27836404,-0.57130740,-0.49678114,-0.22251950,-0.51954508,-0.55041938,-0.47241477,-0.51394684,-0.58948673,-0.15963138,-0.58502066,-0.60354343,-0.42710534,-0.40434578,-0.40175027,-0.36623826,-0.33684909
-0.13905577,-2.01687625,-1.74578251,0.50279115,0.14862736,0.12013685,0.27612830,-1.77035618,-1.71803038,0.95423223,0.04503726,0.06930281,0.46843893,0.14607111,0.81321747,0.55151582,0.91789463,1.79500188,1.24787293,-0.34336712,-0.24630634,-0.23295985,-0.19378021,1.49705944,1.04649154,-0.53723713,-0.18092680,-0.28166098,-0.26573542,-0.47917457,-0.65993254,-0.68979730,-0.66981081
-0.97964271,0.78996459,0.91259192,1.28896273,0.90780648,0.68334895,0.06242792,0.80932576,0.85202947,1.05172310,0.68353331,0.87666840,-0.09004953,0.53562400,0.35465611,0.37936031,0.08552806,-0.71620068,-0.89505698,-1.10894654,-0.81204783,-0.58963902,-0.17940955,-0.66949207,-0.99177873,-1.04762991,-0.67499664,-0.69898637,-0.11624748,-0.33079417,-0.25335233,-0.30644132,-0.16438202
1.06899947,-0.76622583,-0.94059885,-2.15007614,-1.22426614,-1.10457564,0.13734298,-1.01035607,-0.71235194,-1.94437636,-0.92194294,-1.38167519,0.22941980,-0.61773319,-0.38187824,-0.40564060,-0.14078258,0.73678534,1.16632371,2.24900513,1.15493157,0.79521801,-0.14961442,0.76785361,1.31807482,2.05908117,0.87981959,1.15771084,-0.09647511,0.10021640,0.00742414,0.15792876,0.04884200
-0.18750410,0.91891711,0.68566125,-0.77866087,-0.17593073,-0.03984957,-0.05332028,0.99054040,0.77504709,-0.88500453,-0.02319873,-0.17735543,-0.10982013,0.84454252,-0.21427688,0.07156178,0.15906255,-0.75382357,-0.52359997,0.66886864,0.09650068,-0.08469896,-0.14352962,-0.83005393,-0.75165789,0.57506008,-0.09224207,0.05385160,-0.17537894,-0.45217243,0.09773206,0.13301526,-0.34379524
-0.15146672,-0.37124715,-0.30989967,0.54822209,0.83190102,0.73139186,0.19052378,-0.54177749,-0.34991641,0.37831337,0.69122492,0.68927786,-0.01531913,-1.09776165,-0.64328281,-0.54622251,-0.83134830,0.24722625,0.21445753,-0.69962946,-0.74434413,-0.62583019,-0.23123233,0.40591089,0.58451394,-0.32947929,-0.62811659,-0.65301537,-0.05735970,0.71458061,0.48610302,0.58279217,0.88897904
-0.82109390,0.90174297,0.84984597,0.76106520,0.29555422,0.34763589,0.96297794,0.73271470,0.84921583,0.64274533,0.10857796,0.40869758,0.99074345,0.30470495,0.38623737,0.30887533,0.45960279,-0.81345836,-0.83259663,-0.68990518,-0.36515827,-0.37256340,-0.79387239,-0.71842390,-0.99653428,-0.66902168,-0.13716730,-0.34298056,-0.86994145,-0.32713471,-0.40817589,-0.44148744,-0.39788452
-0.06258838,-0.44172771,-0.27505779,-0.07220145,-0.18283689,-0.35453652,-1.95548160,0.05949377,-0.22578928,0.07721764,-0.00342913,-0.13283493,-1.99405809,0.92022455,0.82935177,0.85723297,0.26409615,0.43435749,0.22016395,-0.04422340,0.05442998,0.28872407,1.90172811,0.14422258,0.36112368,-0.14677310,-0.09175785,0.23561160,2.11453766,-0.71977526,-0.83413274,-0.79558927,-0.62102780
-0.14284931,-0.00475892,0.13210321,0.63845159,0.93854198,0.91586960,0.48745981,-0.10053931,-0.20328019,0.54038457,0.79455193,0.82785970,0.29712479,-1.45960045,-0.86330255,-0.84361410,-1.12702282,-0.07322046,-0.26212985,-0.61386578,-0.80038932,-0.76479157,-0.50973941,0.05124818,0.30846802,-0.55015679,-0.73033268,-0.78401193,-0.33179417,1.08095274,0.78154193,1.06741861,1.40515369
-0.00950397,0.39549182,0.33922903,-0.50617509,-0.93364774,-0.92649971,0.21403467,0.38699882,0.42625442,-0.31473102,-0.76171657,-0.85631928,0.49442670,0.63546459,0.44921902,0.36115698,0.69246202,-0.39873371,-0.38854799,0.26943418,0.78517654,0.72139280,-0.18141515,-0.45409989,-0.47650795,0.34741641,0.75122226,0.78859790,-0.39925693,-0.57663950,-0.52060431,-0.53415573,-0.70626141
-0.57332720,1.06845198,1.13640516,1.10354459,-0.40013184,-0.60670307,-0.64432010,1.15651493,1.15881390,0.95491463,-0.49668047,-0.40675631,-0.58820034,1.22853990,0.60220545,0.44032030,0.45060304,-0.92443084,-1.07675862,-0.89928732,0.25234971,0.47150332,0.48096975,-0.87110808,-1.42213881,-0.97681221,0.25984255,0.47351450,0.48151860,-0.74660529,-0.45816403,-0.41767040,-0.53138118
-0.19774543,-0.56205322,-0.73246445,-1.37671841,0.79401050,1.01274830,0.85999195,-0.75755405,-0.60700419,-1.46321875,0.97257093,0.88099145,0.67220670,-0.20897408,-0.09442726,0.27010506,0.19926873,0.40167072,0.93346664,1.19115628,-0.66741569,-0.87361082,-0.80516666,0.43318887,1.08017669,1.32864512,-0.75608622,-0.95855660,-0.75883790,-0.06827293,-0.11208843,-0.20235623,-0.21036524
-0.77868284,0.94620936,0.82423413,-0.47046271,0.42481128,0.51020653,0.41011668,0.88627496,0.97723625,-0.66654185,0.55802729,0.59591379,0.35248869,1.05108079,0.44252654,0.76381744,0.64815840,-0.83761727,-0.65357957,0.24433841,-0.43044784,-0.48912828,-0.49209689,-0.81269166,-0.98924588,0.33638918,-0.46572222,-0.55941895,-0.57233479,-0.70208483,-0.48338759,-0.60214789,-0.72308681
0.27581645,-1.71727398,-1.65210675,0.41938460,-0.75194125,-0.72672225,0.36561181,-1.77690145,-1.67000227,0.85205758,-0.91693876,-0.70421046,0.62023115,-0.35436991,0.59902200,0.22473785,0.63941474,1.62049186,1.39725166,-0.24268056,0.45541174,0.44739438,-0.17962200,1.55886601,1.61634777,-0.45299854,0.69316919,0.50001695,-0.22161890,-0.24457032,-0.55746184,-0.60653375,-0.45684010
0.38768376,0.07970059,0.10820291,0.76539196,-1.43829467,-1.46657134,0.19609059,0.10110816,-0.05971934,0.89951575,-1.56195260,-1.66741525,0.50170079,-0.42049644,-0.06154368,-0.69082609,-0.07471129,-0.09880402,-0.38419061,-0.47242168,1.32864127,1.24616070,-0.08577501,-0.20276820,-0.22065589,-0.74274452,1.31913626,1.57221841,-0.21065359,0.11782531,0.06193217,0.35351785,0.11634361
-0.42499989,0.16237612,0.19176229,-0.70161133,1.05081363,1.05832446,0.05218262,0.09586712,0.32751544,-1.02539386,1.18688567,1.08229247,-0.23248491,0.29226059,-0.29578041,0.25426534,-0.21728040,-0.25998049,-0.09136889,0.24903562,-0.84678780,-0.86121941,-0.27796461,-0.20805919,-0.12478675,0.72773294,-0.95410692,-1.00920263,-0.14320242,-0.12562868,0.18954661,0.08021536,0.06862719
-0.89613766,1.01844727,0.95776411,0.10140131,-0.19055187,-0.13158921,0.72505602,0.86304046,1.06419722,0.08633705,-0.08828393,-0.15159141,0.77727689,1.16149274,1.01547502,0.92140323,1.10381617,-0.92172199,-0.86123666,-0.17085018,0.08619645,-0.05190097,-0.71397964,-0.83291499,-1.21728831,-0.27948852,-0.06069578,0.02706097,-0.77545412,-0.88872655,-0.95746676,-0.86720994,-0.95608269
0.59890759,-1.81912065,-1.80968985,0.39512149,0.70855463,0.50177846,-1.14888632,-1.61041972,-1.87003213,0.53653829,0.51320592,0.43752957,-1.38859891,-1.09611087,-0.66147912,-0.64450637,-1.01394067,1.96633151,1.88075959,-0.37302816,-0.64824001,-0.40711347,1.11847155,1.63772131,2.20402008,-0.34763637,-0.56183171,-0.47089247,1.27185643,0.65603825,0.80883087,0.67513265,0.72667120
-0.35718340,0.11727069,0.26095705,1.05109099,0.39497794,0.36880884,0.73225142,0.01541584,0.03113492,1.00075985,0.08945706,0.31324171,0.70581051,-0.71433570,-0.30641602,-0.52618474,-0.30164386,-0.19634262,-0.45848201,-0.85131243,-0.45424570,-0.39587954,-0.61543307,-0.14747738,-0.16551907,-0.86391102,-0.21226685,-0.34115539,-0.58710605,0.43997589,0.33498118,0.39335233,0.49144883
0.06560598,-0.04461891,-0.12303716,-1.79052271,0.08812075,0.13370398,-1.04604838,0.21235361,0.11053833,-1.80947729,0.47419186,0.15095279,-0.99865796,0.62200436,0.41004089,0.68006801,0.22937763,0.04290887,0.30184807,1.40538076,-0.09198822,-0.17064604,0.69902825,-0.18171203,0.32764529,1.67313851,-0.30894126,-0.18302664,0.58487101,-0.55772623,-0.64405807,-0.61069354,-0.67557038
1.32027035,0.09692799,0.12247585,-0.32691426,0.41382987,0.40287349,-2.47357990,0.58845307,-0.10454121,-0.52081735,0.49569130,0.36421193,-2.80866290,-1.58029804,-2.02388678,-1.64519557,-2.96864118,-0.00625171,-0.00536786,0.21544265,-0.40705233,-0.27751502,2.22752837,-0.18116334,0.49834543,0.22923687,-0.47577435,-0.23627702,2.69229931,1.81107920,2.22762609,2.26657881,2.80550208
-1.08111265,0.27159835,0.36007303,0.77511052,0.46326175,0.50870886,1.17940249,0.07538597,0.37272991,0.78992770,0.40836530,0.52200348,1.17508257,0.65860729,0.95238484,0.83013964,1.10224305,-0.41376280,-0.50328349,-0.76665708,-0.49058529,-0.53537210,-0.99360001,-0.31473137,-0.53538373,-0.68654454,-0.46182153,-0.58410688,-1.04161528,-0.66415866,-0.82917384,-0.82297829,-0.81193349
-1.23721770,1.21282129,1.17317252,0.57651242,0.64459494,0.49337976,0.04469112,1.23940559,1.28081445,0.39248878,0.63312085,0.90448935,0.09836184,1.39822128,1.26635251,1.41416311,1.07363410,-1.01855830,-1.02205522,-0.66205178,-0.62985922,-0.43958642,-0.15393157,-0.98707868,-1.39682757,-0.55621255,-0.46264650,-0.59981836,-0.32275504,-0.99696154,-1.13956928,-1.23978212,-1.11243097
0.98028143,-1.07895500,-1.05621888,-0.43351887,-1.42709550,-1.40146674,0.50999355,-1.32520533,-1.14853090,-0.04059029,-1.42897120,-1.72145345,0.64363880,-1.09519024,-0.58702982,-1.04928349,-0.14231912,0.83939049,0.88034161,0.51449401,1.30402888,1.05734827,-0.40163223,1.00791746,1.24167587,0.22172854,1.19103212,1.47470480,-0.34263184,0.55052974,0.53309786,0.76629754,0.48572926
-0.58206733,0.59433911,0.57676508,0.34027153,0.60045155,0.36005775,-2.06915705,1.03348317,0.64820447,0.15740023,0.69783538,0.64684916,-1.97410097,0.84174889,0.64453085,0.88563157,0.06774808,-0.52098302,-0.50474045,-0.50470840,-0.56502108,-0.25744141,1.78457871,-0.65543176,-0.58669543,-0.39216467,-0.61422653,-0.40997848,1.61428742,-0.60342424,-0.72268213,-0.75090547,-0.60976197
-0.90007994,0.58762922,0.61637480,0.20171549,0.27072940,0.33483228,0.98906496,0.42561833,0.64702667,0.20398989,0.33277750,0.27227726,0.94262255,0.81451098,0.66095455,0.64225025,0.91869948,-0.62559472,-0.63841641,-0.35905528,-0.30492269,-0.41914812,-0.90759697,-0.55270822,-0.74998656,-0.27928394,-0.41464556,-0.41300977,-0.92960666,-0.65128713,-0.62465149,-0.55468337,-0.69454229
0.21136132,-1.60222053,-1.34672071,0.99560867,-0.32189321,-0.35797235,-0.31611518,-1.42531657,-1.47249159,1.25200899,-0.51663540,-0.53801684,-0.24081592,-0.46525804,0.21292028,-0.34951367,0.04056592,1.47236804,0.92858313,-0.65578443,0.18331137,0.21914032,0.33051541,1.24865738,1.11320709,-0.93359326,0.15696289,0.32289995,0.38306287,0.00879321,-0.02744783,0.15219775,0.06278762
0.36280532,0.94482477,0.83887383,-1.78123682,0.07026430,0.34446436,0.66645645,0.69535111,0.90627375,-2.02427979,0.23358975,0.39220721,0.54702397,-0.34992550,-0.98995318,-0.52960668,-0.61239112,-0.81867540,-0.57395948,1.55462276,-0.14151722,-0.35120546,-0.64535567,-0.68803012,-0.66302546,1.86379290,0.08746778,-0.29312438,-0.65927984,0.39438658,0.64536664,0.45976197,0.50516780
-0.21618139,-2.25369304,-2.27528742,0.03733204,0.79612590,0.97325092,0.91231404,-2.33363589,-2.23279483,0.31857191,0.69641444,0.81544834,0.85623496,-0.28811640,0.61645862,0.62609303,0.96022269,2.10545595,2.34474697,0.04473333,-0.76075239,-0.85375920,-0.70869369,2.14341232,2.23872182,-0.14036954,-0.70980696,-0.96625223,-0.70236365,-0.26217017,-0.47973576,-0.71265352,-0.64191956
0.33441314,0.73484757,0.87579400,0.20504376,-0.53268643,-0.60450061,-2.10240986,1.00061190,0.80298715,0.12743645,-0.42798113,-0.60683711,-2.27504313,-0.10964143,-0.42709768,-0.45414753,-1.24116592,-0.61240163,-0.78480029,-0.39747741,0.39576496,0.54562980,1.93901876,-0.58283745,-0.73970009,-0.30530737,0.22071904,0.76384592,2.36386214,0.20887712,0.16301598,0.48543282,0.75086939
-0.70451649,0.32607633,0.37003659,0.73806683,0.47100784,0.51279074,0.92780043,0.08364606,0.33860640,0.64767726,0.36212299,0.42766324,0.83027827,-0.17360924,0.10442978,-0.00156904,0.14552635,-0.42578206,-0.44550429,-0.68982602,-0.48000628,-0.51999977,-0.82644647,-0.25663829,-0.43033086,-0.67342030,-0.47631238,-0.50919986,-0.77557016,-0.01248422,-0.12193640,-0.02245677,0.03262988
-0.13731181,0.26289146,0.20487385,-0.10768085,-0.02779063,-0.20289006,-1.14403016,0.66494337,0.28619426,-0.13656126,0.01825564,0.01791422,-1.04497588,0.90397069,0.11897236,0.45358474,0.22275586,-0.19536944,-0.20636071,-0.03430120,-0.07887732,0.14843079,1.03714258,-0.46720979,-0.25432381,0.01614955,-0.01321493,0.09049392,0.75584863,-0.57668479,-0.15012332,-0.36248540,-0.58317730
0.85910603,-2.63879326,-2.73422223,-0.02051336,-1.28362172,-1.11018456,0.48820008,-2.70990442,-2.64976909,0.50427914,-1.47861141,-1.12480198,0.83173931,-0.38859190,0.67517155,0.26248506,1.04096430,2.87654462,2.86732298,0.33351945,0.89105496,0.73017698,-0.18497595,2.78746264,2.62316327,-0.15742184,1.20145190,0.79796928,-0.27360260,-0.33521452,-0.52370737,-0.73437936,-0.66863756
0.89195026,1.00079384,1.06415411,0.57541408,0.65423867,0.59812858,0.36679624,0.78495610,0.92374446,0.13410541,0.48892639,0.50694251,0.09612365,-1.85255014,-2.30985456,-2.10634656,-2.30094066,-0.86619060,-0.92988909,-0.70523709,-0.60131160,-0.52604088,-0.42889485,-0.64215530,-0.86834118,-0.30500049,-0.47060930,-0.45478607,-0.24429215,2.34588630,2.72877469,2.76284813,2.82070094
-0.82575834,0.17883135,0.21138378,1.04486712,1.18903002,1.23167245,0.88027527,0.05084725,0.17090063,0.86660521,1.00444940,1.12479090,0.65467428,-0.27459268,-0.08057202,-0.04619541,-0.09406440,-0.28490189,-0.32055659,-0.95837190,-0.95802442,-0.95646599,-0.79603946,-0.21414382,-0.23600804,-0.84257262,-0.95788207,-1.03596123,-0.73062979,0.14364989,0.19117297,0.20923656,0.21260306
0.07457651,0.05472486,0.05979103,-1.03716791,-1.13022424,-1.13549812,-0.48554757,0.09465950,0.17574270,-0.76545957,-0.80789710,-0.98116496,-0.32993906,1.08930275,1.06691666,0.98772544,0.94694258,-0.11536813,-0.04685071,0.95353810,0.96636416,0.91131514,0.30467201,-0.13038946,-0.08164219,0.68782829,0.77273436,0.99103258,0.37441826,-0.90031184,-1.07248938,-1.02559833,-0.94684338
1.65478161,0.30514784,0.17027647,-1.33947503,-2.31714934,-2.27073216,0.35249427,-0.02228589,0.22789311,-1.31802156,-2.35137714,-2.46062631,0.62999211,-0.43313128,-1.27537832,-1.48020144,-0.23290191,-0.42210003,-0.11843055,1.62897328,2.41622822,2.09086165,-0.31081064,-0.20941133,-0.32026399,1.26945818,2.39932334,2.42936906,-0.36676712,0.43186891,1.26196690,1.06259190,0.51218061
