-0.50653385,0.24017395,0.25895529,0.84144905,0.13975501,-0.10524886,-0.46647807,0.39067210,0.29756294,0.84036833,0.01976226,0.21326016,-0.42312589,0.81981965,0.89921584,0.84863428,0.62516086,-0.26829579,-0.35914992,-0.64501935,-0.26759431,-0.05313127,0.28358093,-0.31429737,-0.34228362,-0.78270502,-0.11151987,-0.06944888,0.34299788,-0.69690407,-0.85506002,-0.97253062,-0.79498096
-0.42609635,0.81769247,0.69129632,-0.21205546,0.27978266,0.37180124,0.77104431,0.69768427,0.69978210,-0.33494643,0.35292212,0.31192196,0.70822350,0.41211329,0.01172025,0.14495768,0.27719080,-0.70187730,-0.58734392,-0.03245327,-0.32446994,-0.40569446,-0.65254485,-0.67167300,-0.70146427,0.13528210,-0.35595281,-0.40120259,-0.73254904,-0.28822888,-0.04686171,0.01043573,-0.21074958
-0.47846382,-0.03458925,-0.12335989,-0.96806691,0.50491515,0.62400868,0.42603636,-0.14435670,0.10184634,-1.11166185,0.73034127,0.64561605,0.37710478,0.84582279,0.86785011,1.09024309,0.96453096,-0.08392856,0.21358599,0.55862106,-0.47251888,-0.54729663,-0.47196236,-0.07624383,0.32495241,0.97682566,-0.59714071,-0.70645588,-0.51157240,-0.76626169,-0.94270149,-1.08075337,-1.03150758
-0.62572035,0.81652535,0.86459346,0.89903689,0.51584020,0.46894825,0.60420843,0.74020416,0.81911286,0.80076878,0.40824623,0.50490168,0.55208410,0.37235870,0.34149541,0.28147239,0.29626666,-0.71973855,-0.80447421,-0.72220766,-0.50543005,-0.43431321,-0.53697595,-0.66015930,-0.98888091,-0.76147898,-0.44728275,-0.48642662,-0.57429582,-0.31506596,-0.32116068,-0.25629675,-0.21351223
0.69452735,-0.60809815,-0.43978940,0.89676427,0.87475139,0.86237252,0.58581231,-0.72379750,-0.89125792,0.87209137,0.48429289,0.59210300,0.44658919,-2.53785909,-1.88462586,-2.04257649,-1.92065081,0.39932224,0.12613416,-0.63072996,-0.72538946,-0.63499366,-0.46289049,0.51865825,1.05341116,-0.72378599,-0.53031849,-0.63785254,-0.35607785,3.00205880,2.21882255,2.64794937,2.75488275
-0.36521904,0.40439937,0.44558299,-0.13818416,-0.41036576,-0.41004989,0.18569669,0.30939902,0.49615284,-0.02570104,-0.28691879,-0.41766706,0.21515514,0.72349610,0.71689346,0.58545450,0.66202138,-0.45594354,-0.45152514,-0.07936474,0.22392224,0.10855949,-0.30694557,-0.37465381,-0.49825313,-0.05518955,0.14842956,0.35278821,-0.23595234,-0.64523676,-0.81655077,-0.68109225,-0.66320379
-0.75820180,0.26165277,0.22957833,0.59719716,0.88516632,0.85987382,0.18886356,0.34773174,0.31548797,0.54188534,0.86646629,0.93785833,0.15913401,0.86753784,0.98637778,1.07566748,0.87246494,-0.30923141,-0.28030409,-0.55384282,-0.72720962,-0.62651282,-0.29418825,-0.37782277,-0.26316845,-0.59501967,-0.77587022,-0.83956884,-0.34886175,-0.75201664,-0.96686856,-1.06394242,-0.96975246
-0.54695841,0.73620098,0.77049181,0.51224958,0.04427775,0.06242597,0.60739548,0.63014650,0.73165373,0.53329278,0.04148683,-0.00691509,0.56793218,0.54802245,0.47179128,0.31680011,0.48673295,-0.67596557,-0.73268337,-0.47023389,-0.15181179,-0.22362338,-0.56906858,-0.61364725,-0.89327417,-0.56636350,-0.21960222,-0.11002106,-0.56870588,-0.46062532,-0.49297236,-0.28604410,-0.36112997
0.44750633,0.24917209,0.34349959,1.04644853,0.47906913,0.47966848,0.74342995,0.08006842,0.07972185,0.95296126,0.21666918,0.29701872,0.60931931,-1.62084190,-1.64218179,-1.80230124,-1.48161359,-0.32890217,-0.46507839,-0.73074284,-0.47165730,-0.44404317,-0.58705286,-0.20961351,-0.07980545,-0.85536572,-0.38713222,-0.40078830,-0.55709044,2.00271282,1.88875103,2.07067020,2.00738214
0.20313581,0.70113083,0.78369797,-3.07428161,-0.23316320,-0.03216190,-0.00736173,0.62326133,0.97769745,-3.30024783,0.43982041,0.23881518,-0.04580708,0.88141604,0.30701244,0.70156804,0.38114573,-0.63320197,-0.44528938,2.82206607,0.13420961,-0.14123098,-0.23483571,-0.63666830,-0.63731496,4.10018515,0.00996442,-0.19137606,-0.29469021,-0.65043946,-0.63850942,-0.70393836,-0.72888754
-0.06875813,0.24898384,0.20971726,0.24807362,0.53779657,0.54229718,0.28901350,0.13998520,0.14843816,0.08897493,0.40385441,0.48863519,0.11854904,-0.77642649,-0.85523537,-0.74394376,-0.85505795,-0.29220722,-0.21330938,-0.30011332,-0.52873833,-0.46906248,-0.32745473,-0.20568882,0.06556728,-0.23642777,-0.40999985,-0.48520482,-0.23458752,0.77589844,1.25801293,1.24453612,1.26395722
-0.76281382,0.73480796,0.74559291,0.61381158,0.45857935,0.46638910,0.55176335,0.68598123,0.81108969,0.59185672,0.49230903,0.48144928,0.54330370,0.90794726,0.97419879,0.91395545,0.88459748,-0.67995388,-0.70126593,-0.59977390,-0.44672857,-0.44060399,-0.53034481,-0.64603549,-0.96304088,-0.61644908,-0.53338782,-0.50530132,-0.59889879,-0.75546190,-0.99909391,-0.92873464,-0.89684171
-0.39890941,-0.61316195,-0.50200555,0.58887892,0.06041026,0.00134889,-0.34052919,-0.62025711,-0.48581181,0.76236263,0.05340443,0.06605305,-0.38941348,0.60218333,0.96160900,0.79101033,0.67244854,0.41317056,0.30616800,-0.47380304,-0.19332164,-0.13889300,0.12873456,0.49153469,0.78825606,-0.65035244,-0.24970385,-0.11671989,0.38176444,-0.64456975,-0.90457966,-0.89249629,-0.68703817
-0.29566095,0.62460901,0.50543570,0.01386099,0.64013918,0.73217819,0.71474653,0.56033119,0.39938861,-0.12705420,0.60440697,0.65058380,0.59037099,-0.16523661,-0.48759418,-0.28505781,-0.24204788,-0.54752706,-0.48738875,-0.20570085,-0.57026530,-0.57852866,-0.60061636,-0.55296693,-0.30648484,0.00966816,-0.49414851,-0.63778232,-0.65389067,0.19390460,0.57703460,0.58169798,0.36566655
1.34574949,-0.03024078,-0.09914515,0.41929265,-3.08062589,-3.13766250,-1.01152367,0.04909390,-0.23870717,0.56156577,-3.26446445,-3.02598940,-0.33293707,-0.70807056,-0.36464438,-0.98840686,-0.59165024,-0.03129881,-0.19791086,-0.16785000,3.21221483,3.61725023,1.02521077,-0.01886584,0.11246216,-0.39093515,4.07363721,3.30940987,0.88554093,0.37072071,0.46445123,0.53370837,0.66533488
-0.72926269,0.82202212,0.81272249,0.49642947,1.02319600,1.08300365,1.02875137,0.66555346,0.87903242,0.24151458,0.99843401,1.05687635,0.89211330,0.61156220,0.27378603,0.50024686,0.53916112,-0.75107883,-0.71760300,-0.58394664,-0.80036395,-0.75863978,-0.80187634,-0.67984627,-1.00250137,-0.37027180,-0.83985155,-0.96892512,-0.90709292,-0.43476846,-0.22172623,-0.27621644,-0.40260117
-0.46643731,-0.94818256,-0.94670273,0.73090687,0.78545932,0.76240439,-0.69687335,-0.74198277,-0.86650325,0.88888592,0.69861785,0.73302533,-0.73731252,0.53285572,1.00039329,0.95815019,0.72007729,0.86290843,0.80393157,-0.56653025,-0.64812694,-0.53344541,0.34879829,0.65563509,1.41579581,-0.73122290,-0.74615518,-0.69108508,0.53017356,-0.63472698,-0.88592166,-0.97963242,-0.84426740
-0.53936986,0.65354235,0.56377500,-0.12329075,0.33793622,0.42828394,0.86320645,0.51959829,0.54729776,-0.16363768,0.42191203,0.43117104,0.83641737,0.44916406,0.43771910,0.48693463,0.54283986,-0.60268029,-0.52086621,-0.09405782,-0.37734578,-0.44267900,-0.70249329,-0.55687893,-0.49724061,0.02058964,-0.38340685,-0.49452982,-0.79085132,-0.45218037,-0.57763072,-0.51259988,-0.49643660
-0.26812858,-0.11474421,-0.16275032,-0.43400033,-0.30445232,-0.11786326,0.97344198,-0.36350845,-0.06624228,-0.40286238,-0.27711181,-0.07050228,1.05952630,0.36912679,0.34785072,0.42474850,0.87892101,-0.10052192,0.09834364,0.25876184,0.06574547,-0.13641531,-0.71434697,0.01848224,0.26618471,0.35757586,0.21404513,-0.06720190,-0.84164713,-0.47559538,-0.32392683,-0.58486689,-0.65842430
-0.71559284,0.80299050,0.88596795,0.93652415,0.84726873,0.75287306,-0.23830163,0.99965082,0.82642875,0.82307472,0.81753804,0.82618795,-0.33833539,0.68614959,0.60677509,0.64490333,0.26625202,-0.67050010,-0.79714877,-0.76815155,-0.69561078,-0.55784016,-0.05170619,-0.72543748,-0.91840683,-0.81782187,-0.76328833,-0.71594238,0.00819711,-0.52176419,-0.63763386,-0.55530187,-0.44525937
-0.70119096,0.19394084,0.26963217,0.88504812,1.01020922,1.02333713,0.76053512,0.08917858,0.20446770,0.81877844,0.89804048,0.97877871,0.63522692,0.08047297,0.43909649,0.43059746,0.32396686,-0.31486922,-0.36972050,-0.68952149,-0.79845250,-0.72773647,-0.63860482,-0.23528277,-0.16614696,-0.79274519,-0.84091175,-0.92517908,-0.64910656,-0.25991279,-0.44963590,-0.37710948,-0.21171598
-0.39427353,0.86343614,0.82429084,0.07661188,-0.34018190,-0.34538597,0.39951125,0.77937782,0.88206044,0.06727654,-0.28679087,-0.30070545,0.49198712,0.72670688,0.43075968,0.36335782,0.57012590,-0.75523332,-0.72894510,-0.21513953,0.15562927,0.08020782,-0.40506617,-0.70216875,-1.05817604,-0.17234290,0.17956211,0.24771344,-0.48172796,-0.55708101,-0.47363251,-0.42849044,-0.56615402
-0.90327678,0.91268118,0.88594722,0.83202759,0.80688431,0.86636238,1.13091842,0.76963696,0.89302323,0.74921341,0.75969823,0.88159568,1.08140142,0.88758412,0.97444044,0.94832394,1.00582545,-0.80313003,-0.80403675,-0.67061849,-0.68603641,-0.66794734,-0.85007508,-0.74459734,-1.10396131,-0.78639297,-0.73228465,-0.84792483,-0.98464781,-0.73612436,-0.96702353,-0.94669427,-0.89741945
0.66941135,0.27964904,0.22141000,0.12023302,-0.11757874,-0.36755185,-1.66069292,0.53261530,0.14861498,-0.09912838,-0.22372778,-0.31560870,-1.86645055,-1.30975483,-1.64425995,-1.50660126,-2.14356799,-0.23060991,-0.21735786,-0.27741690,-0.02654049,0.22173603,1.42148053,-0.24819997,0.21841601,-0.05493871,0.13657401,0.48335225,1.66721702,1.61010391,2.46245359,2.35087696,2.38167342
-0.20122994,0.70081081,0.72573184,0.76237057,-0.57462406,-0.60873681,0.76539637,0.51900263,0.65626250,0.76132111,-0.73096138,-0.67818505,0.87650370,0.02422085,-0.11282442,-0.47271582,0.21087598,-0.68112945,-0.74746945,-0.54754395,0.35384379,0.23480656,-0.59123442,-0.56641758,-0.93438521,-0.68833017,0.50276068,0.55135171,-0.67428304,-0.00689493,0.32691820,0.49875546,0.16403541
-0.54071262,0.04464330,-0.00143616,-0.73153753,0.90582613,0.93300108,-0.01865759,0.20719010,0.10635522,-0.81849496,1.12099983,0.98471691,-0.10694470,0.92619804,0.82396708,1.10128592,0.76875364,-0.13346860,0.03414072,0.29856707,-0.69898292,-0.68695117,-0.23140275,-0.24087133,0.29151155,0.64947285,-0.84764201,-0.94582328,-0.22701570,-0.73853721,-0.92477958,-1.01140366,-0.93433177
-0.54104460,0.59936529,0.57640066,0.30155750,0.77935915,0.73518066,-0.16078376,0.68140863,0.61543940,0.11091200,0.79353228,0.79478716,-0.33139779,0.47491372,0.19542002,0.39929383,-0.00765595,-0.55428504,-0.49935919,-0.39801803,-0.66073680,-0.56169846,-0.10090159,-0.56032732,-0.57415043,-0.31916932,-0.71033079,-0.71480485,-0.00404266,-0.33502991,-0.20439320,-0.22630325,-0.15045457
-0.06416478,-0.67266637,-0.49924822,0.51953080,-1.40227080,-1.31852867,0.87609584,-0.73988043,-0.49016598,0.89758697,-1.53432287,-1.00931440,1.28805523,0.48777798,1.04947172,0.66345622,1.22713471,0.27189928,-0.02042222,-0.30730927,1.10775964,0.75830151,-0.57950478,0.27592428,0.17197885,-0.54928640,1.50664614,0.97901669,-0.75166371,-0.68620289,-0.97618982,-1.04009349,-0.92565517
-0.60974750,0.75879044,0.75709906,0.84685480,0.11686342,0.07306559,0.01902218,0.88388179,0.74878308,0.83192766,0.08502125,0.13195082,0.08867399,0.80515988,0.77498531,0.63868003,0.59512186,-0.64016921,-0.72505570,-0.63520260,-0.20768319,-0.17254930,-0.14959202,-0.69377321,-0.93548095,-0.81544911,-0.22765041,-0.12436667,-0.20724040,-0.64714500,-0.77165689,-0.68457477,-0.70814143
0.10421853,0.01237801,0.01919199,-0.27641705,0.83536595,0.92548483,0.82169415,-0.26636268,0.06615099,-0.60802062,0.85307765,0.78510582,0.59932483,-0.93888800,-1.33108592,-0.92572941,-0.85788401,-0.16953577,-0.01330359,-0.06642740,-0.67994259,-0.69297487,-0.68131526,0.00317721,0.27126118,0.41902358,-0.74483139,-0.83558044,-0.66684916,1.06574694,1.73791410,1.56480108,1.45002091
-0.65316343,0.65098222,0.63144360,0.31722316,0.63282748,0.66503571,0.51813799,0.57911212,0.66647380,0.19525362,0.65570169,0.67054722,0.41066543,0.60218333,0.49450606,0.57609617,0.45659649,-0.61627010,-0.56539944,-0.39575608,-0.56931813,-0.55172607,-0.52603921,-0.56606194,-0.69742806,-0.36179087,-0.63608714,-0.67343921,-0.53630604,-0.50081422,-0.54388670,-0.50810541,-0.46793828
-0.40591632,-1.18066581,-0.92964045,0.60352962,0.36240067,0.34574625,0.45086709,-1.06754812,-0.89886114,0.90630973,0.27817594,0.32331313,0.56823570,0.36595825,0.81886834,0.64303166,0.88247794,0.83539029,0.46323133,-0.45444508,-0.41045096,-0.38719192,-0.38080512,0.73736776,0.61951217,-0.61204253,-0.37212533,-0.46168167,-0.43534602,-0.54872887,-0.74438274,-0.76905799,-0.73027411
-0.74089788,0.80372465,0.87361180,1.12471063,0.88110662,0.73221849,0.30529164,0.80369492,0.83739153,0.97450775,0.71885006,0.85839745,0.17873273,0.62516580,0.51255706,0.52885997,0.32818158,-0.70515782,-0.80021893,-0.82624463,-0.73938584,-0.57205298,-0.37331463,-0.66687827,-1.02126765,-0.95029648,-0.69486117,-0.73622847,-0.34181989,-0.45371740,-0.42864565,-0.45987878,-0.33205390
0.07550471,-0.29647646,-0.38346110,-1.15515017,-0.57562305,-0.49464296,0.35632474,-0.51626120,-0.21945600,-1.12136103,-0.38920976,-0.63832753,0.40153814,-0.14227527,0.02056452,0.00825580,0.17747495,0.18620591,0.41515072,0.80452664,0.40426042,0.14569606,-0.35778436,0.26473446,0.83813301,1.10862233,0.32077441,0.48524112,-0.32944944,-0.17773114,-0.22613504,-0.08536114,-0.16405771
-0.42522342,0.89489197,0.71967816,-0.24599037,0.14064772,0.23596468,0.22644248,0.93514393,0.78538462,-0.38029606,0.23108116,0.15983953,0.16494425,0.83071943,0.13251941,0.32473129,0.37715027,-0.72823834,-0.58121155,0.03714180,-0.21113521,-0.31035070,-0.35461275,-0.77094613,-0.82797364,0.12511313,-0.31419478,-0.24095725,-0.37881509,-0.53143876,-0.15600482,-0.10545405,-0.47341105
-0.41086219,-0.01723301,0.04436040,0.63364740,0.82924453,0.76518520,0.39255219,-0.17636488,0.02539420,0.50343580,0.72415862,0.73420373,0.23085146,-0.46168503,-0.15404934,-0.08497661,-0.28239224,-0.11412404,-0.14606016,-0.62746198,-0.70002138,-0.59081027,-0.40032647,0.03014201,0.24762649,-0.47435463,-0.66423822,-0.70598542,-0.30497714,0.21566078,0.14559156,0.25729410,0.49787440
-0.67771473,0.88275014,0.83104940,0.77474865,0.46278783,0.50185451,0.91875790,0.74812299,0.83549072,0.68841454,0.32203016,0.54824818,0.93250315,0.47151282,0.53365282,0.48211509,0.57728849,-0.76482251,-0.76339292,-0.62273944,-0.47955416,-0.45954618,-0.69359418,-0.69859334,-1.02509580,-0.69938045,-0.34354080,-0.50202212,-0.81336351,-0.45137415,-0.54887663,-0.56879439,-0.51602723
-0.37544337,-0.06706161,0.06799465,0.22234663,0.13592912,0.02002868,-1.06933428,0.25978372,0.10925064,0.29280957,0.24472565,0.18934565,-1.14916758,0.88107806,0.82964578,0.84577998,0.44709511,0.00067541,-0.14269571,-0.30916753,-0.23559607,-0.11681157,0.71144720,-0.13947075,0.06780037,-0.35326927,-0.31387848,-0.12138239,1.05385603,-0.70279118,-0.87966100,-0.85437993,-0.69183867
-0.40742808,0.24186816,0.34418374,0.69346374,0.90210652,0.89177254,0.59482883,0.14369934,0.12445708,0.61680986,0.79547235,0.82604932,0.44875719,-0.70245168,-0.30101882,-0.28220351,-0.47929023,-0.31070857,-0.42705136,-0.58581131,-0.73260732,-0.66283171,-0.54549412,-0.19973192,0.02541328,-0.62060480,-0.73100772,-0.79216442,-0.47667524,0.45025751,0.37501989,0.64814862,0.90456112
-0.35428874,0.52483887,0.48468317,-0.06534988,-0.37705925,-0.37244850,0.40856811,0.49734849,0.54975112,0.01862876,-0.27862550,-0.29014610,0.58636019,0.69159948,0.57572349,0.51678772,0.73235601,-0.51040127,-0.50158625,-0.15684140,0.18927649,0.10743364,-0.37436002,-0.52727227,-0.60648168,-0.02575376,0.23677218,0.24241196,-0.51888287,-0.61113796,-0.63618492,-0.64353199,-0.75899303
-0.57897744,1.00061068,1.02543079,1.00179037,-0.01253675,-0.15300626,-0.17615420,1.05553811,1.04464557,0.90678709,-0.09570417,0.00780331,-0.16868935,1.08623034,0.67791586,0.56928798,0.57129530,-0.83290083,-0.90734842,-0.72442475,-0.12052107,-0.02208004,-0.02910181,-0.79755529,-1.36770166,-0.90336328,-0.08420640,0.03512733,0.03216850,-0.71997108,-0.58769581,-0.54958578,-0.62120736
-0.42930468,-0.15212978,-0.24227751,-0.64246391,0.80335599,0.95825004,0.84860251,-0.33288432,-0.14828633,-0.78477567,0.91833664,0.86126257,0.71034814,0.12971205,0.21257694,0.45640307,0.40392470,-0.01937695,0.27786050,0.29078800,-0.65529345,-0.71923097,-0.69948115,0.04782218,0.64662826,0.62453853,-0.74783042,-0.90699252,-0.74385232,-0.28561884,-0.31894465,-0.37593344,-0.36828343
-0.66081354,0.91418714,0.81367615,-0.04167487,0.55110217,0.61340936,0.54214170,0.85951213,0.92197735,-0.22747433,0.63222892,0.67232637,0.48736928,0.96814949,0.57125303,0.78382781,0.70285298,-0.77964329,-0.65784624,-0.16902903,-0.51751498,-0.51995988,-0.53629822,-0.75969280,-1.01922874,-0.03306186,-0.55815913,-0.64441093,-0.62716788,-0.69146358,-0.60728362,-0.69836814,-0.77224953
-0.24058595,-0.96885192,-0.86609748,0.54823646,-0.25290905,-0.23536259,0.51182441,-1.07229591,-0.86641484,0.83483524,-0.38575600,-0.18933546,0.67409917,0.03296602,0.67578937,0.42631602,0.69703034,0.72833359,0.55130356,-0.40554719,-0.00245621,-0.03457532,-0.37342537,0.77742757,1.07823868,-0.55621487,0.19885081,0.05256255,-0.40774481,-0.39850622,-0.66480729,-0.70190537,-0.56247750
-0.19600581,0.30157965,0.32797147,0.77761701,-0.72185714,-0.74304190,0.39634437,0.28996986,0.22144233,0.86803377,-0.83092853,-0.82770274,0.59143331,-0.01103442,0.23454261,-0.18087614,0.22147368,-0.32640332,-0.49901717,-0.51711974,0.50525916,0.37941236,-0.32450903,-0.36437213,-0.40052426,-0.74823898,0.60774442,0.75793416,-0.40088444,-0.16645574,-0.18380586,0.07238280,-0.11087415
-0.51986766,0.36002989,0.38465222,-0.19491149,0.97881565,0.98952408,0.29831241,0.28616813,0.48304613,-0.47850295,1.06625135,0.99467551,0.07939495,0.46323237,0.07807642,0.44589833,0.12653289,-0.42528029,-0.32637239,-0.16674786,-0.75958445,-0.71280870,-0.42468498,-0.36780147,-0.32335091,0.22629441,-0.87718132,-0.94031114,-0.35868407,-0.32234508,-0.08470460,-0.14803753,-0.14846924
-0.70762036,0.96525816,0.90425340,0.33743406,0.13065789,0.17301357,0.75668242,0.84265835,0.98072548,0.29918889,0.18616097,0.17691472,0.78362655,1.04161732,0.95397297,0.88833701,1.00628834,-0.83123903,-0.78027880,-0.37066315,-0.21712632,-0.29335203,-0.65195128,-0.77280051,-1.20279979,-0.44122411,-0.29358814,-0.25858206,-0.75424814,-0.81097468,-0.97543823,-0.91214249,-0.95582368
-0.11183119,-1.04085584,-0.97299065,0.53215158,0.74496863,0.60762608,-0.51987120,-0.95153382,-1.00154881,0.61411926,0.60129432,0.56735668,-0.72690612,-0.46058661,-0.16620416,-0.15015741,-0.40398564,0.94049593,0.83637504,-0.46884981,-0.64414427,-0.47745293,0.30318645,0.82853748,1.55130689,-0.48638791,-0.62093968,-0.58617182,0.52663811,0.17817472,0.39621160,0.33176733,0.36999435
-0.49284217,0.32814110,0.43158902,0.96701703,0.53071867,0.51638324,0.76158402,0.22781059,0.28282065,0.93885730,0.30883339,0.48498447,0.73378422,-0.20655434,0.07097201,-0.07168777,0.07035289,-0.38624035,-0.54281865,-0.70112601,-0.53135160,-0.47163057,-0.60058536,-0.32853550,-0.35613987,-0.82853997,-0.39259725,-0.50082139,-0.63640943,0.03982489,0.02823520,0.10450958,0.18466596
-0.32435674,0.21368780,0.17111464,-0.91678945,0.32105978,0.35505592,-0.44981667,0.37066480,0.33646313,-1.02699475,0.57436779,0.37742693,-0.45495214,0.68264308,0.54955316,0.72828609,0.42397506,-0.23946668,-0.09453556,0.39482498,-0.32072692,-0.35489568,0.08455791,-0.35072462,0.04085073,0.85284554,-0.45574682,-0.39679288,0.09683024,-0.59902735,-0.73205513,-0.70526026,-0.73481199
0.17563845,0.31375914,0.33765322,0.05348849,0.54359917,0.53975817,-1.42226951,0.64347886,0.19116207,-0.12553531,0.58920616,0.51876516,-1.71729212,-0.78276356,-1.07626954,-0.81380373,-1.70567581,-0.26962523,-0.27566703,-0.18306211,-0.50391231,-0.41028414,0.88126570,-0.35036898,0.17826202,-0.10407519,-0.56472537,-0.43182482,1.41532877,0.91777473,1.49800226,1.61527950,2.00787585
-0.78133458,0.43724822,0.49882226,0.78405978,0.57737330,0.61238167,1.06618909,0.27131157,0.51359162,0.79137338,0.52893593,0.62334206,1.06106558,0.70699857,0.91182980,0.82781198,1.00524075,-0.51962117,-0.56923316,-0.66001359,-0.55248026,-0.54392730,-0.79769921,-0.43694083,-0.65387589,-0.71099342,-0.55561112,-0.66065244,-0.92077011,-0.66717855,-0.87581008,-0.87646937,-0.84225057
-0.84354386,1.10267741,1.05037115,0.65240206,0.70126844,0.60186295,0.29320910,1.11566512,1.12706536,0.51335196,0.68405663,0.87683588,0.31013524,1.19913592,1.12155491,1.21513007,0.98618925,-0.89064522,-0.87509583,-0.60921258,-0.63345727,-0.49428313,-0.36003461,-0.87272140,-1.34732645,-0.62461816,-0.55615001,-0.67098858,-0.47101997,-0.88028010,-1.11685317,-1.21262450,-1.07900829
0.04014977,-0.51757086,-0.46188951,-0.01718349,-0.71420536,-0.69836757,0.61017911,-0.74464574,-0.51412496,0.21039910,-0.73914807,-0.86351675,0.69042421,-0.45997402,-0.11647328,-0.41860124,0.17645172,0.24915111,0.24653850,-0.03782941,0.49094896,0.28155393,-0.48914487,0.42033137,0.77663290,-0.10905121,0.52406436,0.69378265,-0.48345576,0.11061513,0.18208624,0.40529243,0.18015959
-0.58246046,0.66542065,0.64581074,0.49578960,0.67110765,0.51037830,-1.14677146,0.96629364,0.69969369,0.34889989,0.72872099,0.70608396,-1.13524902,0.82886055,0.70618851,0.86461363,0.31634139,-0.58539759,-0.57009217,-0.53279961,-0.59575891,-0.39988032,0.65038483,-0.65776511,-0.69518111,-0.51589828,-0.65516498,-0.54609819,0.74087779,-0.62828887,-0.79311205,-0.81834214,-0.68296248
-0.70919139,0.66067686,0.67267916,0.40393589,0.44582637,0.49306877,0.93652871,0.52536221,0.69889800,0.38149087,0.47676711,0.45783515,0.89894250,0.81073651,0.71715927,0.70320575,0.88301392,-0.64957376,-0.64890619,-0.46206395,-0.44453183,-0.48369030,-0.75287141,-0.59118505,-0.82662824,-0.44108853,-0.52479488,-0.54809240,-0.85069266,-0.65893661,-0.71698461,-0.66008768,-0.74975970
-0.26627191,-0.88751102,-0.65894530,0.93023582,0.04091946,0.01767104,0.04742321,-0.81726417,-0.73298276,1.11461423,-0.10947657,-0.07919006,0.07358471,-0.04081867,0.41787991,0.04547858,0.29824003,0.63746402,0.27498123,-0.60616888,-0.16066152,-0.15287571,-0.10752388,0.57636647,0.67321728,-0.87472067,-0.15140936,-0.06395781,-0.02942968,-0.23627157,-0.25321549,-0.08998324,-0.15307015
-0.20592010,0.91320827,0.82360669,-0.91063351,0.30885944,0.49967823,0.71676365,0.72102028,0.87403728,-1.17725607,0.40831019,0.53731913,0.62304276,0.03592332,-0.38561930,-0.07395717,-0.13658247,-0.76802301,-0.61090302,0.46730356,-0.34952420,-0.44847671,-0.61618206,-0.67889367,-0.75662574,0.97919842,-0.19680488,-0.46922312,-0.68156448,0.01063297,0.26927055,0.15806940,0.19547495
-0.43665158,-1.34809140,-1.28881894,0.29496027,0.80480133,0.93114721,0.88424500,-1.47613851,-1.24662003,0.46164471,0.72774029,0.81782365,0.83869377,0.07705094,0.68743673,0.69249046,0.91066540,1.02584463,1.10993741,-0.26596617,-0.70956151,-0.70894220,-0.64919605,1.15630009,1.57924131,-0.34902542,-0.71759993,-0.91205527,-0.70851958,-0.40977582,-0.60444772,-0.78749168,-0.70829900
-0.21723464,0.76475783,0.84865070,0.40614232,-0.10310412,-0.15149495,-1.16942370,0.94244957,0.80426006,0.32793925,-0.04828960,-0.12480093,-1.34513315,0.19580775,-0.00964131,-0.02391347,-0.55530134,-0.64148019,-0.73521268,-0.48072345,-0.03713620,0.01633852,0.73088439,-0.61071326,-0.81834778,-0.45833511,-0.10976262,0.22612832,1.20984424,-0.10815312,-0.10530743,0.17877312,0.38905976
-0.63125757,0.47576326,0.50558082,0.75950221,0.58266578,0.61518263,0.89479453,0.27730325,0.49053884,0.69186458,0.49702064,0.56081774,0.82059096,0.15324372,0.34541009,0.27623172,0.36813613,-0.52699463,-0.53516711,-0.62270099,-0.54632938,-0.53596008,-0.71057293,-0.39928792,-0.56930976,-0.70229556,-0.56507682,-0.61137319,-0.75432074,-0.24989601,-0.32659226,-0.23084330,-0.17683101
-0.40522133,0.43109259,0.39354616,0.19882608,0.24186382,0.12408742,-0.51656312,0.69896320,0.45513082,0.14326429,0.25969194,0.28925516,-0.48725535,0.87026278,0.35512428,0.57808481,0.41956544,-0.38564334,-0.39417042,-0.30434887,-0.31310394,-0.18952331,0.26079494,-0.53576941,-0.42762647,-0.24529512,-0.26257275,-0.21685128,0.20380126,-0.61116697,-0.34848132,-0.50507871,-0.66201679
-0.00813974,-1.62035094,-1.60012770,0.25661250,-0.61617750,-0.49849177,0.59533311,-1.74907520,-1.52831489,0.59155294,-0.77340851,-0.46808393,0.82160992,0.01019479,0.72665598,0.45134956,0.96443351,1.49888461,1.41804305,-0.12571874,0.25083660,0.11198634,-0.37621603,1.57374003,1.88871145,-0.36032654,0.53087076,0.24857713,-0.44026807,-0.45654785,-0.63859466,-0.80501372,-0.72934973
0.00494899,0.95277748,0.97642081,0.65167394,0.70785747,0.67374086,0.51263125,0.78601772,0.88583995,0.33260441,0.58453719,0.61336035,0.30857428,-0.96391945,-1.26729121,-1.11963411,-1.26103521,-0.79717218,-0.82075560,-0.63018530,-0.61685904,-0.53909109,-0.50335510,-0.64916000,-0.92190210,-0.45813173,-0.56135146,-0.57557587,-0.42193018,1.26022436,1.88717811,2.01552409,2.01985082
-0.67957355,0.37166347,0.39796203,0.96289100,1.07325142,1.10847427,0.86241978,0.25351173,0.37724203,0.84501179,0.94033837,1.02284149,0.69812061,0.08604959,0.22183200,0.24663599,0.20858590,-0.44056883,-0.46149919,-0.75311886,-0.82425993,-0.76217347,-0.69472373,-0.37174522,-0.41288254,-0.81439832,-0.87964732,-0.95791488,-0.72620410,-0.14991965,-0.08344162,-0.04398105,-0.03503268
