0.32306242,-3.85986846,2.08433008,-3.01165380,3.93412255,-2.15361241,0.55184958,0.29027437,0.48332579,-0.07162967,-0.13378328,0.11198415,0.02553249,-0.14151351,-0.23811021,-0.14353626,0.01155820,0.07159384,0.03478392,-0.05515917,-0.07904597
-0.78668106,2.00934634,3.99659561,0.72175897,-0.30968392,1.17921825,-0.42475931,-0.26382985,0.03238279,-0.07785137,-0.11194365,0.04720775,0.05982280,-0.00923021,-0.13160226,0.06519872,0.10439136,-0.04063782,0.04565409,0.04997900,-0.03442493
-0.45675065,2.32372166,-2.33906987,-1.35229037,2.62841652,-1.68543761,-0.11394309,0.29969373,-0.09435084,0.21491939,0.03660227,-0.19629314,0.12837974,0.23970583,0.22128265,-0.03321436,-0.07655311,0.06558065,-0.10232373,-0.04204531,0.01690537
-0.66394123,1.77308832,0.23237038,-4.81038361,-0.66064419,1.99975288,-0.40065424,0.09896242,0.22252799,0.32709121,-0.34786873,0.30479172,0.08932879,0.07296365,0.02936788,-0.00009542,0.14942269,0.02483497,0.00069252,0.02898555,0.03993601
0.63496010,-1.53113566,-3.70841872,5.39861026,1.38703478,0.20739453,0.25108902,0.24733952,-0.28135134,-0.10960208,-0.02640941,-0.09008994,-0.11808226,0.10373521,-0.10672032,-0.08161009,-0.10143069,0.02650009,0.05821484,0.04074355,0.00900145
0.12217656,-2.12499889,-0.55754759,-1.54352909,0.55987245,3.47113621,0.72972417,-0.39262709,0.04557078,0.36013519,0.24530417,-0.15619989,-0.24557406,-0.35310684,-0.13440546,-0.07812216,0.19677059,0.02192474,-0.25184947,0.01318594,-0.09198883
0.04763656,1.88358376,0.29507385,-1.08133836,-6.13402301,-5.92502669,-0.24570832,-0.28300942,0.02013718,0.03669136,0.30037918,-0.16055824,0.15673657,-0.12552578,-0.10014279,-0.35910752,0.37037521,0.00188568,-0.13321835,-0.19328250,0.12070175
0.48079714,-3.26029921,-0.67607378,-2.70677600,4.91683157,-4.34135406,0.51058340,-0.19288111,-0.14860897,0.32044267,0.08530731,-0.00656028,-0.04469547,-0.11341426,-0.21734744,0.44247915,-0.12102531,-0.05626494,-0.02428786,-0.11399543,0.06644615
-0.21442986,0.41582249,2.37969650,3.31764648,-1.23273108,1.95149117,-0.70905145,0.35038679,0.11091630,-0.23153348,-0.20352486,-0.10687535,-0.19428259,-0.40564483,0.02143520,0.17541487,0.10995414,0.09845475,0.11947466,-0.02441230,0.07404843
0.21255976,0.19556847,-5.22695634,2.15524049,1.34769343,1.29470257,-0.21185091,-0.08713768,0.15027470,0.11530560,-0.12669642,-0.06945588,0.00956250,0.13132957,0.13281296,-0.16548369,0.03574470,-0.04880440,-0.04933256,0.02910930,-0.04410793
-1.19941297,4.96179938,3.09482012,-0.17539401,-1.06331584,0.00574566,0.21092604,0.07240269,0.04925431,-0.20324090,0.07397015,0.10840985,0.09326893,0.21677744,-0.09336283,0.15333614,0.02820164,-0.06982925,0.06172539,-0.00259465,0.03895483
0.37359695,-3.36113382,0.97635567,0.11623667,0.18533805,0.73688755,0.25725149,-0.59738200,0.15334641,0.18612919,-0.04642298,-0.19463938,-0.05484536,-0.04936465,-0.06794178,0.01377130,-0.15290891,-0.07097675,-0.03312404,0.07893335,-0.02138119
-1.19430157,5.26358082,1.77260921,0.10166068,0.42442358,-0.31116672,0.21777778,0.37214740,0.03417726,-0.26945736,0.07120771,0.02473997,0.07824035,0.22269965,0.03355827,-0.03365148,0.07730605,0.09640070,-0.01036596,-0.07694173,0.01097620
-0.39154066,1.96162761,-2.74590833,0.29886033,3.38922012,-0.40376982,-0.03715640,0.40714158,-0.34301497,0.21124607,-0.03937299,0.14305569,-0.15061891,-0.17917751,0.21481590,-0.31043238,-0.00541897,-0.02463788,-0.01373823,0.19975731,0.03790150
-0.18969459,0.65577729,1.58578776,1.59172407,-2.43518472,-0.49737145,-0.22472315,-0.08520925,0.01889308,-0.03894111,-0.16688904,-0.26682446,-0.07117051,0.10198705,-0.02417205,0.21817147,-0.06239724,-0.02813969,0.03219873,0.03060355,-0.00478213
-0.32110306,2.60618404,-1.99897567,-3.21031536,-3.88372598,-2.25234136,-0.19515078,-0.24441871,-0.03187180,0.23428204,-0.11769125,0.28766787,0.09763357,0.19873655,0.20696989,-0.13192843,0.09568362,-0.15633590,-0.09613972,-0.04282940,0.02723451
-0.69062164,2.08878063,2.33393644,1.73611770,0.78258924,1.02650571,0.17719224,0.10453782,-0.13009693,-0.12686050,0.07618139,-0.09124593,-0.15113757,-0.08398937,-0.07792329,-0.05215758,0.04195609,0.07599893,0.11391131,0.01726585,0.02603082
2.62234569,-13.05174074,8.21620117,-1.94606816,1.09469045,2.54358476,0.19798771,0.41134357,-0.34097378,0.68711011,1.27725574,0.21588347,0.20396489,0.24686697,0.64739396,-0.00139119,-0.04590033,-0.04072603,-0.28641759,-0.18722509,0.02318808
