2.08360753,-0.42632705,-1.60917120,0.58772282,3.48020769,0.75881524,-0.36024890,0.01968722,0.25917117,0.26701638,-0.27004819,-0.22887007,-0.37104941,-0.12288555,-0.07657295,0.19998008,0.01751146,-0.25254171,0.01900031,-0.09518975
-1.79862421,0.16342419,-1.00805396,-6.15555114,-5.91751162,-0.24190445,-0.28246657,0.00871455,-0.04312030,0.16530401,-0.29793747,0.16638470,-0.14118385,-0.09089486,-0.35104035,0.36961620,-0.00027661,-0.13205883,-0.18088032,0.11007532
3.24779551,-0.49028358,-2.78399054,4.93465887,-4.34137627,0.52156380,-0.16466071,-0.16036363,0.25062383,0.20288101,-0.05071449,-0.03803883,-0.12178326,-0.21644044,0.44336610,-0.12043660,-0.06075622,-0.02861149,-0.11357564,0.05891186
-0.47645199,2.33397281,3.34068623,-1.23579265,1.95448436,-0.68865755,0.27862997,0.15032828,-0.03447651,-0.43594721,0.01583452,-0.17735727,-0.38647273,0.04290552,0.18005793,0.11120706,0.09867759,0.11563779,-0.02894037,0.07209933
0.11530831,-5.23986642,2.10264291,1.37395864,1.30213665,-0.19003617,-0.11686907,0.15826540,0.15997191,-0.07199193,0.00827196,-0.00201230,0.15475349,0.12963589,-0.16683903,0.03764350,-0.04822473,-0.04635610,0.03594955,-0.04225229
-5.21815474,2.86120092,-0.04124700,-1.11122335,-0.01500617,0.17512129,0.10979553,0.03463084,-0.27008444,0.09362957,0.05540870,0.08727424,0.20090548,-0.10291588,0.15199547,0.02695039,-0.06786814,0.06382853,-0.00150465,0.03752840
3.32212536,1.14296164,0.04249645,0.21652627,0.75384933,0.33136867,-0.61609959,0.15017638,0.21705692,-0.05503664,-0.14148950,-0.05326712,-0.03500894,-0.06522854,0.01480852,-0.15159440,-0.07090322,-0.03183461,0.08894381,-0.01982267
-5.45748660,1.52837753,0.22859847,0.37780300,-0.33524557,0.16422315,0.40818731,0.02881173,-0.30295747,0.01657154,-0.01323942,0.06969185,0.21754000,0.02501376,-0.03553527,0.07654057,0.09567438,-0.01147424,-0.07776877,0.00873584
-1.88672529,-2.82104677,0.30703141,3.38592668,-0.41435119,-0.06144162,0.40650087,-0.32996576,0.21844065,0.05599758,0.13933867,-0.14489966,-0.18867082,0.21826314,-0.31050101,-0.00569169,-0.02220198,-0.00960934,0.19988436,0.04623841
-0.69251178,1.53276536,1.62073948,-2.43877614,-0.49052194,-0.18709623,-0.12346808,0.03902293,0.08543061,-0.28565652,-0.13432521,-0.07859793,0.13829076,-0.02501832,0.21826874,-0.06096917,-0.02955731,0.03031329,0.02354458,-0.00351091
-2.55393076,-2.11773089,-3.15822147,-3.89716466,-2.25107316,-0.18883074,-0.24716886,-0.04052494,0.16947532,0.18351508,0.30507818,0.08423665,0.20047972,0.19738134,-0.13227909,0.09421512,-0.15609387,-0.08949261,-0.02356179,0.02397949
-2.25034363,2.23373119,1.79165162,0.76507938,1.01745501,0.17265649,0.11575367,-0.12800141,-0.10851392,-0.06523593,-0.11708645,-0.14294321,-0.09929754,-0.07668919,-0.05166139,0.04061934,0.07969630,0.11333590,0.01217257,0.02844218
12.90551320,8.80360072,-2.13367251,1.12718879,2.54923225,0.04072256,0.53764294,-0.41725962,0.10392347,1.42580859,-0.50929415,0.17641225,0.11183409,0.60505971,-0.00809764,-0.07351338,-0.02444194,-0.26758745,-0.06355955,-0.00288465
