-0.09328882,1.12458081,1.07188656,0.54492710,-0.36463670,-0.35459525,-0.33124624,1.15243320,1.07342333,0.39407072,-0.41503823,-0.48432728,-0.39742645,0.25318149,-0.42496332,-0.58150028,-0.55970969,-0.40114392,-0.93889809,-0.95850214,-0.46550780,0.26470497,0.23004920,0.15539894,-0.89051816,-1.23327798,-0.57165885,0.15296356,0.43782213,0.20028449,0.05802387,0.49153088,0.68803025,0.38241700,0.35743471,0.97240467,0.88584704,0.16368209,-0.40285496,-0.38286258,-0.19652962,0.81474498,1.20638722,0.90208095,0.01034288,-0.40220241,-0.05700104,-0.56373937,-0.64788784,-0.64191245,-0.20221380,-0.53012896
-0.54599664,-1.38870199,-1.35008265,-0.04064942,0.80651624,0.86585916,0.73986136,-1.47864482,-1.28718424,0.19623529,0.82349585,0.86321114,0.69362486,0.21372144,0.87728439,0.93420906,0.99885574,0.84334848,1.15399812,1.28091081,-0.09697466,-0.73771016,-0.77137971,-0.64163341,1.16862630,1.48698301,-0.00427843,-0.70375416,-0.91910713,-0.63567832,-0.50166578,-0.79412227,-0.93011541,-0.80125429,-0.78239562,-1.00657671,-1.10076518,0.45246703,0.85295925,0.98505174,0.64033748,-0.82199483,-1.30587335,-0.53240824,0.67160811,1.08775352,0.55430767,0.79174547,0.76857599,0.85911889,0.51747411,0.80994690
-0.78608397,0.40859210,0.55744923,1.03092165,0.17730968,-0.06827594,-0.59267906,0.69568924,0.50578870,1.01589683,0.11256277,0.23044124,-0.49882851,0.84371713,1.00237946,0.88499657,0.60345235,0.76234410,-0.33656063,-0.64419028,-0.88786096,-0.26611990,0.00506939,0.50488403,-0.50497176,-0.63056366,-0.92285246,-0.17901680,-0.08415749,0.38862095,-0.71801800,-0.92579763,-0.90844608,-0.75825751,-0.75085863,0.10656709,0.69517170,0.76733029,0.21087629,-0.25326256,-0.69094067,0.12877768,0.56209593,1.01684009,0.07735580,-0.24877946,-0.40623718,0.73997194,0.88785915,0.83955238,0.81785899,0.83423987
0.07049742,0.37016994,0.28849436,-1.18228065,0.28208411,0.45009416,0.89999599,0.06855088,0.37129038,-1.38737873,0.43425111,0.31808771,0.74295811,-0.42544879,-0.80560254,-0.49217697,-0.39829965,-0.54505856,-0.41890961,-0.13594104,0.93040829,-0.30629658,-0.49754778,-0.84329015,-0.26613267,-0.17235948,1.13998545,-0.35296977,-0.45365467,-0.79240684,0.38357123,0.61457554,0.63282265,0.49823499,0.46981487,0.49026145,-0.10681823,-0.76461581,0.34411485,0.67207078,1.10897376,0.57329013,0.02739463,-0.87391713,0.26375616,0.58443876,1.01822965,-0.59398741,-0.38856012,-0.52714086,-0.47831957,-0.50105390
-0.62927607,-0.17729915,-0.17016539,-0.06444658,0.11894957,0.20841129,0.55745949,-0.09645757,-0.18597306,0.10798790,0.21354214,0.13219630,0.58532174,0.62908368,0.79476794,0.71943800,0.84988437,0.77205381,0.05410544,-0.02509076,0.03496947,-0.17623757,-0.31717070,-0.56363579,-0.08232965,0.09553653,-0.14400095,-0.31110234,-0.30658374,-0.57354156,-0.64403161,-0.80693361,-0.71581858,-0.73677912,-0.73450353,-0.12817325,0.12092739,-0.16198586,0.15468043,0.43962587,0.65724201,0.20194887,-0.30026745,0.04143209,0.40682985,0.49853879,0.54040106,0.74198256,0.82264777,0.68615089,0.57728294,0.77185421
2.68500685,-0.09132193,-0.02835282,0.77541006,0.71328317,0.58185977,-0.60292436,-0.08957417,-0.33928349,0.47474961,0.41089828,0.42424663,-0.99057563,-3.43692026,-3.47846976,-3.38304902,-3.91233385,-3.87489322,0.08744434,-0.02198798,-0.74594185,-0.63632635,-0.45560091,0.47806332,0.18246466,0.59729879,-0.50724472,-0.46629612,-0.36318561,0.82617746,4.58029702,4.05692275,3.74680720,4.35018632,4.91428531,-0.37277297,-0.04125510,0.81790301,0.60577000,0.26857859,-0.66056825,-0.75637226,-0.37818991,0.59544633,0.51444774,0.21793477,-0.73068581,-4.13744352,-3.94865161,-4.13850488,-4.06877293,-3.89160431
-0.80086528,1.09720869,1.07543187,0.88807214,0.42705111,0.51484637,1.24309510,0.83050732,1.08546308,0.68263501,0.10360467,0.56659371,1.22382518,0.23102291,0.10334451,0.05907345,0.39031207,-0.03317576,-0.99175073,-1.00450426,-0.78597370,-0.48620844,-0.50213807,-1.00837860,-0.82102006,-1.28078180,-0.72611161,-0.12839746,-0.44792297,-1.05770934,-0.15267611,-0.04709387,-0.19497487,-0.16311545,-0.03756631,1.25131891,1.00962826,0.59434217,0.50033932,0.59644499,1.19047774,1.22101114,1.28726408,0.94025957,-0.06398923,0.16763783,1.04592648,-0.04736419,-0.08841431,0.20651966,-0.09075719,-0.01281705
1.38413561,-1.59692184,-1.76396752,-1.92205609,-0.52814455,-0.56635407,-4.24669783,-0.72333026,-1.48417145,-1.47723907,0.01096560,-0.41693641,-3.97854793,0.65794063,0.87312420,1.05821042,0.17161098,1.09452969,1.91719100,2.24382560,1.61344346,0.45468553,0.65064363,5.05532881,1.03277531,2.51445759,1.53846928,0.09124294,0.67302463,5.15728957,-0.63709312,-0.98893635,-0.95166039,-0.84445105,-0.97781775,-2.60065546,-2.30249304,-0.60045246,-0.51836463,-1.24115342,-3.64068821,-2.81865234,-2.32828244,-1.99413597,-0.38636476,-0.98570070,-4.05750624,0.68737050,1.15317678,0.75318018,1.38018439,1.07077529
-0.90732556,-0.12053128,-0.15729834,0.04362248,1.09539254,1.21646082,0.93327841,-0.10899261,-0.17363887,0.02550995,1.11503556,1.17255370,0.81933605,0.50260835,0.51900167,0.75009438,0.75981376,0.57036776,-0.02481234,0.02336660,-0.18987652,-0.88972209,-0.97660303,-0.85306322,-0.11989566,0.16492276,-0.09529908,-0.92336766,-1.11711229,-0.89060729,-0.49016202,-0.49879312,-0.58280714,-0.63669329,-0.52675874,-0.03296253,-0.01172704,0.35431975,0.95617834,1.24951002,1.07832269,0.33259013,-0.39960935,0.00740623,0.99916960,1.28495131,1.19127668,0.46679338,0.43043086,0.36447735,0.41175938,0.42716177
1.57219016,-0.11754911,-0.07315826,0.00002209,-2.65841286,-2.75873772,-0.92485181,-0.16618523,-0.19555905,0.27595261,-2.65521107,-2.80305419,-0.53087802,-0.74481169,-0.37826068,-0.90284548,-0.64132932,-0.49718618,0.02753866,-0.13602198,0.15664834,2.86642494,3.03746868,0.98013582,0.16145748,0.08571528,-0.11528720,2.81196286,3.18309294,0.97536371,0.34765595,0.18954661,0.37282469,0.54017851,0.30348229,-0.03484741,0.40950376,-0.42729464,-2.81278700,-2.92711362,-1.47495790,-0.44838899,0.33003658,-0.27600864,-2.49605792,-2.78254089,-2.09609321,-0.13367312,-0.02444969,0.23709933,-0.21279402,-0.12496369
-0.60018417,1.07904936,1.02781463,1.12218292,0.15892438,0.08577853,0.33487591,1.03534289,1.00691029,0.93087536,-0.05044370,0.10392212,0.36156576,0.20451516,0.04358249,-0.13255539,-0.07313816,-0.16348598,-0.91012411,-0.98150320,-0.91899977,-0.21779797,-0.13045918,-0.31162648,-0.84232119,-1.19680153,-0.94716759,-0.09378442,-0.06851005,-0.40214621,-0.09033841,0.01489742,0.04933346,-0.04593756,0.06590983,0.94306817,1.00676911,0.66233815,0.08884065,0.01274226,0.10784479,0.84398326,1.21160360,1.25970971,0.08099701,-0.13441241,0.26855314,-0.16977563,-0.13617094,0.01996690,0.09149651,-0.07599517
-0.02603411,-1.22926204,-1.29427451,-1.35558387,0.51076489,0.61169571,0.33001976,-1.34085601,-1.14568454,-1.26259166,0.74271853,0.54407198,0.20156687,0.15699167,0.28002594,0.62609303,0.58764792,0.64555714,1.03737719,1.50949144,1.16930633,-0.46636544,-0.60951443,-0.39750204,1.06252241,1.66600536,1.23367595,-0.61357194,-0.71510345,-0.33091230,-0.33893739,-0.32957178,-0.53090024,-0.54638006,-0.57844242,-0.97168222,-1.49473552,-0.74181849,0.53289666,0.77978727,0.47765460,-0.84443937,-1.52311451,-1.38774334,0.57270705,0.96632725,0.51218055,0.43021779,0.32280226,0.35950187,0.38170923,0.45670137
-0.66000417,1.05332808,0.92848471,-0.85238214,0.46288845,0.52897145,0.20790526,0.91499203,1.07411038,-1.11720836,0.64007110,0.68101525,0.07265383,0.82416171,0.32567949,0.65974802,0.29768056,0.46937599,-0.92118022,-0.66190312,0.61808335,-0.46875994,-0.51218280,-0.39489306,-0.81067324,-1.01881300,0.70658890,-0.49254285,-0.61009699,-0.36724287,-0.56022626,-0.49311582,-0.54626206,-0.48193155,-0.50467741,1.03276923,0.32106748,-0.66635539,0.55200325,0.54270274,0.74255415,0.97180638,0.77370525,-0.17477948,0.40186456,0.54116267,0.97173853,0.34441152,0.60386711,0.42376390,0.67026060,0.53922644
-0.08394125,-0.72173281,-0.72127838,0.34053779,-0.82053615,-0.81026876,0.31663572,-0.65662163,-0.68375755,0.70124606,-0.86729855,-0.72502388,0.68274481,0.44600557,0.90416283,0.61307553,1.08717030,0.82133260,0.60434273,0.42934544,-0.29202766,0.60287018,0.57825338,-0.16787732,0.37442952,0.51412834,-0.37353705,0.74479284,0.60804401,-0.39162183,-0.64362399,-0.76105626,-0.83846446,-0.89968691,-0.75245918,-0.69296130,-0.08571972,0.28711573,-0.67770707,-0.67670511,-0.39450767,-0.23576983,-0.17632089,-0.20728712,-0.94751519,-0.75006085,-0.43911262,0.91726153,0.60218668,0.87435283,0.53525354,0.74122156
0.47164422,0.12310192,0.21838271,0.53434318,-0.86327964,-0.88221566,0.37644932,0.06372042,0.03901964,0.60741536,-1.03960290,-1.07125187,0.45998358,-0.36621110,-0.86431547,-1.20531707,-0.25401107,-0.78525887,-0.20743887,-0.42115419,-0.37118095,0.68292914,0.63035597,-0.33123211,-0.21152773,-0.27617177,-0.52781591,0.75137470,0.86203197,-0.34239977,0.34063594,0.94772008,1.12414092,0.56588325,0.73487633,0.28026624,0.61575651,0.05088343,-0.82515774,-0.66742587,0.16055535,0.37194355,0.43528729,0.46269189,-0.63657819,-0.69600410,-0.05444083,-0.58514659,-1.39730376,-1.15542171,-1.01793976,-1.26072170
-0.66452371,0.45771814,0.45811931,0.29906750,1.12090175,1.15623098,0.46282372,0.36166307,0.45298396,0.04350063,1.08952043,1.11415757,0.20327659,-0.25687851,-0.24564109,-0.01268153,-0.41688448,-0.34047854,-0.47759129,-0.41051030,-0.48966677,-0.90452093,-0.90758216,-0.54553436,-0.38895216,-0.35122676,-0.25036560,-0.93872832,-1.00091995,-0.43778057,0.16353237,0.11057333,0.19248438,0.33535386,0.20279545,0.47784056,0.26344094,0.76585949,0.93565779,1.05360211,0.77241572,0.38789628,0.21878473,0.43451562,1.07478901,1.05023222,0.84070225,-0.26687687,0.04433937,-0.21650843,-0.07064604,-0.12387064
0.59927445,0.07836926,0.07039641,0.25190586,0.56763177,0.59014100,0.31986329,-0.06672610,0.01202837,0.04291128,0.42665217,0.45206759,0.06671644,-1.28474450,-1.74338151,-1.57234697,-1.51192651,-1.71525412,-0.16310405,-0.08972307,-0.33892061,-0.54536454,-0.53157460,-0.35794234,-0.06575123,0.03841823,-0.18511266,-0.47865279,-0.50014869,-0.22315056,1.45267819,2.02000068,1.91520119,1.75119442,1.77376343,0.15944045,0.03978685,0.41026652,0.56088583,0.54382398,0.37079382,0.08237890,0.09345330,0.32582934,0.54806454,0.51564973,0.38969770,-1.81783561,-2.17246814,-2.15130150,-1.88863622,-2.03599275
-0.10118833,0.14879656,0.11905279,0.04878130,-1.23198112,-1.10933294,0.42169446,0.21223285,0.16088932,0.36385879,-1.30698664,-0.72763864,0.86599592,0.89003428,1.07596055,0.89452157,1.23760505,0.99256424,-0.20087743,-0.32848892,-0.00254225,1.01388138,0.89059144,-0.26465624,-0.34888763,-0.38591127,-0.14825636,1.36077055,0.86536212,-0.52373932,-0.84594525,-0.94806780,-1.08793861,-1.04192959,-0.89799241,0.19404496,0.54590466,-0.16470117,-1.03725177,-1.06318537,-0.17730304,0.56267175,0.51657961,-0.31981359,-1.81831532,-1.40085193,-0.27979764,1.01799964,0.84357179,1.13453159,0.72913673,0.95767223
0.55347028,-2.66496719,-2.61444562,0.91196914,-1.13890359,-1.14780251,-0.07381088,-2.74903113,-2.60893865,1.37487292,-1.26111501,-1.27851452,0.16171481,-0.14979988,1.11969680,0.41636669,0.98762435,0.84221253,2.82646103,2.48116147,-0.48192165,0.87049557,0.84950079,0.20828401,3.01790474,2.55272599,-0.92401860,0.80755365,1.00556996,0.31495031,-0.47343174,-0.85152383,-0.77657633,-0.61572153,-0.79711133,-2.22662716,-1.94958592,-0.03634602,-0.91713767,-0.81976003,-0.75958049,-2.37887036,-1.40609234,0.61621014,-0.48430955,-0.66078473,-1.50712817,1.09327971,0.68100410,1.01880962,0.18435759,0.85364146
0.33895746,1.07457609,0.97188425,-2.41803547,0.98405415,1.15764056,0.72893502,0.81850363,1.09017428,-2.84524411,1.25453475,1.06405893,0.33564016,-0.45297241,-1.31726962,-0.65448998,-1.20725225,-1.07719922,-0.90106452,-0.57708924,2.07544582,-0.76168467,-0.95251787,-0.80963678,-0.76855111,-0.74511039,2.68712156,-0.84740727,-1.00104803,-0.69315047,0.65688971,0.98988573,1.14357209,1.02683538,1.03882487,0.89826596,0.06867406,-1.92218802,0.78969359,1.22971432,1.26255420,0.97366837,0.20576688,-1.73871875,0.69610350,1.10313801,1.40872011,-1.21905448,-0.52906544,-1.14331842,-0.54203404,-0.90646510
-0.63144621,-0.57422157,-0.66840429,-0.00556941,0.89579849,0.99674379,0.32537088,-0.53941057,-0.59090757,-0.02170008,0.88471981,0.93684255,0.20386722,0.20251517,0.44936372,0.62327081,0.48426062,0.49693641,0.44557413,0.65636119,-0.07665526,-0.76554140,-0.80742817,-0.37235550,0.31724766,0.77249602,-0.08395474,-0.80178261,-0.91797574,-0.36033878,-0.38367524,-0.44471413,-0.56365856,-0.53440762,-0.50903618,-0.57856345,-0.66228092,0.15825146,0.82482507,0.93881021,0.33039014,-0.31211143,-0.60692555,0.17302554,0.91733440,1.02299284,0.47529023,0.51729549,0.45935045,0.46787242,0.47267578,0.49793658
1.35555147,1.11068174,1.16125293,0.13891096,-1.14668079,-1.18236639,0.38743489,0.80311863,1.06841768,-0.05346293,-1.34368395,-1.32645163,0.47272878,-1.24684000,-1.99082232,-2.18730904,-1.42514849,-1.94566359,-0.99048660,-1.05810145,-0.20978689,0.98070176,0.96777811,-0.36853126,-0.72982892,-1.22319829,0.00969484,1.20999756,1.22924501,-0.32557469,1.61079601,2.16127456,2.08462206,1.78796500,2.13380881,1.22575217,1.04359292,0.08335406,-1.10330909,-1.08893526,0.28134843,0.90613348,1.22346738,-0.21907561,-1.35518323,-1.29266170,-0.08778177,-2.18220181,-2.11400556,-1.72763051,-2.01516162,-2.02667452
-0.34207210,0.14176715,0.16758692,0.72192470,-0.37207171,-0.33941298,0.90920492,-0.02665745,0.11338468,0.77258841,-0.52630397,-0.43496077,1.00090852,-0.01748333,0.15022804,-0.17852233,0.45521267,0.07614635,-0.26486645,-0.35660283,-0.56868811,0.19962149,0.11370630,-0.73029643,-0.19938785,-0.32455433,-0.67137443,0.28830416,0.23675367,-0.78945955,-0.13954189,-0.05529551,-0.01665793,-0.18928682,-0.11211606,0.42192239,0.57272146,0.33593481,-0.31558823,-0.05491884,0.63216386,0.53378574,0.58185352,0.64764611,-0.24935976,-0.17638408,0.43816716,0.17318336,-0.13365030,0.14032893,-0.16304077,-0.01289902
-0.78055752,0.02708647,0.13794076,-0.23109325,0.78666882,0.69292229,-0.82245804,0.38477681,0.14246982,-0.21047813,0.98619342,0.87628490,-0.90285135,1.06358865,1.06243089,1.23788010,0.67797462,1.01268686,-0.04535945,-0.14878386,-0.03204496,-0.67829892,-0.59464157,0.48132668,-0.23845297,0.00102858,0.04491445,-0.80739603,-0.77738365,0.58315369,-0.83184182,-1.06577441,-1.03782901,-0.84477103,-0.92500747,-0.25595860,-0.04643113,0.33254067,0.72737058,0.54223878,-0.19267502,-0.26561200,-0.44461788,-0.04064078,0.83377054,0.74426872,0.03825047,0.81974634,1.14350078,0.82831561,0.95735463,1.02085036
-0.77826170,-0.59602873,-0.55788829,0.41951773,0.60468235,0.72452020,1.12287568,-0.78875881,-0.56892196,0.48988660,0.55277599,0.60818570,1.04924703,0.14076956,0.63110972,0.56291054,0.86042065,0.57204465,0.30320911,0.37912084,-0.37760663,-0.58337242,-0.69612746,-0.95537455,0.40450976,0.53969804,-0.47206603,-0.64796080,-0.75517198,-0.94551507,-0.38922784,-0.53846435,-0.56204212,-0.56027235,-0.55865314,-0.06548883,-0.19052214,0.29418686,0.60997562,0.96324554,1.16307755,0.07181084,-0.25050418,0.48162491,0.86665174,1.00979517,0.98384135,0.60517152,0.46103088,0.53453834,0.22804835,0.53100126
-0.04033296,1.05202338,1.09309732,0.25300419,0.14480098,-0.21516509,-2.86811278,1.45527876,1.09776455,-0.03289772,0.30034301,0.13787903,-2.86567435,0.47784662,-0.03108386,0.23235785,-0.83511649,-0.05048554,-0.84390782,-0.92841864,-0.53179653,-0.21985881,0.23310939,2.89744279,-0.86798247,-1.05523776,-0.27963173,-0.27847102,0.15421506,2.96290461,-0.18140833,-0.22686161,-0.15737854,0.05933455,-0.08963847,0.63568737,0.73869970,0.84403790,0.17726754,-0.74985644,-2.09118373,0.07659163,0.81197404,0.55226653,0.13690240,-0.63676803,-1.53273029,-0.21267876,0.40126733,0.04733207,0.82884726,0.17373878
-1.04055140,0.41567477,0.45897508,0.96006270,0.83286539,0.83969398,0.93099839,0.27763725,0.44483750,0.83605208,0.61971460,0.90382695,0.86966405,0.31902231,0.56820043,0.55666638,0.59320874,0.37160275,-0.46930422,-0.54774771,-0.88478666,-0.77497222,-0.72014919,-0.79745019,-0.40020041,-0.56298660,-0.78905273,-0.57582040,-0.77903805,-0.82548843,-0.39405580,-0.52975384,-0.60404692,-0.48493133,-0.42870581,0.57561279,0.62778463,0.88408878,0.83519411,0.84427797,0.90495838,0.63730233,0.61232083,0.87890586,0.52996884,0.65338126,0.87992004,0.44710111,0.48065392,0.57199424,0.33935922,0.46014447
1.05448718,-0.08216238,-0.14033585,-1.17316118,-1.97815676,-1.96323990,-0.54918095,0.07782536,-0.15760769,-0.80779970,-1.82528975,-2.19946492,-0.32536944,0.44194210,-0.19173951,-0.45862781,0.25630369,0.28735278,0.06736876,0.02346104,1.25828945,2.03029064,1.84913798,0.46898711,-0.14119679,0.09772477,0.80679548,1.73600825,2.29393230,0.43429234,-0.38093064,-0.01664201,0.20717928,-0.30206503,-0.26807616,-0.21502282,0.04811780,-1.45040225,-1.98529397,-1.80448049,-0.74940991,0.03250775,-0.14677683,-1.16353882,-1.56515949,-1.72312069,-0.95249324,0.23169839,-0.09391635,-0.10869692,0.13614911,0.03478516
0.01806516,0.14229968,0.07079373,-0.59337587,-0.23142883,-0.19437390,-1.56450201,0.41252779,0.16861046,-0.63192530,-0.04562486,-0.17829674,-1.62071698,0.40530743,0.24786587,0.36189782,-0.20721971,0.34336616,-0.13370803,0.03668159,0.46938231,0.12319354,0.12952259,1.29520270,-0.24450821,0.03659182,0.35192755,-0.05974527,0.21235392,1.43212402,-0.38672781,-0.46596657,-0.36546960,-0.25441527,-0.43227208,-0.10531301,-0.25662752,-0.49223590,-0.14540543,-0.39279910,-1.07533296,-0.35232036,-0.09442845,-0.05899331,0.09787897,-0.28963853,-0.85305229,0.33391489,0.64482073,0.37918019,0.73741437,0.51703758
-1.21143193,-0.01887100,0.12592948,1.04669767,0.88923453,0.89361010,0.90112120,0.02758859,0.08181307,1.07135775,0.76082007,0.94527948,0.89997276,0.84898694,1.11249786,1.06209097,1.18869181,0.91283104,-0.12341441,-0.36753002,-0.92562337,-0.79203799,-0.76461715,-0.77986715,-0.22843929,-0.28532104,-0.89038454,-0.72548147,-0.88451414,-0.86028733,-0.77003854,-0.90228025,-0.96044341,-0.94184375,-0.81150072,0.16180864,0.57203132,0.90824376,0.82355613,0.93254672,0.87203170,0.47973769,0.27621100,0.82804568,0.79618152,0.91177175,0.93665200,0.86344781,0.73382911,0.79186598,0.61966210,0.79784140
0.16050254,-1.59684196,-1.68554273,0.53886964,0.33073827,0.17828169,-1.18823893,-1.21031288,-1.62249763,0.74485795,0.14280407,0.17814620,-1.12480435,-0.14897449,0.32426864,0.23542701,0.08739386,0.32876103,1.80777360,1.68049522,-0.40286073,-0.38176280,-0.13738822,1.19152315,1.18166761,1.77796756,-0.55764466,-0.28649659,-0.18162841,1.04011126,-0.20692494,-0.17864949,-0.36254192,-0.39764454,-0.33439008,-2.26514642,-1.51632699,0.30793314,0.39429231,-0.13908927,-1.80417825,-1.91855616,-1.37396318,0.39839105,0.29134106,-0.01195028,-1.58754209,0.41221089,0.00135298,0.28042519,0.31682890,0.19737593
0.22276178,0.94770044,0.97182312,-0.60153014,0.25178414,0.30432092,0.66319928,0.63996991,0.97455348,-0.94415664,0.35406070,0.18309680,0.48609569,-0.90585820,-1.22411756,-1.01453489,-1.12109616,-1.20961907,-0.84520205,-0.78444954,0.15275599,-0.27104630,-0.36046532,-0.68313073,-0.60635295,-0.82218133,0.62734222,-0.28630828,-0.25778423,-0.56753094,0.93287126,0.96390387,1.28299276,1.31244064,1.14348977,0.95548906,0.55127788,0.28038402,0.26025613,0.42752420,0.93351961,0.72350745,0.51676426,-0.59947758,0.16518612,0.28845025,0.75836817,-1.19906652,-0.55259141,-0.89700393,-0.91540202,-0.86074841
0.22979475,0.34735097,0.45564370,0.71610022,0.74989822,0.36199591,-1.73884977,0.72158049,0.32830064,0.45328487,0.60927378,0.55174192,-2.01513430,-0.51995608,-1.04190128,-0.80272717,-1.74526134,-1.05542675,-0.26500690,-0.43421286,-0.72927731,-0.68334308,-0.29219761,1.58989060,-0.39055906,-0.22983961,-0.59415316,-0.58233949,-0.36108292,1.78765537,0.73664609,1.15483662,1.04329637,1.28037638,1.03583356,-0.09124889,0.26363812,0.78616778,0.70706756,-0.03682433,-1.40111668,-0.43087622,0.06741759,0.85939234,0.55549407,0.00658018,-0.99462036,-1.23842150,-1.16204408,-1.23533695,-0.53978975,-1.12761588
-0.24303984,0.07267117,0.07962645,-0.82718711,-0.35017111,-0.28614291,0.85824492,-0.18241557,0.22347636,-0.71139447,-0.13529849,-0.44465278,0.86767455,0.34768878,0.37560176,0.30757005,0.69282786,0.52146762,-0.21640816,-0.09269095,0.44728167,0.24820839,0.02702985,-0.79247867,-0.09990749,-0.13128255,0.64788273,0.04829945,0.17930859,-0.79462311,-0.43536064,-0.49820444,-0.37073715,-0.52926134,-0.51825875,0.40060872,0.07764586,0.00053699,-0.28701898,0.14814181,0.95195669,0.51078764,0.12433607,-1.02390777,-0.07708286,0.10897724,0.77774432,0.50904602,0.54033616,0.42040964,0.33081927,0.49009397
-1.11920353,0.96378290,1.02387200,1.13399830,0.41373655,0.28658381,-0.72281805,1.21153385,1.04597403,1.01679637,0.41472864,0.46768637,-0.62705766,1.26469838,1.23643532,1.16838289,0.79969067,0.99310517,-0.82019035,-0.97129100,-0.99395723,-0.41150768,-0.25108318,0.47148562,-0.88069064,-1.19757690,-1.03572296,-0.50200315,-0.33059924,0.33443259,-0.91122682,-1.09622627,-1.01768569,-0.95281627,-0.91530318,0.79261590,0.95293833,0.87831874,0.31144874,0.05252700,-0.43644391,0.63362868,1.13428126,1.37085192,0.62221275,0.13836508,0.06722741,0.85330600,1.04207892,0.83899333,1.03602131,1.01688806
1.12382305,-2.78710330,-2.93755823,-1.45143816,-0.02296877,0.26232742,0.76426057,-2.99895902,-2.93437160,-1.07921081,0.04349276,0.01801881,0.73739374,-1.46350518,-0.59408405,-0.45806337,0.06990655,-0.21598332,2.86424444,3.59913444,1.68396759,-0.16595297,-0.40760501,-0.56183414,3.12367549,3.11615533,1.31558226,-0.06829092,-0.39809881,-0.51808841,0.62771364,0.50320475,0.20618454,0.18221867,0.14823700,-2.39592825,-3.23590501,-1.72940074,0.39186320,0.64724882,0.29249427,-2.24203923,-3.11447754,-1.78667646,-0.09392804,0.70306436,-0.00428396,-0.05957577,-0.38243470,0.01158125,-0.58703639,-0.27736179
-1.22674866,1.09555784,0.99780172,-0.05945416,0.60592670,0.73479833,1.09578190,0.90996836,1.11441735,-0.19555828,0.70478563,0.86924250,1.05397208,1.27317451,1.08088042,1.24811065,1.24986080,1.05160683,-0.97355129,-0.84669405,-0.13063361,-0.58543327,-0.67121779,-0.98925737,-0.88789226,-1.18768673,-0.06358813,-0.57605355,-0.78539949,-1.07488253,-0.94261307,-1.00942051,-1.07534621,-1.07679364,-0.94043799,1.17935507,0.68654497,0.13500159,0.64340309,0.84594050,1.36755734,1.33237829,1.03784760,0.29908198,0.51753725,0.77158484,1.49454538,0.92196284,0.98919970,0.89419886,0.88265189,1.01666945
1.64718069,-2.12418136,-1.90024818,0.45003801,0.22851476,0.20242061,-2.24551834,-1.66324078,-2.13389227,0.72758069,0.09807537,-0.04877938,-2.53613322,-1.88924830,-1.53099481,-1.72354749,-2.29303844,-1.60068498,2.28262465,1.78847205,-0.32348314,-0.21609041,-0.09353072,2.21038725,1.79678407,1.98683272,-0.45486028,-0.30506747,-0.01289015,2.56625045,1.49776930,1.62122301,1.88517838,1.89881003,1.47869559,-2.62506227,-1.81910050,0.25079841,0.10783847,-0.28353607,-2.12624670,-2.74689023,-2.14649415,-0.01027650,0.47483582,0.03381956,-2.39360144,-1.48002146,-2.10392301,-2.30635217,-1.84220568,-2.06463058
0.70917315,0.60251347,0.65360060,0.84899820,-0.34034073,-0.35785488,0.44120791,0.38646747,0.40220765,0.72658810,-0.55997405,-0.57817943,0.36641516,-1.75093179,-1.54213688,-1.88981162,-1.64381300,-1.86487557,-0.55965935,-0.69217549,-0.65975595,0.20956262,0.18456646,-0.40921273,-0.35143515,-0.45734790,-0.72716524,0.30118093,0.44681994,-0.25850644,1.79885985,1.82580523,2.25372643,2.17032301,2.03985826,0.57711103,0.72667158,0.34102602,-0.36775974,-0.24031029,0.32393484,0.26802436,0.51953402,0.88323723,-0.18470075,-0.37243091,-0.09470597,-1.79716759,-1.57735330,-1.43172887,-1.78286320,-1.53469398
-0.54968973,0.49046883,0.41930423,-0.70187759,0.16723043,0.20030625,0.07649300,0.50152898,0.60832282,-0.75388970,0.34714134,0.47573981,0.14495953,0.89574852,0.74224103,0.98095210,0.76167956,0.81773541,-0.47292605,-0.33655615,0.37175685,-0.24460859,-0.22708523,-0.14188944,-0.51062528,-0.51224350,0.60521616,-0.11394248,-0.31957345,-0.30343520,-0.74349837,-0.79880180,-0.95497239,-0.89410067,-0.77806793,0.43274838,0.19013840,-0.05919992,0.31619820,0.10677188,0.04064464,0.54475638,0.35113288,-0.68155046,-0.32972377,0.00385624,0.46254736,0.74662473,0.84798968,0.83589064,0.90969994,0.83891265
1.01511210,1.00052758,0.72927472,-0.10877918,-2.90376795,-2.98964323,-0.81256806,1.13731386,0.78496025,0.07225469,-2.79986888,-2.86716790,0.21692328,1.11933430,0.69076321,0.29162450,0.91054118,0.82073758,-0.76374598,-0.76109773,0.33061667,3.25418784,3.50025574,0.96571417,-0.86866834,-1.10394769,-0.06720932,3.08616812,3.30429118,0.13059385,-0.83714985,-0.66449234,-0.65180534,-1.02277102,-0.74479831,0.54129826,0.86489641,-0.84539640,-3.23157301,-3.37812325,-2.04985123,0.73090509,1.32871809,-0.00755264,-2.83733831,-3.11846771,-1.41944092,0.76933294,0.51691860,0.74778542,0.88749023,0.71933329
